# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2826916005 0.0004964089
icsd-15535 -2.3125528067 -2.3119656487 -0.0005871580
icsd-24892 -2.3131918900 -2.3116893803 -0.0015025097
icsd-26463 -2.1699377229 -2.1689528569 -0.0009848660
icsd-26482 -2.2312019787 -2.2327484737 0.0015464949
icsd-27249 -2.3014656925 -2.3027044476 0.0012387551
icsd-28540 -2.2314419700 -2.2320988196 0.0006568496
icsd-30101 -1.9807642312 -1.9818573709 0.0010931397
icsd-30606 -2.3275680122 -2.3255352367 -0.0020327754
icsd-31170 -2.1435488312 -2.1437266520 0.0001778207
icsd-31692 -2.3261475781 -2.3257647009 -0.0003828773
icsd-31829 -1.9885433933 -1.9886339069 0.0000905135
icsd-37090 -2.2894515344 -2.2862477998 -0.0032037346
icsd-41979 -1.9888805250 -1.9886044433 -0.0002760817
icsd-42679 -2.3155667450 -2.3141534206 -0.0014133244
icsd-43058 -2.3179645169 -2.3179420297 -0.0000224872
icsd-43211 -2.2319162100 -2.2320993312 0.0001831212
icsd-43216 -2.3204190700 -2.3212997046 0.0008806346
icsd-43251 -2.2562785361 -2.2558443615 -0.0004341745
icsd-43539 -2.3152487950 -2.3131554151 -0.0020933799
icsd-52412 -2.3214151950 -2.3212993686 -0.0001158264
icsd-52501 -2.2320544125 -2.2324092851 0.0003548726
icsd-52914 -2.3291416025 -2.3317550331 0.0026134306
icsd-52916 -2.3301131925 -2.3291125622 -0.0010006303
icsd-56503 -2.2651885750 -2.2645505410 -0.0006380340
icsd-56897 -2.3117962583 -2.3121485354 0.0003522771
icsd-57192 -2.3330938125 -2.3315385664 -0.0015552461
icsd-76041 -2.3096567270 -2.3084506921 -0.0012060349
icsd-76156 -2.3221406100 -2.3209886829 -0.0011519271
icsd-76166 -2.3099391137 -2.3087329139 -0.0012061998
icsd-88815 -2.2074349281 -2.2050959804 -0.0023389477
icsd-88820 -2.0766179412 -2.0772303718 0.0006124306
icsd-97742 -2.3210166700 -2.3207427141 -0.0002739559
icsd-104296 -2.3315555400 -2.3317492981 0.0001937581
icsd-105489 -2.3217841512 -2.3212772378 -0.0005069135
icsd-108326 -2.2969194712 -2.2980144566 0.0010949854
icsd-108682 -2.3313268317 -2.3314373409 0.0001105093
icsd-109012 -2.3237397694 -2.3209162445 -0.0028235248
icsd-109018 -2.2879737775 -2.2875433947 -0.0004303828
icsd-109027 -2.2319255600 -2.2321048756 0.0001793156
icsd-109028 -2.1633466650 -2.1625066788 -0.0008399862
icsd-109035 -2.2793219500 -2.2800527444 0.0007307944
icsd-157920 -2.3312963225 -2.3315408600 0.0002445375
icsd-161381 -2.3300554825 -2.3291166137 -0.0009388688
icsd-162242 -2.2317787250 -2.2320566103 0.0002778853
icsd-162256 -2.2799816788 -2.2799688104 -0.0000128684
icsd-165132 -2.2951080414 -2.2942708430 -0.0008371985
icsd-165725 -2.2898855207 -2.2914917609 0.0016062402
icsd-167204 -1.9871024237 -1.9858030000 -0.0012994238
icsd-168172 -2.3324794550 -2.3316988921 -0.0007805629
icsd-173517 -2.0317930533 -2.0306095677 -0.0011834856
icsd-181082 -2.2319284600 -2.2321051093 0.0001766493
icsd-181908 -1.9689547100 -1.9692773016 0.0003225916
icsd-182587 -2.2443684412 -2.2442924583 -0.0000759830
icsd-182732 -2.2305898350 -2.2320931775 0.0015033425
icsd-182760 -2.3179175831 -2.3187119428 0.0007943597
icsd-185973 -1.9955147795 -1.9955904836 0.0000757041
icsd-187431 -2.3117947050 -2.3121479937 0.0003532887
icsd-188336 -2.2596342238 -2.2595872725 -0.0000469512
icsd-189436 -2.2114526640 -2.2108549195 -0.0005977445
icsd-189460 -2.3251234838 -2.3250318494 -0.0000916344
icsd-189786 -2.3330033769 -2.3315109705 -0.0014924064
icsd-193439 -2.1432452663 -2.1435081288 0.0002628625
icsd-194468 -2.3319106125 -2.3314866663 -0.0004239462
icsd-236662 -2.2651794300 -2.2645396500 -0.0006397800
icsd-236858 -2.3308643438 -2.3313643638 0.0005000200
icsd-245950 -1.9482412395 -1.9480683444 -0.0001728951
icsd-245956 -2.0776077987 -2.0776303028 0.0000225040
icsd-246446 -2.3204602150 -2.3213408378 0.0008806228
icsd-248474 -2.3258008837 -2.3257358569 -0.0000650268
icsd-248500 -2.3314035375 -2.3315132815 0.0001097440
icsd-280872 -2.3098999350 -2.3086900346 -0.0012099004
icsd-609832 -2.2900851788 -2.2903525888 0.0002674101
icsd-616526 -2.2316597467 -2.2321221089 0.0004623622
icsd-639810 -2.3325098300 -2.3316666902 -0.0008431398
icsd-642937 -2.3091096180 -2.3065085263 -0.0026010917
icsd-644520 -2.3218053117 -2.3207659081 -0.0010394036
icsd-648333 -2.3204093500 -2.3212887771 0.0008794271
icsd-652633 -2.3272172122 -2.3281502169 0.0009330046
icsd-652876 -2.3263603800 -2.3262087235 -0.0001516565
icsd-653045 -2.3314613233 -2.3316684333 0.0002071100
icsd-653381 -2.3258220675 -2.3254840001 -0.0003380674
icsd-653719 -2.3212718200 -2.3212186600 -0.0000531600
icsd-653797 -2.3051223991 -2.3053299201 0.0002075210
icsd-656457 -2.3217610667 -2.3209612138 -0.0007998528
