# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1759352323 0.0034791211 # icsd-30606 Se(beta)
-4.0153632733 -4.0161478073 0.0007845340 # icsd-656457 Po(hR1)
-4.0248409812 -4.0249134265 0.0000724453 # icsd-194468 I2
-4.2156291987 -4.2238307158 0.0082015170 # icsd-182732 BN(P1)
-4.0203632250 -4.0201752483 -0.0001879767 # icsd-161381 K(HP)
-4.1477669673 -4.1539414573 0.0061744900 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0776576078 0.0073712403 # icsd-248500 O2(mS4)
-4.0222382350 -4.0263653848 0.0041271498 # icsd-639810 In
-4.0390179550 -4.0346472573 -0.0043706977 # icsd-652876 hcp-Mg
-4.0632168800 -4.0609207091 -0.0022961709 # icsd-648333 Pa
-4.1975583800 -4.1971126589 -0.0004457211 # icsd-26482 N2(cP8)
-4.0632214000 -4.0609534541 -0.0022679459 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2568510871 0.0009598121 # icsd-56503 GaSb
-3.9579858719 -3.9567773813 -0.0012084906 # icsd-182760 C(C2/m)
-4.0064219603 -4.0066360273 0.0002140670 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1493969389 -0.0008310990 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9913361633 -0.0015567854 # icsd-105489 FeB
-4.5391478338 -4.5389973732 -0.0001504605 # icsd-24892 N2
-4.1567029137 -4.1550303243 -0.0016725894 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1827136458 0.0022646383 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0461966600 0.0000385083 # icsd-187431 CaHg2
-4.2071579212 -4.2065705241 -0.0005873972 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0788636061 0.0070095994 # icsd-15535 O2(hR2)
-4.0077053000 -3.9984200846 -0.0092852154 # icsd-104296 Hg(LT)
-4.5502754012 -4.5508473504 0.0005719491 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1967208653 -0.0003645147 # icsd-109027 Sr(HP)
-4.1800450225 -4.1824443385 0.0023993160 # icsd-189460 MnP
-4.0536712287 -4.0516594385 -0.0020117903 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0234672101 -0.0065962336 # icsd-109012 Li(cI16)
-4.1323548550 -4.1238612550 -0.0084936000 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0247230550 0.0047638195 # icsd-652633 Sm
-4.2007050275 -4.2008506570 0.0001456295 # icsd-27249 CO
-4.1586360100 -4.1482386202 -0.0103973898 # icsd-109018 Cs(HP)
-4.1649803675 -4.1644665531 -0.0005138144 # icsd-52501 Te(mP4)
-4.4975301073 -4.4980133301 0.0004832228 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2568144157 0.0008745532 # icsd-236662 Sn
-4.2381754350 -4.2383062641 0.0001308291 # icsd-162256 Ga
-4.5502675767 -4.5508315688 0.0005639921 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0719192793 0.0005837730 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0075135408 -0.0085192908 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9512321919 -0.0006189618 # icsd-108326 Cr3Si
-4.4489524312 -4.4486115218 -0.0003409095 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0992427391 0.0049633504 # icsd-236858 O8
-4.2565456113 -4.2569234606 0.0003778494 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1543679523 0.0064506730 # icsd-76041 U(beta)
-4.1674162338 -4.1618715967 -0.0055446371 # icsd-31170 C(P63mc)
-4.5467814481 -4.5475056478 0.0007241997 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1970180139 0.0010156373 # icsd-97742 Sb2Te3
-4.1652695466 -4.1576617139 -0.0076078326 # icsd-2091 Se3S5
-4.4490468388 -4.4483693556 -0.0006774832 # icsd-189786 Si(oS16)
-4.1305752662 -4.1220665754 -0.0085086908 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0072575100 -0.0007674625 # icsd-52914 ccp-Cu
-4.0518796628 -4.0496957892 -0.0021838735 # icsd-37090 S6
-4.0632151800 -4.0609527111 -0.0022624689 # icsd-246446 Bi(III)
-4.1971091400 -4.1969103865 -0.0001987535 # icsd-43211 Po(alpha)
-4.1022250128 -4.1024242632 0.0001992504 # icsd-62747 B(hR12)
-4.2030435331 -4.1928449024 -0.0101986307 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2382305296 -0.0005996504 # icsd-653381 U
-3.9827549779 -3.9808644839 -0.0018904939 # icsd-165725 Co(tP28)
-3.9622113600 -3.9558002447 -0.0064111153 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3810299524 -0.0083191559 # icsd-245956 Ge
-4.1971274567 -4.1969952622 -0.0001321944 # icsd-616526 As
-4.3837151450 -4.3704558396 -0.0132593054 # icsd-173517 Ge(HP)
-4.1551586208 -4.1585120059 0.0033533850 # icsd-26463 S12
-4.5391633363 -4.5389970336 -0.0001663027 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9446699848 -0.0042341727 # icsd-185973 C3N2
-4.2618526200 -4.2560275388 -0.0058250812 # icsd-28540 H2
-4.1765417561 -4.1760873752 -0.0004543809 # icsd-165132 B28
-4.0261046130 -4.0217822379 -0.0043223751 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2383269523 0.0004555123 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0227790858 0.0014694358 # icsd-76156 bcc-W
-4.0204195288 -4.0203170250 -0.0001025037 # icsd-52916 La
-4.1974121050 -4.1967177880 -0.0006943170 # icsd-162242 Ca(III)
-4.0221838650 -4.0263042988 0.0041204338 # icsd-168172 I(Immm)
-4.0713234075 -4.0719702689 0.0006468614 # icsd-609832 P(black)
-4.1994759300 -4.1998770488 0.0004011188 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2567568883 0.0005111108 # icsd-653719 Bi
-4.0884726526 -4.0881106168 -0.0003620358 # icsd-189436 B(tP50)
-4.1971307200 -4.1970268700 -0.0001038500 # icsd-653045 Se(gamma)
-4.3914505231 -4.3988592458 0.0074087227 # icsd-88820 Si(HP)
-4.1827803364 -4.1795252843 -0.0032550521 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0467040991 0.0003801324 # icsd-56897 SmNiSb
-4.1971001500 -4.1969613920 -0.0001387580 # icsd-181082 C(P1)
-4.2003117300 -4.2023340620 0.0020223320 # icsd-52412 Sc
-3.9455848733 -3.9434816264 -0.0021032470 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0093259779 -0.0036314884 # icsd-157920 IrV
