# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8335132823 -0.0020534924
icsd-15535 -1.9149037267 -1.9146775375 -0.0002261891
icsd-24892 -1.1392197475 -1.1388747720 -0.0003449755
icsd-26463 -1.3317543783 -1.3346059263 0.0028515479
icsd-26482 -1.8404372237 -1.8411954349 0.0007582111
icsd-27249 -1.8404294612 -1.8412181619 0.0007887006
icsd-28540 -1.2623526900 -1.2592696266 -0.0030830634
icsd-30101 -0.8647261175 -0.8647886121 0.0000624946
icsd-30606 -1.8881919103 -1.8882016339 0.0000097236
icsd-31170 -1.9102532087 -1.9105769079 0.0003236992
icsd-31692 -1.9091128763 -1.9066135131 -0.0024993632
icsd-31829 -1.5187771367 -1.5184271546 -0.0003499821
icsd-37090 -1.7593904183 -1.7683175845 0.0089271662
icsd-41979 -0.8646445963 -0.8653861178 0.0007415215
icsd-42679 -1.6711305475 -1.6710331884 -0.0000973591
icsd-43058 -1.8688635276 -1.8689572484 0.0000937208
icsd-43211 -1.5188027500 -1.5184231441 -0.0003796059
icsd-43216 -1.8975102600 -1.8970253483 -0.0004849117
icsd-43539 -1.7884239725 -1.7898453978 0.0014214253
icsd-52412 -1.8973820625 -1.8970594848 -0.0003225777
icsd-52501 -1.9148340675 -1.9146289162 -0.0002051513
icsd-52914 -1.9149086600 -1.9146931425 -0.0002155175
icsd-52916 -1.9106151700 -1.9109883119 0.0003731419
icsd-56503 -1.6534617175 -1.6552393901 0.0017776726
icsd-56897 -1.8597117233 -1.8605770502 0.0008653268
icsd-57192 -1.9148678637 -1.9146463002 -0.0002215635
icsd-62747 -1.3329765211 -1.3360546273 0.0030781062
icsd-76041 -1.8825653270 -1.8808712893 -0.0016940377
icsd-76156 -1.8972461550 -1.8971039129 -0.0001422421
icsd-76166 -1.8824568207 -1.8809036170 -0.0015532037
icsd-88815 -1.3959054694 -1.4006582464 0.0047527770
icsd-88820 -1.1599695737 -1.1623831116 0.0024135379
icsd-97742 -1.8975049933 -1.8971442280 -0.0003607654
icsd-104296 -1.9149220400 -1.9146907911 -0.0002312489
icsd-105489 -1.8973556412 -1.8970668026 -0.0002888387
icsd-108326 -1.8759114825 -1.8750326851 -0.0008787974
icsd-108682 -1.9146266433 -1.9143865003 -0.0002401430
icsd-109012 -1.8970557981 -1.8968907196 -0.0001650785
icsd-109018 -1.6673952100 -1.6664115747 -0.0009836353
icsd-109027 -1.5188048100 -1.5184277349 -0.0003770751
icsd-109028 -1.7572647887 -1.7547817630 -0.0024830257
icsd-109035 -1.6828392300 -1.6831151610 0.0002759310
icsd-157920 -1.8988171850 -1.8967483284 -0.0020688566
icsd-161381 -1.9106082300 -1.9109743667 0.0003661367
icsd-162242 -1.5193626800 -1.5179364369 -0.0014262431
icsd-162256 -1.6394384800 -1.6366279597 -0.0028105203
icsd-165132 -1.2626447246 -1.2702149710 0.0075702464
icsd-165725 -1.8323819961 -1.8350189750 0.0026369790
icsd-167204 -1.7955980213 -1.7944032086 -0.0011948127
icsd-168172 -1.9186803550 -1.9135082371 -0.0051721179
icsd-173517 -1.4070789150 -1.4260550478 0.0189761328
icsd-181082 -1.5188154400 -1.5184473331 -0.0003681069
icsd-181908 -0.8507486825 -0.8510796540 0.0003309715
icsd-182587 -1.9105984637 -1.9109790239 0.0003805602
icsd-182732 -1.5188321075 -1.5184467273 -0.0003853802
icsd-182760 -1.1674509187 -1.1670268273 -0.0004240915
icsd-185973 -1.3795075120 -1.3760065258 -0.0035009862
icsd-187431 -1.8597006900 -1.8606371037 0.0009364137
icsd-188336 -1.5983946075 -1.5974824468 -0.0009121607
icsd-189436 -1.8143064764 -1.8117767167 -0.0025297597
icsd-189460 -1.6686452175 -1.6691310403 0.0004858228
icsd-189786 -1.9151505819 -1.9146447920 -0.0005057899
icsd-193439 -1.2693478625 -1.2675653713 -0.0017824912
icsd-194468 -1.8971925837 -1.8970352138 -0.0001573699
icsd-236662 -1.6534726550 -1.6552439302 0.0017712752
icsd-236858 -1.9151304981 -1.9146529226 -0.0004775755
icsd-245956 -1.1597219421 -1.1623283894 0.0026064473
icsd-246446 -1.8974328800 -1.8970898924 -0.0003429876
icsd-248474 -1.8804183562 -1.8800082400 -0.0004101162
icsd-248500 -1.9147690575 -1.9145600643 -0.0002089932
icsd-280872 -1.8824101073 -1.8807776789 -0.0016324285
icsd-609832 -1.7845771562 -1.7859014764 0.0013243201
icsd-616526 -1.8975148333 -1.8971048791 -0.0004099542
icsd-639810 -1.9148056650 -1.9145857434 -0.0002199216
icsd-642937 -1.8787159900 -1.8807771020 0.0020611120
icsd-644520 -1.7083814204 -1.7076000309 -0.0007813895
icsd-648333 -1.8975167850 -1.8969925155 -0.0005242695
icsd-652633 -1.9108756000 -1.9095995297 -0.0012760703
icsd-652876 -1.9093262650 -1.9068684224 -0.0024578426
icsd-653045 -1.5186990100 -1.5183924557 -0.0003065543
icsd-653381 -1.9090235575 -1.9065729395 -0.0024506180
icsd-653719 -1.6547712050 -1.6572344361 0.0024632311
icsd-653797 -1.8579418353 -1.8598297064 0.0018878711
icsd-656457 -1.8972491233 -1.8971040147 -0.0001451087
