# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5804298067 -0.0043735387 # icsd-30606 Se(beta)
-2.6624083833 -2.6624413432 0.0000329599 # icsd-656457 Po(hR1)
-2.6158883012 -2.6175487544 0.0016604532 # icsd-194468 I2
-2.5777453787 -2.5780801648 0.0003347861 # icsd-182732 BN(P1)
-2.4244473088 -2.4200279678 -0.0044193410 # icsd-161381 K(HP)
-2.5608351777 -2.5596541474 -0.0011810303 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7025049088 -0.0038363937 # icsd-248500 O2(mS4)
-2.4115582250 -2.4091450316 -0.0024131934 # icsd-639810 In
-2.4817305350 -2.4783466869 -0.0033838481 # icsd-652876 hcp-Mg
-2.4741228800 -2.4783775794 0.0042546994 # icsd-648333 Pa
-2.6611329562 -2.6624090615 0.0012761052 # icsd-26482 N2(cP8)
-2.4741236100 -2.4783759758 0.0042523658 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5916614913 0.0053231913 # icsd-56503 GaSb
-2.4783930819 -2.4782792123 -0.0001138695 # icsd-182760 C(C2/m)
-2.4557176443 -2.4544314354 -0.0012862090 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5505583163 0.0002776386 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6623596593 0.0000603931 # icsd-105489 FeB
-2.5419413200 -2.5442673268 0.0023260068 # icsd-24892 N2
-2.3356465838 -2.3341834788 -0.0014631049 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5895738887 0.0016641937 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4612694474 -0.0008544859 # icsd-187431 CaHg2
-2.6611083375 -2.6622624158 0.0011540783 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5444311427 -0.0010473523 # icsd-15535 O2(hR2)
-2.3936210300 -2.3927952560 -0.0008257740 # icsd-104296 Hg(LT)
-2.4019005037 -2.4010303159 -0.0008701878 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6624169510 0.0012761110 # icsd-109027 Sr(HP)
-2.5507317238 -2.5526029164 0.0018711926 # icsd-189460 MnP
-2.4493182275 -2.4497919433 0.0004737158 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4783628395 -0.0003023861 # icsd-109012 Li(cI16)
-2.6220295250 -2.6230364093 0.0010068843 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4212393230 -0.0059996404 # icsd-652633 Sm
-2.5688321700 -2.5687093532 -0.0001228168 # icsd-109018 Cs(HP)
-2.6235646500 -2.6235938411 0.0000291911 # icsd-52501 Te(mP4)
