# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9788212573 0.0005326070 # icsd-30606 Se(beta)
-2.9439746533 -2.9438239786 -0.0001506747 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875995529 -0.0048562309 # icsd-194468 I2
-2.9835808788 -2.9788471602 -0.0047337185 # icsd-161381 K(HP)
-2.9456939107 -2.9436987029 -0.0019952078 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875325232 -0.0013114318 # icsd-248500 O2(mS4)
-2.9915425750 -2.9876063980 -0.0039361770 # icsd-639810 In
-2.9614157450 -2.9601830716 -0.0012326734 # icsd-648333 Pa
-2.9313760825 -2.9309860003 -0.0003900822 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601844856 -0.0012487444 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8491856962 0.0005167562 # icsd-56503 GaSb
-2.9546093906 -2.9555605128 0.0009511222 # icsd-182760 C(C2/m)
-2.9457345357 -2.9437007554 -0.0020337802 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9572586862 -0.0002955975 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601666207 -0.0003043268 # icsd-105489 FeB
-2.9247792562 -2.9247870584 0.0000078021 # icsd-24892 N2
-2.6230713238 -2.6259555524 0.0028842287 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8458418076 -0.0015071362 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9368665426 0.0004870876 # icsd-187431 CaHg2
-2.9915144125 -2.9875430358 -0.0039713767 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9236787689 0.0013415006 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874605340 -0.0006667294 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249674053 0.0004108241 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933334608 0.0012337408 # icsd-109027 Sr(HP)
-2.9924607900 -2.9876053420 -0.0048554480 # icsd-189460 MnP
-2.8953762387 -2.8947121356 -0.0006641032 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9519464707 0.0005662676 # icsd-109012 Li(cI16)
-2.9229328200 -2.9201392176 -0.0027936024 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9728028342 0.0000682987 # icsd-652633 Sm
-2.9313271938 -2.9309502124 -0.0003769813 # icsd-27249 CO
-2.8673392300 -2.8669091742 -0.0004300558 # icsd-109018 Cs(HP)
-2.9425817775 -2.9434809400 0.0008991625 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965590064 0.0001300129 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8492296514 0.0005490864 # icsd-236662 Sn
-2.8481922187 -2.8502810903 0.0020888716 # icsd-162256 Ga
-2.7244718750 -2.7249871860 0.0005153110 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345214435 -0.0033015790 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873195080 -0.0006965403 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277544736 0.0030998173 # icsd-108326 Cr3Si
-2.6472591150 -2.6480204270 0.0007613120 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9726653926 0.0002639083 # icsd-236858 O8
-2.9585004675 -2.9584439409 -0.0000565266 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9464438910 -0.0010996407 # icsd-76041 U(beta)
-2.6231613900 -2.6260672787 0.0029058887 # icsd-31170 C(P63mc)
-2.7013707663 -2.7009893571 -0.0003814092 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875621989 -0.0003338045 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875358767 0.0009314639 # icsd-2091 Se3S5
-2.9914688231 -2.9875348867 -0.0039339364 # icsd-189786 Si(oS16)
-2.9290106685 -2.9279447470 -0.0010659215 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875979280 -0.0048614145 # icsd-52914 ccp-Cu
-2.9125538539 -2.9125782953 0.0000244414 # icsd-37090 S6
-2.9614218500 -2.9601663656 -0.0012554844 # icsd-246446 Bi(III)
-2.7920882000 -2.7933169031 0.0012287031 # icsd-43211 Po(alpha)
-2.8252049153 -2.8231300300 -0.0020748852 # icsd-62747 B(hR12)
-2.9686775313 -2.9723549462 0.0036774150 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823213506 -0.0000179619 # icsd-653381 U
-2.9236999736 -2.9230602373 -0.0006397363 # icsd-165725 Co(tP28)
-2.7878365944 -2.7865524602 -0.0012841342 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6585822447 0.0011686384 # icsd-245956 Ge
-2.7967929533 -2.7945312647 -0.0022616886 # icsd-616526 As
-2.8928677467 -2.8927590847 -0.0001086620 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694530845 0.0020679953 # icsd-26463 S12
-2.6831432613 -2.6824506698 -0.0006925914 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6293868820 -0.0037354090 # icsd-185973 C3N2
-2.8844067850 -2.8822421624 -0.0021646226 # icsd-28540 H2
-2.9102545021 -2.9106366033 0.0003821012 # icsd-165132 B28
