# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1830088428 -0.0081178909
icsd-15535 -3.1103287483 -3.1040002138 -0.0063285346
icsd-24892 -3.3235805138 -3.3210266011 -0.0025539127
icsd-26463 -3.0036824338 -2.9999039620 -0.0037784717
icsd-26482 -3.3265384700 -3.3228647866 -0.0036736834
icsd-27249 -3.3265255387 -3.3228552179 -0.0036703209
icsd-28540 -3.2779692725 -3.2761930310 -0.0017762415
icsd-30101 -2.6794181888 -2.6776438705 -0.0017743183
icsd-30606 -3.3458915109 -3.3420473881 -0.0038441228
icsd-31170 -3.2070974513 -3.2045571233 -0.0025403279
icsd-31692 -3.3990164094 -3.3954881863 -0.0035282231
icsd-31829 -3.3360988283 -3.3327274020 -0.0033714263
icsd-37090 -3.3173106494 -3.3133694694 -0.0039411800
icsd-41979 -2.6849433525 -2.6832152551 -0.0017280974
icsd-42679 -3.4304282275 -3.4271716970 -0.0032565305
icsd-43058 -3.3782169976 -3.3750548264 -0.0031621712
icsd-43211 -3.0592360800 -3.0583726054 -0.0008634746
icsd-43216 -3.3363027100 -3.3329393804 -0.0033633296
icsd-43251 -3.2526392705 -3.2481386048 -0.0045006657
icsd-43539 -3.3479892625 -3.3448813555 -0.0031079070
icsd-52412 -3.3575339600 -3.3544435195 -0.0030904405
icsd-52501 -3.4304691200 -3.4271041503 -0.0033649697
icsd-52914 -3.4304691425 -3.4272303031 -0.0032388394
icsd-52916 -3.4177901112 -3.4145556092 -0.0032345020
icsd-56503 -3.1519835800 -3.1498009639 -0.0021826161
icsd-56897 -3.3178604567 -3.3145165772 -0.0033438795
icsd-57192 -3.2701542225 -3.2670029227 -0.0031512998
icsd-62747 -3.1719961886 -3.1508875093 -0.0211086793
icsd-76041 -3.3661454560 -3.3624579951 -0.0036874609
icsd-76156 -3.3362047250 -3.3327381986 -0.0034665264
icsd-76166 -3.3662851690 -3.3625855082 -0.0036996608
icsd-88815 -3.1763255763 -3.1727509098 -0.0035746665
icsd-88820 -2.8192485706 -2.8180331268 -0.0012154438
icsd-97742 -3.3353815583 -3.3326915882 -0.0026899701
icsd-104296 -3.4306670500 -3.4272294785 -0.0034375715
icsd-105489 -3.3577716438 -3.3544269756 -0.0033446682
icsd-108326 -3.3538871787 -3.3504558472 -0.0034313315
icsd-108682 -3.4306421150 -3.4272028030 -0.0034393120
icsd-109012 -3.3742656050 -3.3704809933 -0.0037846117
icsd-109018 -3.2573601150 -3.2530486252 -0.0043114898
icsd-109027 -3.0592311300 -3.0583572161 -0.0008739139
icsd-109028 -3.2695629450 -3.2665160679 -0.0030468771
icsd-109035 -3.2125539500 -3.2104781575 -0.0020757925
icsd-157920 -3.4305293513 -3.4271332485 -0.0033961027
icsd-161381 -3.4178109938 -3.4145155747 -0.0032954191
icsd-162242 -3.2125981400 -3.2104420939 -0.0021560461
icsd-162256 -3.1730650838 -3.1700294793 -0.0030356044
icsd-165132 -3.3289406304 -3.3250842173 -0.0038564130
icsd-165725 -3.3351728625 -3.3321967539 -0.0029761086
icsd-167204 -3.3285430131 -3.3248713705 -0.0036716426
icsd-168172 -3.4313649650 -3.4271646379 -0.0042003271
icsd-173517 -2.7646451417 -2.7635089971 -0.0011361446
icsd-181082 -3.0592354300 -3.0583644412 -0.0008709888
icsd-181908 -2.6638074462 -2.6620124077 -0.0017950385
icsd-182587 -3.2071375613 -3.2045717073 -0.0025658539
icsd-182732 -2.9326153850 -2.9303414047 -0.0022739803
icsd-182760 -3.3580206419 -3.3544144563 -0.0036061855
icsd-185973 -2.5416127975 -2.5405854861 -0.0010273114
icsd-187431 -3.3178831150 -3.3145535592 -0.0033295558
icsd-188336 -3.1448805987 -3.1428629522 -0.0020176465
icsd-189436 -2.8851050694 -2.8830597405 -0.0020453289
icsd-189460 -3.3989338225 -3.3955365500 -0.0033972725
icsd-189786 -3.4301810619 -3.4271247698 -0.0030562921
icsd-193439 -2.9317011675 -2.9293317259 -0.0023694416
icsd-194468 -3.4308318575 -3.4272074039 -0.0036244536
icsd-236662 -3.1518816700 -3.1497410845 -0.0021405855
icsd-236858 -3.4309172744 -3.4272234543 -0.0036938201
icsd-245950 -2.6577751167 -2.6561132974 -0.0016618193
icsd-245956 -3.0404007221 -3.0382415314 -0.0021591907
icsd-246446 -3.3571459400 -3.3544550929 -0.0026908471
icsd-248474 -3.3890688175 -3.3854411266 -0.0036276909
icsd-248500 -3.4314780900 -3.4271903251 -0.0042877649
icsd-280872 -3.3662575743 -3.3625491535 -0.0037084208
icsd-609832 -3.3028301362 -3.2994778053 -0.0033523309
icsd-616526 -3.0602793967 -3.0583701016 -0.0019092950
icsd-639810 -3.4313524000 -3.4271515863 -0.0042008137
icsd-642937 -3.3688870825 -3.3659785972 -0.0029084853
icsd-644520 -3.0228089510 -3.0202590695 -0.0025498816
icsd-648333 -3.3571581850 -3.3544273063 -0.0027308787
icsd-652633 -3.4123063989 -3.4091803166 -0.0031260823
icsd-652876 -3.3989236750 -3.3955338261 -0.0033898489
icsd-653045 -3.0602861233 -3.0583828561 -0.0019032672
icsd-653381 -3.3989307625 -3.3955452482 -0.0033855143
icsd-653719 -3.3574345325 -3.3543892354 -0.0030452971
icsd-653797 -3.3354676121 -3.3321364338 -0.0033311782
icsd-656457 -3.3362052300 -3.3327181054 -0.0034871246
