# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011827238 0.0000050460 # icsd-30606 Se(beta)
-1.6033787067 -1.6034281201 0.0000494134 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033245411 -0.0003119202 # icsd-194468 I2
-1.2241983613 -1.2240117860 -0.0001865753 # icsd-182732 BN(P1)
-1.6077783300 -1.6079040084 0.0001256784 # icsd-161381 K(HP)
-1.5819964990 -1.5821523696 0.0001558706 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113800091 0.0001703491 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113443046 0.0004017496 # icsd-639810 In
-1.6055141900 -1.6055637103 0.0000495203 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034348143 0.0001252793 # icsd-648333 Pa
-1.5404943350 -1.5401861071 -0.0003082279 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032760295 -0.0000481955 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515233174 -0.0000898651 # icsd-56503 GaSb
-1.6034764844 -1.6032589258 -0.0002175586 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822732639 0.0001455829 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661717754 0.0001655737 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033773441 0.0017872053 # icsd-105489 FeB
-1.4942113925 -1.4939533057 -0.0002580868 # icsd-24892 N2
-0.9963203463 -0.9964925365 0.0001721902 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072952096 0.0001460971 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538500792 0.0001800709 # icsd-187431 CaHg2
-1.6107088088 -1.6111312226 0.0004224139 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114401082 0.0002395799 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114274797 0.0017855997 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540328025 0.0003457188 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240414369 0.0010916769 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052725296 0.0000343783 # icsd-189460 MnP
-1.4664775362 -1.4661603692 -0.0003171670 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034298699 0.0017806611 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939845369 0.0002960694 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073476026 -0.0000613930 # icsd-652633 Sm
-1.5404729650 -1.5401834717 -0.0002894933 # icsd-27249 CO
-1.3673962175 -1.3693137554 0.0019175379 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113880721 0.0003979146 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725876608 0.0000305714 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515233808 -0.0000902517 # icsd-236662 Sn
-1.3435793225 -1.3436137622 0.0000344397 # icsd-162256 Ga
-1.4941605833 -1.4939058986 -0.0002546848 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829110950 -0.0002555538 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112569895 0.0017772961 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795010322 -0.0001338503 # icsd-108326 Cr3Si
-1.2241740638 -1.2240135560 -0.0001605077 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056300900 0.0001623556 # icsd-236858 O8
-1.5782297088 -1.5782934744 0.0000637656 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822324050 0.0001603176 # icsd-76041 U(beta)
-1.6077257163 -1.6078580542 0.0001323379 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939285443 -0.0000005788 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031676345 -0.0001173805 # icsd-97742 Sb2Te3
