# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4128102169 -0.0019209797
icsd-15535 -1.4929827383 -1.4938731176 0.0008903793
icsd-24892 -1.3823865862 -1.3834158936 0.0010293073
icsd-26463 -1.0598278679 -1.0555264266 -0.0043014413
icsd-26482 -1.1237708363 -1.1236885530 -0.0000822833
icsd-27249 -1.1236720550 -1.1235926020 -0.0000794530
icsd-28540 -1.1234691325 -1.1235636210 0.0000944885
icsd-30101 -0.7369401225 -0.7351964826 -0.0017436399
icsd-30606 -1.4526515200 -1.4511622462 -0.0014892738
icsd-31170 -0.9965130788 -0.9974675086 0.0009544299
icsd-31692 -1.5055774481 -1.5036125191 -0.0019649291
icsd-31829 -1.4772112250 -1.4767645875 -0.0004466375
icsd-37090 -1.3887765822 -1.3901690820 0.0013924997
icsd-41979 -0.7300464475 -0.7311271621 0.0010807146
icsd-42679 -1.3022842125 -1.2988299591 -0.0034542534
icsd-43058 -1.4590059160 -1.4585653806 -0.0004405355
icsd-43211 -1.1227074400 -1.1235592094 0.0008517694
icsd-43216 -1.4765917800 -1.4767871320 0.0001953520
icsd-43251 -1.3553993155 -1.3559207432 0.0005214278
icsd-43539 -1.3870375100 -1.3927056267 0.0056681167
icsd-52412 -1.4778343125 -1.4765911233 -0.0012431892
icsd-52501 -1.4927720400 -1.4938634512 0.0010914112
icsd-52914 -1.4931701400 -1.4938852627 0.0007151227
icsd-52916 -1.4999277700 -1.4990148836 -0.0009128864
icsd-56503 -1.2363717275 -1.2327909479 -0.0035807796
icsd-56897 -1.4490315967 -1.4485721722 -0.0004594244
icsd-57192 -1.3921868213 -1.3880270747 -0.0041597466
icsd-62747 -1.2013457172 -1.2066739160 0.0053281988
icsd-76041 -1.4725827330 -1.4703455111 -0.0022372219
icsd-76156 -1.4776435150 -1.4767878202 -0.0008556948
icsd-76166 -1.4727153557 -1.4704722676 -0.0022430881
icsd-88815 -0.6620078425 -0.6617137554 -0.0002940871
icsd-88820 -0.8942813175 -0.8916258597 -0.0026554578
icsd-97742 -1.4775515150 -1.4768020540 -0.0007494610
icsd-104296 -1.4927458033 -1.4938967856 0.0011509823
icsd-105489 -1.4774809537 -1.4767593956 -0.0007215581
icsd-108326 -1.4614626225 -1.4593154182 -0.0021472043
icsd-108682 -1.4929168100 -1.4937762858 0.0008594758
icsd-109012 -1.4776323219 -1.4771100613 -0.0005222606
icsd-109018 -1.2807576100 -1.2836682524 0.0029106424
icsd-109027 -1.1227018200 -1.1235701947 0.0008683747
icsd-109028 -1.1481568612 -1.1491598264 0.0010029652
icsd-109035 -1.2766321200 -1.2750703968 -0.0015617232
icsd-157920 -1.4829585012 -1.4811563451 -0.0018021561
icsd-161381 -1.4999448713 -1.4990556977 -0.0008891735
icsd-162242 -1.2765777100 -1.2750650779 -0.0015126321
icsd-162256 -1.2474882225 -1.2454291418 -0.0020590807
icsd-165132 -1.2945785564 -1.2947776638 0.0001991073
icsd-165725 -1.4333529618 -1.4340643995 0.0007114377
icsd-167204 -0.7344214038 -0.7334218772 -0.0009995265
icsd-168172 -1.4927220100 -1.4938488700 0.0011268600
icsd-173517 -0.8174921683 -0.8191691292 0.0016769609
icsd-181082 -1.1227112400 -1.1235712479 0.0008600079
icsd-181908 -0.7190912625 -0.7190795177 -0.0000117448
icsd-182587 -1.1838969738 -1.1834626051 -0.0004343686
icsd-182732 -1.1236491638 -1.1235710689 -0.0000780949
icsd-182760 -1.4721849981 -1.4702949130 -0.0018900852
icsd-185973 -1.0514092285 -1.0504000386 -0.0010091899
icsd-187431 -1.4490109050 -1.4485418241 -0.0004690809
icsd-188336 -1.2004637200 -1.2015409804 0.0010772604
icsd-189436 -1.4195971744 -1.4196855141 0.0000883397
icsd-189460 -1.3158842400 -1.3128919880 -0.0029922520
icsd-189786 -1.4930066769 -1.4938140094 0.0008073325
icsd-193439 -0.9965116913 -0.9974660804 0.0009543892
icsd-194468 -1.4773139675 -1.4767837394 -0.0005302281
icsd-236662 -1.2363458750 -1.2327721564 -0.0035737186
icsd-236858 -1.5058199794 -1.5036792341 -0.0021407453
icsd-245950 -0.7233403442 -0.7230022571 -0.0003380870
icsd-245956 -1.4774664500 -1.4769865251 -0.0004799249
icsd-246446 -1.4771336700 -1.4767117330 -0.0004219370
icsd-248474 -1.4577547400 -1.4605278612 0.0027731212
icsd-248500 -1.4929998375 -1.4937013385 0.0007015010
icsd-280872 -1.4726246363 -1.4703819811 -0.0022426552
icsd-609832 -1.3667518762 -1.3689331221 0.0021812459
icsd-616526 -1.1238452667 -1.1236110147 -0.0002342520
icsd-639810 -1.4931284050 -1.4938989217 0.0007705167
icsd-642937 -1.4746742380 -1.4759695361 0.0012952981
icsd-644520 -1.4774872625 -1.4767594180 -0.0007278445
icsd-648333 -1.4765848500 -1.4767877569 0.0002029069
icsd-652633 -1.5029280189 -1.5006044458 -0.0023235731
icsd-652876 -1.5058718025 -1.5037156305 -0.0021561720
icsd-653045 -1.1238639933 -1.1235135485 -0.0003504449
icsd-653381 -1.5058247000 -1.5036497741 -0.0021749259
icsd-653719 -1.2357888100 -1.2327883456 -0.0030004644
icsd-653797 -1.4491036371 -1.4451907695 -0.0039128676
icsd-656457 -1.4775819633 -1.4767822216 -0.0007997418
