# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1185863758 -0.0462731807
icsd-15535 -7.9821163167 -8.0534353516 0.0713190349
icsd-24892 -7.2295507137 -7.1301328451 -0.0994178687
icsd-26463 -8.0753691975 -8.0230506635 -0.0523185340
icsd-26482 -8.4981944787 -8.4880365637 -0.0101579151
icsd-27249 -8.4981981737 -8.4880545828 -0.0101435909
icsd-28540 -7.7045389650 -7.6153065824 -0.0892323826
icsd-30101 -6.3314856475 -6.3290984777 -0.0023871698
icsd-30606 -8.7127920250 -8.6380562910 -0.0747357340
icsd-31170 -7.2830788587 -7.2514536037 -0.0316252550
icsd-31692 -8.9114129162 -8.8864336560 -0.0249792603
icsd-31829 -8.9113349550 -8.8865093875 -0.0248255675
icsd-37090 -8.3890113189 -8.3662716166 -0.0227397023
icsd-41979 -6.2762642387 -6.3045127765 0.0282485377
icsd-42679 -8.9114819800 -8.8864948569 -0.0249871231
icsd-43058 -8.6197092303 -8.6431464151 0.0234371848
icsd-43211 -7.4753356300 -7.4721277509 -0.0032078791
icsd-43216 -8.9115469700 -8.8864556130 -0.0250913570
icsd-43251 -8.1560338795 -8.1602034698 0.0041695904
icsd-43539 -8.1214427925 -8.0262914526 -0.0951513399
icsd-52412 -8.9114854350 -8.8864882683 -0.0249971667
icsd-52501 -8.6260330175 -8.5077223545 -0.1183106630
icsd-52914 -8.4188833600 -8.4028518533 -0.0160315067
icsd-52916 -8.4232586900 -8.4157258390 -0.0075328510
icsd-56503 -7.7902287475 -7.7716433619 -0.0185853856
icsd-56897 -8.3676222983 -8.4523984438 0.0847761455
icsd-57192 -8.6037308438 -8.6043813485 0.0006505048
icsd-62747 -7.5721572233 -7.5785503684 0.0063931450
icsd-76041 -8.7374586303 -8.7075075267 -0.0299511036
icsd-76156 -8.9115470450 -8.8864675259 -0.0250795191
icsd-76166 -8.7374927900 -8.7082238203 -0.0292689697
icsd-88815 -7.4450272869 -7.2652724975 -0.1797547893
icsd-88820 -6.7716841681 -6.8381683766 0.0664842085
icsd-97742 -8.9110158283 -8.8864774773 -0.0245383510
icsd-104296 -8.4961392300 -8.4166688498 -0.0794703802
icsd-105489 -8.9114817362 -8.8865104011 -0.0249713352
icsd-108326 -8.8268991300 -8.7616028637 -0.0652962663
icsd-108682 -8.4960850900 -8.4163535701 -0.0797315199
icsd-109012 -8.9115712650 -8.8864880573 -0.0250832077
icsd-109018 -7.8091049075 -7.7600272686 -0.0490776389
icsd-109027 -7.4753356200 -7.4721277011 -0.0032079189
icsd-109028 -7.6506425988 -7.6068087521 -0.0438338467
icsd-109035 -7.7452579900 -7.7491948690 0.0039368790
icsd-157920 -8.9115503637 -8.8865204677 -0.0250298960
icsd-161381 -8.5126058450 -8.4371885860 -0.0754172590
icsd-162242 -7.4750201150 -7.4720896938 -0.0029304212
icsd-162256 -8.9114820512 -8.8864412458 -0.0250408055
icsd-165132 -8.0735498361 -7.9898536461 -0.0836961900
icsd-165725 -8.5937630786 -8.5407980277 -0.0529650509
icsd-167204 -6.3126981950 -6.3139348217 0.0012366267
icsd-168172 -8.5262047050 -8.4522439638 -0.0739607412
icsd-173517 -8.1619299208 -8.1342312581 -0.0276986628
icsd-181082 -7.4753356300 -7.4721278150 -0.0032078150
icsd-181908 -6.1697302237 -6.2198020150 0.0500717913
icsd-182587 -7.7458267925 -7.6798896691 -0.0659371234
icsd-182732 -7.7045975287 -7.6145097954 -0.0900877334
icsd-182760 -8.3819715569 -8.3144725689 -0.0674989880
icsd-185973 -6.3781157480 -6.4059323390 0.0278165910
icsd-187431 -8.3676298317 -8.4523763833 0.0847465516
icsd-188336 -8.1802779800 -8.1474139605 -0.0328640195
icsd-189436 -7.9735783806 -8.0118364269 0.0382580463
icsd-189460 -7.9498034025 -7.9137306155 -0.0360727870
icsd-189786 -8.6260576362 -8.5086618275 -0.1173958088
icsd-193439 -7.2830838538 -7.2514486490 -0.0316352047
icsd-194468 -8.9114927662 -8.8864617426 -0.0250310236
icsd-236662 -7.7902277025 -7.7716449654 -0.0185827371
icsd-236858 -8.9115078675 -8.8864570948 -0.0250507727
icsd-245950 -6.2788465698 -6.2728388284 -0.0060077413
icsd-245956 -7.0671626175 -7.1530084269 0.0858458094
icsd-246446 -8.9115442100 -8.8864658881 -0.0250783219
icsd-248474 -8.6250907887 -8.6014199222 -0.0236708666
icsd-248500 -8.5264288975 -8.4524161988 -0.0740126987
icsd-280872 -8.7374771503 -8.7084650362 -0.0290121141
icsd-609832 -8.1802851125 -8.1474996549 -0.0327854576
icsd-616526 -8.4961299500 -8.4168007577 -0.0793291923
icsd-639810 -8.5262021250 -8.4523127533 -0.0738893717
icsd-642937 -8.5799933920 -8.5166236083 -0.0633697837
icsd-644520 -7.2755996227 -7.2392964918 -0.0363031309
icsd-648333 -8.9115462850 -8.8864877211 -0.0250585639
icsd-652633 -8.4174798878 -8.4159477118 -0.0015321760
icsd-652876 -8.9114721925 -8.8864936310 -0.0249785615
icsd-653045 -7.4742297633 -7.4720173125 -0.0022124508
icsd-653381 -8.4644901825 -8.4261039090 -0.0383862735
icsd-653719 -8.9114644750 -8.8864551576 -0.0250093174
icsd-653797 -8.5713810000 -8.5879459341 0.0165649341
icsd-656457 -8.9109748167 -8.8864584415 -0.0245163752
