# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0062008546 -0.0136923429
icsd-15535 -6.9705553717 -6.9747917563 0.0042363847
icsd-24892 -7.6780461313 -7.6784495514 0.0004034201
icsd-26463 -6.9644782121 -6.9272666408 -0.0372115712
icsd-26482 -7.8727236000 -7.8739838642 0.0012602642
icsd-27249 -7.8727249050 -7.8739899176 0.0012650126
icsd-28540 -6.5395506775 -6.5485643176 0.0090136401
icsd-30101 -5.3618248425 -5.3647426065 0.0029177640
icsd-30606 -8.1120011938 -8.0955417404 -0.0164594534
icsd-31170 -7.9986963088 -8.0022537951 0.0035574864
icsd-31692 -8.1977988175 -8.1952514930 -0.0025473245
icsd-31829 -8.1978580183 -8.1952832198 -0.0025747985
icsd-37090 -7.7535621889 -7.7174552583 -0.0361069306
icsd-41979 -5.3274796863 -5.3270680544 -0.0004116319
icsd-42679 -8.1978391150 -8.1953057541 -0.0025333609
icsd-43058 -8.1102756900 -8.0966681120 -0.0136075780
icsd-43211 -7.0931261500 -7.0882525793 -0.0048735707
icsd-43216 -8.1979018350 -8.1952981805 -0.0026036545
icsd-43251 -7.7237012803 -7.7211536960 -0.0025475843
icsd-43539 -7.5366747800 -7.5365665098 -0.0001082702
icsd-52412 -8.1978431000 -8.1952913543 -0.0025517457
icsd-52501 -8.0614100575 -8.0545605659 -0.0068494916
icsd-52914 -7.9489459375 -7.9465605772 -0.0023853603
icsd-52916 -7.9382348487 -7.9343525718 -0.0038822769
icsd-56503 -7.4460740175 -7.4398829022 -0.0061911153
icsd-56897 -7.9755979067 -7.9792459628 0.0036480562
icsd-57192 -8.0682609575 -8.0504944578 -0.0177664997
icsd-62747 -7.4334382944 -7.4295685630 -0.0038697314
icsd-76041 -8.1972695163 -8.1797474010 -0.0175221153
icsd-76156 -8.1979023850 -8.1952965448 -0.0026058402
icsd-76166 -8.1972637270 -8.1797847329 -0.0174789941
icsd-88815 -5.2610348500 -5.2475692009 -0.0134656491
icsd-88820 -6.2453433744 -6.2444766477 -0.0008667266
icsd-97742 -8.1978033550 -8.1952519594 -0.0025513956
icsd-104296 -7.9490807733 -7.9465623922 -0.0025183812
icsd-105489 -8.1977766925 -8.1952699690 -0.0025067235
icsd-108326 -8.1703031338 -8.1708108657 0.0005077319
icsd-108682 -7.9502391900 -7.9485957049 -0.0016434851
icsd-109012 -8.1977654613 -8.1952904960 -0.0024749652
icsd-109018 -7.5081291675 -7.5034788820 -0.0046502855
icsd-109027 -7.0931261400 -7.0882526168 -0.0048735232
icsd-109028 -7.4904579875 -7.4970817123 0.0066237248
icsd-109035 -7.5142146800 -7.5110303033 -0.0031843767
icsd-157920 -8.1978171962 -8.1952906379 -0.0025265583
icsd-161381 -7.9382064388 -7.9343712613 -0.0038351774
icsd-162242 -7.5141578550 -7.5110395377 -0.0031183173
icsd-162256 -7.5141405900 -7.5110015811 -0.0031390089
icsd-165132 -7.6801231861 -7.6661199251 -0.0140032610
icsd-165725 -8.0418987854 -8.0083828650 -0.0335159203
icsd-167204 -5.3478720531 -5.3470861289 -0.0007859242
icsd-168172 -8.0328470150 -8.0295787001 -0.0032683149
icsd-173517 -8.0832475350 -8.0672348944 -0.0160126406
icsd-181082 -7.0931261300 -7.0882526091 -0.0048735209
icsd-181908 -7.0931321775 -7.0882536632 -0.0048785143
icsd-182587 -7.9986795950 -8.0021550468 0.0034754518
icsd-182732 -7.0931324737 -7.0882513695 -0.0048811042
icsd-182760 -8.1978348594 -8.1953035957 -0.0025312637
icsd-185973 -5.6964952945 -5.7054336082 0.0089383137
icsd-187431 -7.9755964600 -7.9792486366 0.0036521766
icsd-188336 -7.0931323250 -7.0882535846 -0.0048787404
icsd-189436 -7.4679233392 -7.4657197912 -0.0022035480
icsd-189460 -7.5941982888 -7.5868449059 -0.0073533829
icsd-189786 -8.0613512044 -8.0545195694 -0.0068316350
icsd-193439 -7.9835880275 -7.9845907247 0.0010026972
icsd-194468 -8.1979591925 -8.1952805549 -0.0026786376
icsd-236662 -7.4460795800 -7.4398997820 -0.0061797980
icsd-236858 -7.9491885394 -7.9465569840 -0.0026315554
icsd-245950 -6.0327806629 -6.0294732441 -0.0033074189
icsd-245956 -7.9047724529 -7.8743292211 -0.0304432319
icsd-246446 -8.1979010800 -8.1952899651 -0.0026111149
icsd-248474 -8.0657609812 -8.0598464375 -0.0059145437
icsd-248500 -7.9468832300 -7.9445008764 -0.0023823536
icsd-280872 -8.1972612353 -8.1792092568 -0.0180519786
icsd-609832 -7.7931107938 -7.7798467282 -0.0132640655
icsd-616526 -7.9490843500 -7.9465621435 -0.0025222065
icsd-639810 -8.0328468750 -8.0295786780 -0.0032681970
icsd-642937 -8.0536470760 -8.0404070384 -0.0132400376
icsd-644520 -7.5892946335 -7.5885467523 -0.0007478812
icsd-648333 -8.1979012850 -8.1952872591 -0.0026140259
icsd-652633 -7.9225337456 -7.9312583522 0.0087246066
icsd-652876 -7.9118740200 -7.9299595214 0.0180855014
icsd-653045 -7.9497278700 -7.9475107403 -0.0022171297
icsd-653381 -7.9924802200 -7.9848371582 -0.0076430618
icsd-653719 -7.4514108325 -7.4539025460 0.0024917135
icsd-653797 -8.0446949088 -8.0256947118 -0.0190001971
icsd-656457 -8.1978649400 -8.1952992432 -0.0025656968
