# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1153909813 -0.0016135447 # icsd-30606 Se(beta)
-6.6298768267 -6.6304635592 0.0005867325 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641880669 -0.0004713131 # icsd-194468 I2
-7.2298901025 -7.2296542852 -0.0002358173 # icsd-161381 K(HP)
-7.0252785003 -7.0194348615 -0.0058436388 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641918940 0.0005817240 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641943693 -0.0004332657 # icsd-639810 In
-7.1908432575 -7.1895429958 -0.0013002617 # icsd-652876 hcp-Mg
-6.9433134000 -6.9421225906 -0.0011908094 # icsd-648333 Pa
-6.9290131737 -6.9284449091 -0.0005682647 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421324584 -0.0012000066 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5973877449 0.0013253024 # icsd-56503 GaSb
-6.9338124919 -6.9320398921 -0.0017725998 # icsd-182760 C(C2/m)
-6.8554061987 -6.8551307109 -0.0002754877 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9397723462 0.0003459986 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1896200265 -0.0005280285 # icsd-105489 FeB
-6.7094942100 -6.7061067498 -0.0033874602 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5811376208 0.0001608346 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9336345957 0.0004517007 # icsd-187431 CaHg2
-7.2646370287 -7.2641932990 -0.0004437298 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642999345 0.0011836578 # icsd-104296 Hg(LT)
-6.2668262787 -6.2682718147 0.0014455360 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2758858005 0.0027476805 # icsd-109027 Sr(HP)
-6.8180429100 -6.8189696691 0.0009267591 # icsd-189460 MnP
-6.9215676037 -6.9215680192 0.0000004155 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0829454066 0.0027965716 # icsd-109012 Li(cI16)
-7.0511354975 -7.0524860629 0.0013505654 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2164612115 0.0000582748 # icsd-652633 Sm
-6.9290026263 -6.9284402650 -0.0005623612 # icsd-27249 CO
-6.8637296975 -6.8664628186 0.0027331211 # icsd-109018 Cs(HP)
-6.7046579050 -6.7094512390 0.0047933340 # icsd-52501 Te(mP4)
-6.5960922825 -6.5973750070 0.0012827245 # icsd-236662 Sn
-6.9428114825 -6.9421282294 -0.0006832531 # icsd-162256 Ga
-6.2687239517 -6.2682419427 -0.0004820090 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8854112650 -0.0015134200 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642527164 0.0011712281 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7502223014 -0.0000124611 # icsd-108326 Cr3Si
-6.2768988075 -6.2765879460 -0.0003108615 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7782815321 0.0404455646 # icsd-236858 O8
-7.0646530975 -7.0631573087 -0.0014957888 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9592730033 -0.0008409657 # icsd-76041 U(beta)
-6.9428088825 -6.9421262594 -0.0006826231 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641931546 0.0001728996 # icsd-97742 Sb2Te3
-6.7642295800 -6.7617794587 -0.0024501213 # icsd-2091 Se3S5
-7.2647951125 -7.2641802047 -0.0006149078 # icsd-189786 Si(oS16)
-6.9158580300 -6.9097872523 -0.0060707777 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641823461 -0.0011616014 # icsd-52914 ccp-Cu
-6.9615095000 -6.9616740353 0.0001645353 # icsd-37090 S6
-6.9433345500 -6.9421224180 -0.0012121320 # icsd-246446 Bi(III)
-6.2731381700 -6.2758862892 0.0027481192 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894759334 -0.0015013741 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1895367447 -0.0013019528 # icsd-653381 U
-6.8017766679 -6.8021415362 0.0003648684 # icsd-165725 Co(tP28)
-6.5636690494 -6.5641662576 0.0004972082 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778743935 -0.0005879115 # icsd-245956 Ge
-6.2773515800 -6.2756154337 -0.0017361463 # icsd-616526 As
-6.9249461100 -6.8927867363 -0.0321593737 # icsd-173517 Ge(HP)
-6.7382059592 -6.7368621948 -0.0013437644 # icsd-26463 S12
-6.2777521625 -6.2755702636 -0.0021818989 # icsd-28540 H2
-6.4846691132 -6.4862523529 0.0015832397 # icsd-165132 B28
-6.9826070485 -6.9792841371 -0.0033229114 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7061248003 -0.0012975597 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6305147256 0.0017395406 # icsd-76156 bcc-W
-7.2298885200 -7.2296602245 -0.0002282955 # icsd-52916 La
-6.7070046500 -6.7061240736 -0.0008805764 # icsd-162242 Ca(III)
-7.2646239300 -7.2641958574 -0.0004280726 # icsd-168172 I(Immm)
-6.9186693437 -6.9217580155 0.0030886718 # icsd-609832 P(black)
-7.1908365300 -7.1895381643 -0.0012983657 # icsd-42679 Sb(mP4)
