# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4106132686 0.0001880073
icsd-2091 -3.3867133484 -3.3868219800 0.0001086316
icsd-15535 -3.4101328650 -3.4105676778 0.0004348128
icsd-24892 -3.2501217150 -3.2481145525 -0.0020071625
icsd-26463 -3.3498781363 -3.3490778876 -0.0008002486
icsd-26482 -3.4882518500 -3.4888709036 0.0006190536
icsd-27249 -3.4881336900 -3.4887543887 0.0006206987
icsd-28540 -3.0317615050 -3.0314676859 -0.0002938191
icsd-30101 -3.7039776575 -3.7036717432 -0.0003059143
icsd-30606 -3.4641132191 -3.4575108242 -0.0066023949
icsd-31170 -3.4695198362 -3.4694304825 -0.0000893537
icsd-31692 -3.4911469412 -3.4874832359 -0.0036637053
icsd-31829 -3.7220246933 -3.7218521512 -0.0001725421
icsd-37090 -3.3790696967 -3.3779199001 -0.0011497966
icsd-41979 -3.7220233025 -3.7218665277 -0.0001567748
icsd-42679 -3.4892561950 -3.4888717989 -0.0003843961
icsd-43058 -3.4215577398 -3.4214458314 -0.0001119084
icsd-43211 -3.4888899100 -3.4892989068 0.0004089968
icsd-43216 -3.4028516650 -3.4026754654 -0.0001761996
icsd-43251 -3.4663955284 -3.4659207890 -0.0004747394
icsd-43539 -3.3898873425 -3.3906359990 0.0007486565
icsd-52412 -3.4882851600 -3.4887952349 0.0005100749
icsd-52501 -3.4930232300 -3.4921077471 -0.0009154829
icsd-52914 -3.4103469850 -3.4106139425 0.0002669575
icsd-52916 -3.4080615137 -3.4067088893 -0.0013526244
icsd-56503 -3.5056656350 -3.5059383463 0.0002727113
icsd-56897 -3.4131831783 -3.4139152468 0.0007320684
icsd-57192 -3.4885214812 -3.4890840115 0.0005625303
icsd-62747 -3.3588866072 -3.3589238258 0.0000372186
icsd-76041 -3.3966348920 -3.3956894463 -0.0009454457
icsd-76156 -3.4028723600 -3.4026832417 -0.0001891183
icsd-76166 -3.3987549103 -3.3979975305 -0.0007573798
icsd-88815 -3.2813679056 -3.2796431032 -0.0017248025
icsd-88820 -3.5847399331 -3.5863141799 0.0015742467
icsd-97742 -3.4927275433 -3.4924801036 -0.0002474397
icsd-104296 -3.4100631567 -3.4106132414 0.0005500847
icsd-105489 -3.3605922712 -3.3599592267 -0.0006330445
icsd-108326 -3.3589369662 -3.3585837589 -0.0003532073
icsd-108682 -3.4104892517 -3.4106053741 0.0001161224
icsd-109012 -3.5006642863 -3.5018961083 0.0012318220
icsd-109018 -3.4374549675 -3.4367827920 -0.0006721755
icsd-109027 -3.4888835200 -3.4892919112 0.0004083912
icsd-109028 -3.3758087962 -3.3749986188 -0.0008101775
icsd-109035 -3.4922635100 -3.4925727275 0.0003092175
icsd-157920 -3.4106616400 -3.4104406949 -0.0002209451
icsd-161381 -3.4080510425 -3.4067238370 -0.0013272055
icsd-162242 -3.4894904500 -3.4892802259 -0.0002102241
icsd-162256 -3.4931687975 -3.4921666768 -0.0010021207
icsd-165132 -3.6117325657 -3.6093734467 -0.0023591190
icsd-165725 -3.3842585525 -3.3833574181 -0.0009011344
icsd-167204 -3.7134882519 -3.7122598665 -0.0012283854
icsd-168172 -3.4125985750 -3.4119168241 -0.0006817509
icsd-173517 -3.5828533617 -3.5727002691 -0.0101530926
icsd-181082 -3.4888867500 -3.4892953142 0.0004085642
icsd-181908 -3.6385043775 -3.6383135406 -0.0001908369
icsd-182587 -3.4694990162 -3.4694225727 -0.0000764435
icsd-182732 -3.5071904312 -3.5070096620 -0.0001807693
icsd-182760 -3.4343676394 -3.4321947920 -0.0021728474
icsd-185973 -3.3406790440 -3.3409793439 0.0003002999
icsd-187431 -3.4131801033 -3.4139159822 0.0007358789
icsd-188336 -3.3887471050 -3.3880489775 -0.0006981275
icsd-189436 -3.4144818402 -3.4147344918 0.0002526516
icsd-189460 -3.4693711125 -3.4692846059 -0.0000865066
icsd-189786 -3.5004761387 -3.4975007836 -0.0029753551
icsd-193439 -3.2950846150 -3.2962272102 0.0011425952
icsd-194468 -3.4140015188 -3.4140718469 0.0000703281
icsd-236662 -3.5056705700 -3.5059359868 0.0002654168
icsd-236858 -3.4198356919 -3.4227036665 0.0028679746
icsd-245950 -3.6960438737 -3.6957939453 -0.0002499284
icsd-245956 -3.5799699383 -3.5772179146 -0.0027520237
icsd-246446 -3.4175101100 -3.4183579154 0.0008478054
icsd-248474 -3.4108772550 -3.4102621503 -0.0006151047
icsd-248500 -3.4124068475 -3.4112258002 -0.0011810473
icsd-280872 -3.3987379327 -3.3979746988 -0.0007632338
icsd-609832 -3.3928371700 -3.3929836855 0.0001465155
icsd-616526 -3.4893221967 -3.4892320543 -0.0000901424
icsd-639810 -3.4126009450 -3.4119181658 -0.0006827792
icsd-642937 -3.3802327750 -3.3819721817 0.0017394067
icsd-644520 -3.4886597715 -3.4890348383 0.0003750668
icsd-648333 -3.4175133900 -3.4183603133 0.0008469233
icsd-652633 -3.4070941167 -3.4076127799 0.0005186633
icsd-652876 -3.4119036375 -3.4114490889 -0.0004545486
icsd-653045 -3.4893380833 -3.4892535295 -0.0000845539
icsd-653381 -3.4930640275 -3.4923064922 -0.0007575353
icsd-653719 -3.5059441525 -3.5058831847 -0.0000609678
icsd-653797 -3.4300264394 -3.4291743824 -0.0008520570
icsd-656457 -3.3717421733 -3.3712923553 -0.0004498180
