# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2745726111 -0.0058725314 # icsd-30606 Se(beta)
-5.2108709200 -5.2124862876 0.0016153676 # icsd-656457 Po(hR1)
-5.2107277550 -5.2123316940 0.0016039390 # icsd-194468 I2
-4.5225781363 -4.5234884508 0.0009103146 # icsd-182732 BN(P1)
-5.2683651613 -5.2810631432 0.0126979820 # icsd-161381 K(HP)
-5.1959357710 -5.1957521269 -0.0001836441 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2529644040 -0.0028846610 # icsd-248500 O2(mS4)
-5.2558934400 -5.2530200938 -0.0028733462 # icsd-639810 In
-5.3119664700 -5.3078407111 -0.0041257589 # icsd-652876 hcp-Mg
-5.2243941400 -5.2235878633 -0.0008062767 # icsd-648333 Pa
-5.2093459375 -5.2061559926 -0.0031899449 # icsd-26482 N2(cP8)
-5.2243760900 -5.2234492937 -0.0009267963 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9199576226 -0.0006930399 # icsd-56503 GaSb
-5.2519121175 -5.2444687770 -0.0074433405 # icsd-182760 C(C2/m)
-5.1475978520 -5.1561277431 0.0085298911 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1350160061 0.0083270240 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2233579115 -0.0010296123 # icsd-105489 FeB
-4.4276843250 -4.4269344836 -0.0007498414 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4452584408 0.0005375833 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3245146637 -0.0016858863 # icsd-187431 CaHg2
-5.2500633350 -5.2268792016 -0.0231841334 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2199874412 0.0023852412 # icsd-15535 O2(hR2)
-5.2559872933 -5.2530135825 -0.0029737109 # icsd-104296 Hg(LT)
-4.5219045500 -4.5234040939 0.0014995439 # icsd-109027 Sr(HP)
-5.2441952350 -5.2397751138 -0.0044201212 # icsd-189460 MnP
