# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8882345606 0.0000873128 # icsd-30606 Se(beta)
-1.8973507767 -1.8971121095 -0.0002386672 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970489469 -0.0000609531 # icsd-194468 I2
-1.5177810662 -1.5187213649 0.0009402987 # icsd-182732 BN(P1)
-1.9103847687 -1.9104751229 0.0000903541 # icsd-161381 K(HP)
-1.8821309283 -1.8819756659 -0.0001552624 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146693869 -0.0000241206 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147125844 -0.0000060506 # icsd-639810 In
-1.9090916275 -1.9091378712 0.0000462437 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974281753 0.0001154753 # icsd-648333 Pa
-1.8406578225 -1.8402381353 -0.0004196872 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973898720 0.0001039570 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532560891 -0.0000623334 # icsd-56503 GaSb
-1.1671358319 -1.1668923588 -0.0002434731 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820469388 -0.0004015496 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682957367 0.0001058627 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972008515 -0.0001547898 # icsd-105489 FeB
-1.1393001875 -1.1389021108 -0.0003980767 # icsd-24892 N2
-1.2680103900 -1.2681251539 0.0001147639 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104678234 0.0000661671 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8595778670 -0.0002003263 # icsd-187431 CaHg2
-1.9144662300 -1.9147628223 0.0002965923 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147855018 0.0001568768 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147966413 -0.0001253987 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187148276 0.0009580676 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685218161 0.0000240886 # icsd-189460 MnP
-1.7571485300 -1.7567840548 -0.0003644752 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968634849 -0.0001923133 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882750614 -0.0000236236 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106250570 0.0000276792 # icsd-652633 Sm
-1.8406739887 -1.8402176894 -0.0004562994 # icsd-27249 CO
-1.6671905675 -1.6673560174 0.0001654499 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147365076 0.0001271351 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532692335 -0.0000534465 # icsd-236662 Sn
-1.6390262600 -1.6392581175 0.0002318575 # icsd-162256 Ga
-1.5185608233 -1.5187011988 0.0001403755 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5983371205 0.0005588555 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145135400 -0.0001131034 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757045683 -0.0002069142 # icsd-108326 Cr3Si
-1.9147826825 -1.9147656602 -0.0000170223 # icsd-236858 O8
-1.8803638700 -1.8801897151 -0.0001741549 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820484709 -0.0004925611 # icsd-76041 U(beta)
-1.9099306812 -1.9101552602 0.0002245789 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953619478 0.0000275497 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8972722822 -0.0003246345 # icsd-97742 Sb2Te3
-1.8355087534 -1.8353968302 -0.0001119232 # icsd-2091 Se3S5
-1.9147309919 -1.9147480535 0.0000170617 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574711198 -0.0001890444 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147989797 -0.0000150678 # icsd-52914 ccp-Cu
-1.7593379189 -1.7589858849 -0.0003520340 # icsd-37090 S6
-1.8971978650 -1.8972904622 0.0000925972 # icsd-246446 Bi(III)
-1.5177564200 -1.5187160134 0.0009595934 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326898801 0.0000321276 # icsd-62747 B(hR12)
-1.9089228869 -1.9088946901 -0.0000281968 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088371371 -0.0000577354 # icsd-653381 U
-1.8322600439 -1.8317843816 -0.0004756623 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956622199 -0.0007135763 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595881360 -0.0001815786 # icsd-245956 Ge
-1.8973677500 -1.8971235701 -0.0002441799 # icsd-616526 As
-1.4070887583 -1.4070399765 -0.0000487819 # icsd-173517 Ge(HP)
-1.3316742196 -1.3314350401 -0.0002391795 # icsd-26463 S12
-1.3790171950 -1.3787044232 -0.0003127718 # icsd-185973 C3N2
-1.2621560250 -1.2623856932 0.0002296682 # icsd-28540 H2
-1.2620330439 -1.2619887493 -0.0000442947 # icsd-165132 B28
-1.8785103550 -1.8783520695 -0.0001582855 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827528270 0.0002532570 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971229783 0.0001169883 # icsd-76156 bcc-W
-1.9103938400 -1.9104806110 0.0000867710 # icsd-52916 La
-1.5175922400 -1.5181423180 0.0005500780 # icsd-162242 Ca(III)
-1.9147776900 -1.9147795320 0.0000018420 # icsd-168172 I(Immm)
-1.7844518862 -1.7845440369 0.0000921506 # icsd-609832 P(black)
-1.6710427250 -1.6711039103 0.0000611853 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546623360 0.0002142460 # icsd-653719 Bi
-1.8140956172 -1.8139505460 -0.0001450712 # icsd-189436 B(tP50)
-1.5184954967 -1.5186508507 0.0001553541 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595091202 -0.0004445104 # icsd-88820 Si(HP)
-1.8597951683 -1.8595704430 -0.0002247253 # icsd-56897 SmNiSb
-1.5177651100 -1.5187176653 0.0009525553 # icsd-181082 C(P1)
-1.8975182625 -1.8972427585 -0.0002755040 # icsd-52412 Sc
-1.7082476862 -1.7081561696 -0.0000915166 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985043929 -0.0001802046 # icsd-157920 IrV
-0.8638629700 -0.8638647586 0.0000017886 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8510124954 0.0003503379 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8657540846 0.0012155483 # icsd-30101 Wurtzite-ZnS(2H)
