# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6027680884 -0.0147700853 # icsd-30606 Se(beta)
-3.6273391333 -3.6279086697 0.0005695363 # icsd-656457 Po(hR1)
-3.6463169175 -3.6554730771 0.0091561596 # icsd-194468 I2
-3.2210366087 -3.2064001697 -0.0146364390 # icsd-182732 BN(P1)
-3.6958177725 -3.6687030158 -0.0271147567 # icsd-161381 K(HP)
-3.6408739570 -3.6294095292 -0.0114644278 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6554258586 0.0091333686 # icsd-248500 O2(mS4)
-3.6463213650 -3.6554082906 0.0090869256 # icsd-639810 In
-3.7274039000 -3.6848210341 -0.0425828659 # icsd-652876 hcp-Mg
-3.6287342700 -3.6283704195 -0.0003638505 # icsd-648333 Pa
-3.5997088638 -3.6007393581 0.0010304943 # icsd-26482 N2(cP8)
-3.6287351450 -3.6283895694 -0.0003455756 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0093589268 0.0063996218 # icsd-56503 GaSb
-3.6276248400 -3.6282022740 0.0005774340 # icsd-182760 C(C2/m)
-3.6409235047 -3.6295790676 -0.0113444371 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5746287974 -0.0099890967 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5327958457 -0.0328351006 # icsd-105489 FeB
-3.4201973325 -3.3994588865 -0.0207384460 # icsd-24892 N2
-2.8993500188 -2.9047820144 0.0054319956 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6687261732 -0.0270797881 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5577235222 0.0199447055 # icsd-187431 CaHg2
-3.6463352225 -3.6554143428 0.0090791203 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2911366087 0.0016879454 # icsd-15535 O2(hR2)
-3.6470873433 -3.6554144359 0.0083270926 # icsd-104296 Hg(LT)
-2.7280161500 -2.7819270002 0.0539108502 # icsd-109027 Sr(HP)
-3.7274176538 -3.6847266163 -0.0426910375 # icsd-189460 MnP
-3.2863520438 -3.2886393367 0.0022872930 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6289138635 -0.0002359552 # icsd-109012 Li(cI16)
-3.4451152050 -3.4761269607 0.0310117557 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6749194419 -0.0321676714 # icsd-652633 Sm
-3.5997045775 -3.6008400000 0.0011354225 # icsd-27249 CO
-3.1197874925 -3.1345848743 0.0147973818 # icsd-109018 Cs(HP)
-3.6138720800 -3.5959724501 -0.0178996299 # icsd-52501 Te(mP4)
-3.0029558325 -3.0095649120 0.0066090795 # icsd-236662 Sn
-3.1066283250 -3.0850767134 -0.0215516116 # icsd-162256 Ga
-3.6270344083 -3.6280968470 0.0010624387 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8243941633 -0.0017737030 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2809646163 -0.0107003887 # icsd-108682 Pr(hP6)
