# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9788597497 0.0005710994 # icsd-30606 Se(beta)
-2.9439746533 -2.9438634428 -0.0001112106 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875330512 -0.0049227326 # icsd-194468 I2
-2.9835808788 -2.9788275326 -0.0047533461 # icsd-161381 K(HP)
-2.9456939107 -2.9434865220 -0.0022073887 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874629907 -0.0013809643 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875372750 -0.0040053000 # icsd-639810 In
-2.9614157450 -2.9601298748 -0.0012858702 # icsd-648333 Pa
-2.9313760825 -2.9309967917 -0.0003792908 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601411529 -0.0012920771 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8495200004 0.0008510604 # icsd-56503 GaSb
-2.9546093906 -2.9555587419 0.0009493513 # icsd-182760 C(C2/m)
-2.9457345357 -2.9435002343 -0.0022343013 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9574590629 -0.0000952208 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601096926 -0.0003612549 # icsd-105489 FeB
-2.9247792562 -2.9262041281 0.0014248719 # icsd-24892 N2
-2.6230713238 -2.6259698930 0.0028985692 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8456801316 -0.0016688122 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9370635136 0.0006840586 # icsd-187431 CaHg2
-2.9915144125 -2.9874751327 -0.0040392798 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9216526423 -0.0006846260 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873982726 -0.0007289907 # icsd-104296 Hg(LT)
-2.7245565812 -2.7247931760 0.0002365948 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933678925 0.0012681725 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875389380 -0.0049218520 # icsd-189460 MnP
-2.8953762387 -2.8944720523 -0.0009041865 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9515186638 0.0001384606 # icsd-109012 Li(cI16)
-2.9229328200 -2.9199475638 -0.0029852562 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9728666703 0.0001321347 # icsd-652633 Sm
-2.9313271938 -2.9309547911 -0.0003724027 # icsd-27249 CO
-2.8673392300 -2.8669613464 -0.0003778836 # icsd-109018 Cs(HP)
-2.9425817775 -2.9435486667 0.0009668892 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965581984 0.0001292048 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8495324825 0.0008519175 # icsd-236662 Sn
-2.8481922187 -2.8502136211 0.0020214024 # icsd-162256 Ga
-2.7244718750 -2.7247835788 0.0003117038 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345914122 -0.0032316103 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872708023 -0.0007452461 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277597222 0.0031050660 # icsd-108326 Cr3Si
-2.6472591150 -2.6478077705 0.0005486555 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9726375963 0.0002361119 # icsd-236858 O8
-2.9585004675 -2.9580816939 -0.0004187736 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9467231083 -0.0008204233 # icsd-76041 U(beta)
-2.6231613900 -2.6260795205 0.0029181305 # icsd-31170 C(P63mc)
-2.7013707663 -2.7013021276 -0.0000686386 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874934967 -0.0004025066 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874690289 0.0008646161 # icsd-2091 Se3S5
-2.9914688231 -2.9874657556 -0.0040030675 # icsd-189786 Si(oS16)
-2.9290106685 -2.9282193860 -0.0007912825 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875316053 -0.0049277372 # icsd-52914 ccp-Cu
-2.9125538539 -2.9119046518 -0.0006492021 # icsd-37090 S6
-2.9614218500 -2.9601225614 -0.0012992886 # icsd-246446 Bi(III)
-2.7920882000 -2.7933390428 0.0012508428 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234428187 -0.0017620966 # icsd-62747 B(hR12)
-2.9686775313 -2.9721842578 0.0035067265 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8824054028 0.0000660903 # icsd-653381 U
-2.9236999736 -2.9219142405 -0.0017857331 # icsd-165725 Co(tP28)
-2.7878365944 -2.7855090413 -0.0023275531 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6574550261 0.0000414199 # icsd-245956 Ge
-2.7967929533 -2.7948556563 -0.0019372971 # icsd-616526 As
-2.8928677467 -2.8932375620 0.0003698154 # icsd-173517 Ge(HP)
-2.4673850892 -2.4693387067 0.0019536176 # icsd-26463 S12
-2.6831432613 -2.6830012247 -0.0001420365 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6294078869 -0.0037144041 # icsd-185973 C3N2
-2.8844067850 -2.8821011540 -0.0023056310 # icsd-28540 H2
-2.9102545021 -2.9100127472 -0.0002417549 # icsd-165132 B28
-2.9350751600 -2.9373971699 0.0023220099 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8822191343 -0.0018564957 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9444627826 -0.0020156174 # icsd-76156 bcc-W
-2.9835622237 -2.9787646702 -0.0047975535 # icsd-52916 La
-2.8838003600 -2.8820566647 -0.0017436953 # icsd-162242 Ca(III)
-2.9915435350 -2.9875471399 -0.0039963951 # icsd-168172 I(Immm)
-2.8795978113 -2.8794391746 -0.0001586367 # icsd-609832 P(black)
-2.8527736022 -2.8529133839 0.0001397817 # icsd-189436 B(tP50)
-2.7959471633 -2.7934769724 -0.0024701909 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996118787 -0.0003771306 # icsd-88820 Si(HP)
-2.8601879956 -2.8597522100 -0.0004357856 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369155032 0.0003937532 # icsd-56897 SmNiSb
-2.7921074600 -2.7933698447 0.0012623847 # icsd-181082 C(P1)
-2.9596957600 -2.9601273936 0.0004316336 # icsd-52412 Sc
-2.9451324421 -2.9434089011 -0.0017235410 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875383985 -0.0039854015 # icsd-157920 IrV
