# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1514030629 -0.0134564937
icsd-15535 -7.9821163167 -7.9795700680 -0.0025462487
icsd-24892 -7.2295507137 -7.2290860818 -0.0004646320
icsd-26463 -8.0753691975 -8.0598548287 -0.0155143688
icsd-26482 -8.4981944787 -8.4826407366 -0.0155537422
icsd-27249 -8.4981981737 -8.4826443799 -0.0155537939
icsd-28540 -7.7045389650 -7.7006181120 -0.0039208530
icsd-30101 -6.3314856475 -6.3303453742 -0.0011402733
icsd-30606 -8.7127920250 -8.6819729781 -0.0308190469
icsd-31170 -7.2830788587 -7.2808783201 -0.0022005386
icsd-31692 -8.9114129162 -8.9047613560 -0.0066515603
icsd-31829 -8.9113349550 -8.9048117749 -0.0065231801
icsd-37090 -8.3890113189 -8.3813211236 -0.0076901953
icsd-41979 -6.2762642387 -6.2756063118 -0.0006579269
icsd-42679 -8.9114819800 -8.9048020856 -0.0066798944
icsd-43058 -8.6197092303 -8.6126908640 -0.0070183664
icsd-43211 -7.4753356300 -7.4707612546 -0.0045743754
icsd-43216 -8.9115469700 -8.9047776483 -0.0067693217
icsd-43251 -8.1560338795 -8.1514239882 -0.0046098912
icsd-43539 -8.1214427925 -8.1174781925 -0.0039646000
icsd-52412 -8.9114854350 -8.9047981307 -0.0066873043
icsd-52501 -8.6260330175 -8.6075465582 -0.0184864593
icsd-52914 -8.4188833600 -8.4255091753 0.0066258153
icsd-52916 -8.4232586900 -8.4188765389 -0.0043821511
icsd-56503 -7.7902287475 -7.7864239628 -0.0038047847
icsd-56897 -8.3676222983 -8.3677181868 0.0000958885
icsd-57192 -8.6037308438 -8.6069204878 0.0031896440
icsd-62747 -7.5721572233 -7.5661352148 -0.0060220085
icsd-76041 -8.7374586303 -8.7369451537 -0.0005134766
icsd-76156 -8.9115470450 -8.9047853782 -0.0067616668
icsd-76166 -8.7374927900 -8.7370790810 -0.0004137090
icsd-88815 -7.4450272869 -7.4310430578 -0.0139842291
icsd-88820 -6.7716841681 -6.7689524825 -0.0027316856
icsd-97742 -8.9110158283 -8.9047917489 -0.0062240794
icsd-104296 -8.4961392300 -8.4853298463 -0.0108093837
icsd-105489 -8.9114817362 -8.9048120741 -0.0066696621
icsd-108326 -8.8268991300 -8.8148429070 -0.0120562230
icsd-108682 -8.4960850900 -8.4853978016 -0.0106872884
icsd-109012 -8.9115712650 -8.9047984332 -0.0067728318
icsd-109018 -7.8091049075 -7.8088177272 -0.0002871803
icsd-109027 -7.4753356200 -7.4707612184 -0.0045744016
icsd-109028 -7.6506425988 -7.6451032927 -0.0055393060
icsd-109035 -7.7452579900 -7.7436292784 -0.0016287116
icsd-157920 -8.9115503637 -8.9048178096 -0.0067325542
icsd-161381 -8.5126058450 -8.4997551443 -0.0128507007
icsd-162242 -7.4750201150 -7.4707350430 -0.0042850720
icsd-162256 -8.9114820512 -8.9047664824 -0.0067155689
icsd-165132 -8.0735498361 -8.0209432973 -0.0526065388
icsd-165725 -8.5937630786 -8.5946427528 0.0008796743
icsd-167204 -6.3126981950 -6.3105224905 -0.0021757045
icsd-168172 -8.5262047050 -8.5208459463 -0.0053587587
icsd-173517 -8.1619299208 -8.1468667506 -0.0150631703
icsd-181082 -7.4753356300 -7.4707612982 -0.0045743318
icsd-181908 -6.1697302237 -6.1695316766 -0.0001985472
icsd-182587 -7.7458267925 -7.7407808145 -0.0050459780
icsd-182732 -7.7045975287 -7.7005925611 -0.0040049677
icsd-182760 -8.3819715569 -8.3761761458 -0.0057954111
icsd-185973 -6.3781157480 -6.3718846571 -0.0062310909
icsd-187431 -8.3676298317 -8.3677829028 0.0001530712
icsd-188336 -8.1802779800 -8.1750662440 -0.0052117360
icsd-189436 -7.9735783806 -7.9704992485 -0.0030791321
icsd-189460 -7.9498034025 -7.9418938570 -0.0079095455
icsd-189786 -8.6260576362 -8.6079545356 -0.0181031007
icsd-193439 -7.2830838538 -7.2808798818 -0.0022039719
icsd-194468 -8.9114927662 -8.9047819008 -0.0067108654
icsd-236662 -7.7902277025 -7.7864252068 -0.0038024957
icsd-236858 -8.9115078675 -8.9047780403 -0.0067298272
icsd-245950 -6.2788465698 -6.2759735094 -0.0028730604
icsd-245956 -7.0671626175 -7.0700654419 0.0029028244
icsd-246446 -8.9115442100 -8.9047837147 -0.0067604953
icsd-248474 -8.6250907887 -8.6028831169 -0.0222076718
icsd-248500 -8.5264288975 -8.5208805747 -0.0055483228
icsd-280872 -8.7374771503 -8.7371391859 -0.0003379644
icsd-609832 -8.1802851125 -8.1750124510 -0.0052726615
icsd-616526 -8.4961299500 -8.4853902431 -0.0107397069
icsd-639810 -8.5262021250 -8.5208380501 -0.0053640749
icsd-642937 -8.5799933920 -8.5552077230 -0.0247856690
icsd-644520 -7.2755996227 -7.2635975356 -0.0120020871
icsd-648333 -8.9115462850 -8.9047982413 -0.0067480437
icsd-652633 -8.4174798878 -8.4142185140 -0.0032613738
icsd-652876 -8.9114721925 -8.9047988835 -0.0066733090
icsd-653045 -7.4742297633 -7.4706852594 -0.0035445039
icsd-653381 -8.4644901825 -8.4818051215 0.0173149390
icsd-653719 -8.9114644750 -8.9047767637 -0.0066877113
icsd-653797 -8.5713810000 -8.5404915195 -0.0308894805
icsd-656457 -8.9109748167 -8.9047800056 -0.0061948110
