# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0000063551 -0.0198868424
icsd-15535 -6.9705553717 -6.9751754195 0.0046200478
icsd-24892 -7.6780461313 -7.6899430842 0.0118969529
icsd-26463 -6.9644782121 -6.9248883513 -0.0395898608
icsd-26482 -7.8727236000 -7.8767718889 0.0040482889
icsd-27249 -7.8727249050 -7.8767768594 0.0040519544
icsd-28540 -6.5395506775 -6.5524679953 0.0129173178
icsd-30101 -5.3618248425 -5.3659488924 0.0041240499
icsd-30606 -8.1120011938 -8.0956365612 -0.0163646326
icsd-31170 -7.9986963088 -8.0057807558 0.0070844470
icsd-31692 -8.1977988175 -8.1952119562 -0.0025868613
icsd-31829 -8.1978580183 -8.1952455656 -0.0026124527
icsd-37090 -7.7535621889 -7.7259820064 -0.0275801825
icsd-41979 -5.3274796863 -5.3259074288 -0.0015722574
icsd-42679 -8.1978391150 -8.1952654026 -0.0025737124
icsd-43058 -8.1102756900 -8.0992701064 -0.0110055836
icsd-43211 -7.0931261500 -7.0881402970 -0.0049858530
icsd-43216 -8.1979018350 -8.1952595922 -0.0026422428
icsd-43251 -7.7237012803 -7.7216601903 -0.0020410900
icsd-43539 -7.5366747800 -7.5299674688 -0.0067073112
icsd-52412 -8.1978431000 -8.1952536558 -0.0025894442
icsd-52501 -8.0614100575 -8.0511733673 -0.0102366902
icsd-52914 -7.9489459375 -7.9446296210 -0.0043163165
icsd-52916 -7.9382348487 -7.9357788718 -0.0024559770
icsd-56503 -7.4460740175 -7.4323618462 -0.0137121713
icsd-56897 -7.9755979067 -7.9814824313 0.0058845247
icsd-57192 -8.0682609575 -8.0452976151 -0.0229633424
icsd-62747 -7.4334382944 -7.4281040008 -0.0053342937
icsd-76041 -8.1972695163 -8.1692300829 -0.0280394334
icsd-76156 -8.1979023850 -8.1952582366 -0.0026441484
icsd-76166 -8.1972637270 -8.1692335833 -0.0280301437
icsd-88815 -5.2610348500 -5.2454720616 -0.0155627884
icsd-88820 -6.2453433744 -6.2489451092 0.0036017348
icsd-97742 -8.1978033550 -8.1952159057 -0.0025874493
icsd-104296 -7.9490807733 -7.9446299380 -0.0044508353
icsd-105489 -8.1977766925 -8.1952331909 -0.0025435016
icsd-108326 -8.1703031338 -8.1719126715 0.0016095378
icsd-108682 -7.9502391900 -7.9469030701 -0.0033361199
icsd-109012 -8.1977654613 -8.1952476266 -0.0025178347
icsd-109018 -7.5081291675 -7.5035889001 -0.0045402674
icsd-109027 -7.0931261400 -7.0881403288 -0.0049858112
icsd-109028 -7.4904579875 -7.5093451702 0.0188871827
icsd-109035 -7.5142146800 -7.5105633011 -0.0036513789
icsd-157920 -8.1978171962 -8.1952520337 -0.0025651625
icsd-161381 -7.9382064388 -7.9358249977 -0.0023814411
icsd-162242 -7.5141578550 -7.5105748813 -0.0035829737
icsd-162256 -7.5141405900 -7.5105342671 -0.0036063229
icsd-165132 -7.6801231861 -7.6591990245 -0.0209241616
icsd-165725 -8.0418987854 -8.0004967522 -0.0414020331
icsd-167204 -5.3478720531 -5.3473738970 -0.0004981561
icsd-168172 -8.0328470150 -8.0313052051 -0.0015418099
icsd-173517 -8.0832475350 -8.0429232093 -0.0403243257
icsd-181082 -7.0931261300 -7.0881403223 -0.0049858077
icsd-181908 -7.0931321775 -7.0881412141 -0.0049909634
icsd-182587 -7.9986795950 -8.0056694312 0.0069898362
icsd-182732 -7.0931324737 -7.0881391597 -0.0049933141
icsd-182760 -8.1978348594 -8.1952634558 -0.0025714036
icsd-185973 -5.6964952945 -5.7073673773 0.0108720828
icsd-187431 -7.9755964600 -7.9814786327 0.0058821727
icsd-188336 -7.0931323250 -7.0881411651 -0.0049911599
icsd-189436 -7.4679233392 -7.4618131331 -0.0061102061
icsd-189460 -7.5941982888 -7.5830387177 -0.0111595711
icsd-189786 -8.0613512044 -8.0511805461 -0.0101706583
icsd-193439 -7.9835880275 -7.9867349605 0.0031469330
icsd-194468 -8.1979591925 -8.1952442410 -0.0027149515
icsd-236662 -7.4460795800 -7.4323561916 -0.0137233884
icsd-236858 -7.9491885394 -7.9446298764 -0.0045586630
icsd-245950 -6.0327806629 -6.0300364139 -0.0027442490
icsd-245956 -7.9047724529 -7.8728699090 -0.0319025439
icsd-246446 -8.1979010800 -8.1952526991 -0.0026483809
icsd-248474 -8.0657609812 -8.0541092852 -0.0116516961
icsd-248500 -7.9468832300 -7.9450622296 -0.0018210004
icsd-280872 -8.1972612353 -8.1686316430 -0.0286295923
icsd-609832 -7.7931107938 -7.7778397788 -0.0152710150
icsd-616526 -7.9490843500 -7.9446302684 -0.0044540816
icsd-639810 -8.0328468750 -8.0313109575 -0.0015359175
icsd-642937 -8.0536470760 -8.0457892941 -0.0078577819
icsd-644520 -7.5892946335 -7.6006641512 0.0113695177
icsd-648333 -8.1979012850 -8.1952503987 -0.0026508863
icsd-652633 -7.9225337456 -7.9353190838 0.0127853382
icsd-652876 -7.9118740200 -7.9360963662 0.0242223462
icsd-653045 -7.9497278700 -7.9457342897 -0.0039935803
icsd-653381 -7.9924802200 -7.9911607547 -0.0013194653
icsd-653719 -7.4514108325 -7.4533263273 0.0019154948
icsd-653797 -8.0446949088 -8.0261529847 -0.0185419241
icsd-656457 -8.1978649400 -8.1952602608 -0.0026046792
