# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4060079580 -0.0004904639 # icsd-30606 Se(beta)
-3.4469852667 -3.4475769687 0.0005917020 # icsd-656457 Po(hR1)
-3.4844003487 -3.4835955062 -0.0008048426 # icsd-194468 I2
-3.0198321762 -3.0201444841 0.0003123078 # icsd-182732 BN(P1)
-3.4785660675 -3.4789107765 0.0003447090 # icsd-161381 K(HP)
-3.4124974077 -3.4126142561 0.0001168484 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834669312 -0.0000659313 # icsd-248500 O2(mS4)
-3.4839339550 -3.4836874254 -0.0002465296 # icsd-639810 In
-3.4751783450 -3.4756609858 0.0004826408 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484512559 -0.0003779141 # icsd-648333 Pa
-3.3763391200 -3.3766101354 0.0002710154 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481305311 -0.0005257589 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212894503 0.0001475978 # icsd-56503 GaSb
-3.4839621981 -3.4836905998 -0.0002715983 # icsd-182760 C(C2/m)
-3.4125846333 -3.4126777646 0.0000931313 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117049975 0.0000427009 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503735565 -0.0011807235 # icsd-105489 FeB
-3.3434529200 -3.3436772036 0.0002242836 # icsd-24892 N2
-3.4294641675 -3.4298572906 0.0003931231 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481101858 0.0000871733 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4072498762 0.0001127129 # icsd-187431 CaHg2
-3.4834849488 -3.4832088048 -0.0002761439 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473406961 0.0005913161 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855603688 -0.0006895579 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204466901 -0.0000086499 # icsd-109027 Sr(HP)
-3.3105593488 -3.3109466508 0.0003873020 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501096827 -0.0009933004 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781714038 0.0009202172 # icsd-652633 Sm
-3.3765463525 -3.3768101509 0.0002637984 # icsd-27249 CO
-3.2086061950 -3.2084562769 -0.0001499181 # icsd-109018 Cs(HP)
-3.3863242925 -3.3868476647 0.0005233722 # icsd-52501 Te(mP4)
-3.1600697375 -3.1608536706 0.0007839331 # icsd-236662 Sn
-3.4479455012 -3.4477990082 -0.0001464930 # icsd-162256 Ga
-3.3440235583 -3.3432799944 -0.0007435640 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151194745 -0.0000336492 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854645705 -0.0006846379 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834737717 0.0002192892 # icsd-108326 Cr3Si
-2.8702310362 -2.8706748375 0.0004438013 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759889574 0.0005009292 # icsd-236858 O8
-3.4298855438 -3.4302992721 0.0004137283 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4125505388 0.0001141545 # icsd-76041 U(beta)
-3.4794286413 -3.4797432108 0.0003145695 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627004994 -0.0002196931 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834687592 0.0000323409 # icsd-97742 Sb2Te3
-3.4839974259 -3.4836992344 -0.0002981915 # icsd-2091 Se3S5
-3.4839637294 -3.4836807153 -0.0002830141 # icsd-189786 Si(oS16)
-3.3835862635 -3.3843487229 0.0007624593 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835338472 -0.0007731103 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484051327 -0.0002740773 # icsd-246446 Bi(III)
-3.0204549500 -3.0204540058 -0.0000009442 # icsd-43211 Po(alpha)
-3.4747906169 -3.4753240337 0.0005334168 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4756778380 0.0004880530 # icsd-653381 U
-3.3617661529 -3.3616631933 -0.0001029596 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735938013 0.0009319875 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878255288 -0.0005901237 # icsd-245956 Ge
-3.4825052767 -3.4832066101 0.0007013335 # icsd-616526 As
-3.0618638350 -3.0616225997 -0.0002412353 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105728483 -0.0003511767 # icsd-26463 S12
-3.3434585125 -3.3436785846 0.0002200721 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9029329246 -0.0004796614 # icsd-185973 C3N2
-3.2403417500 -3.2406177036 0.0002759536 # icsd-28540 H2
-3.2690381196 -3.2690277818 -0.0000103379 # icsd-165132 B28
-3.4268352790 -3.4267083260 -0.0001269530 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222075096 0.0001378696 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473685083 0.0000789533 # icsd-76156 bcc-W
-3.2214396350 -3.2214171173 -0.0000225177 # icsd-162242 Ca(III)
-3.4839543050 -3.4837132129 -0.0002410921 # icsd-168172 I(Immm)
-3.3225368125 -3.3228468278 0.0003100153 # icsd-609832 P(black)
-3.2119899850 -3.2117836268 -0.0002063582 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484770809 0.0001465784 # icsd-653719 Bi
-3.3496923896 -3.3498293509 0.0001369613 # icsd-189436 B(tP50)
-3.4470022767 -3.4475990181 0.0005967414 # icsd-653045 Se(gamma)
-2.6630870350 -2.6624047949 -0.0006822401 # icsd-88820 Si(HP)
-3.1878127385 -3.1882845031 0.0004717646 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4072539245 0.0001121095 # icsd-56897 SmNiSb
-3.0205483200 -3.0205137241 -0.0000345959 # icsd-181082 C(P1)
-3.4478664850 -3.4480326748 0.0001661898 # icsd-52412 Sc
-3.2735608900 -3.2742396296 0.0006787396 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4835883483 -0.0002267467 # icsd-157920 IrV
-2.4569006650 -2.4557000104 -0.0012006546 # icsd-41979 Diamond-C(cF8)
