# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5820052697 -0.0027980757 # icsd-30606 Se(beta)
-2.6624083833 -2.6625782713 0.0001698879 # icsd-656457 Po(hR1)
-2.6158883012 -2.6170800490 0.0011917477 # icsd-194468 I2
-2.5777453787 -2.5782838213 0.0005384426 # icsd-182732 BN(P1)
-2.4244473088 -2.4198042605 -0.0046430482 # icsd-161381 K(HP)
-2.5608351777 -2.5592108564 -0.0016243213 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7044076339 -0.0019336686 # icsd-248500 O2(mS4)
-2.4115582250 -2.4092990018 -0.0022592232 # icsd-639810 In
-2.4817305350 -2.4784403875 -0.0032901475 # icsd-652876 hcp-Mg
-2.4741228800 -2.4784622048 0.0043393248 # icsd-648333 Pa
-2.6611329562 -2.6625533454 0.0014203892 # icsd-26482 N2(cP8)
-2.4741236100 -2.4784612029 0.0043375929 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5910525219 0.0047142219 # icsd-56503 GaSb
-2.4783930819 -2.4782722402 -0.0001208416 # icsd-182760 C(C2/m)
-2.4557176443 -2.4534845081 -0.0022331362 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5503667190 0.0000860412 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6625072491 0.0002079828 # icsd-105489 FeB
-2.5419413200 -2.5442238830 0.0022825630 # icsd-24892 N2
-2.3356465838 -2.3343306569 -0.0013159269 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5897689938 0.0018592988 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4616031098 -0.0005208235 # icsd-187431 CaHg2
-2.6611083375 -2.6624236073 0.0013152698 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5437335972 -0.0017448978 # icsd-15535 O2(hR2)
-2.3936210300 -2.3925791031 -0.0010419269 # icsd-104296 Hg(LT)
-2.4019005037 -2.4011669433 -0.0007335605 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6625637063 0.0014228663 # icsd-109027 Sr(HP)
-2.5507317238 -2.5527410922 0.0020093684 # icsd-189460 MnP
-2.4493182275 -2.4496240722 0.0003058447 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4784115069 -0.0002537187 # icsd-109012 Li(cI16)
-2.6220295250 -2.6218062504 -0.0002232746 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4221735962 -0.0050653671 # icsd-652633 Sm
-2.5688321700 -2.5696865516 0.0008543816 # icsd-109018 Cs(HP)
-2.6235646500 -2.6235003373 -0.0000643127 # icsd-52501 Te(mP4)
-2.3532059300 -2.3538521930 0.0006462630 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5910423105 0.0047064030 # icsd-236662 Sn
-2.6611405188 -2.6624565863 0.0013160675 # icsd-162256 Ga
-2.6264306167 -2.6269613953 0.0005307786 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5654911485 -0.0000141552 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3927411566 -0.0012157118 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3305897125 -0.0038789775 # icsd-108326 Cr3Si
-2.3536541037 -2.3538815898 0.0002274860 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6553269098 -0.0001556664 # icsd-236858 O8
-2.4372073075 -2.4336111132 -0.0035961943 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5637093759 -0.0060756551 # icsd-76041 U(beta)
-2.6656128137 -2.6658876912 0.0002748775 # icsd-31170 C(P63mc)
-2.5501361531 -2.5509858478 0.0008496946 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6625282985 0.0013308102 # icsd-97742 Sb2Te3
-2.5440893131 -2.5433041138 -0.0007851993 # icsd-2091 Se3S5
-2.5144213781 -2.5151493284 0.0007279503 # icsd-189786 Si(oS16)
-2.5137899026 -2.5122011420 -0.0015887607 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3922740302 0.0024410577 # icsd-52914 ccp-Cu
-2.6387088939 -2.6374362471 -0.0012726468 # icsd-37090 S6
-2.4741317550 -2.4784965397 0.0043647847 # icsd-246446 Bi(III)
-2.6611402500 -2.6625626192 0.0014223692 # icsd-43211 Po(alpha)
-2.3467571047 -2.3466148092 -0.0001422955 # icsd-62747 B(hR12)
-2.6864802519 -2.6868680133 0.0003877614 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5589064303 -0.0008207947 # icsd-653381 U
-2.5119658471 -2.5136877182 0.0017218711 # icsd-165725 Co(tP28)
-2.4173219512 -2.4206075234 0.0032855722 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5673702514 -0.0007186040 # icsd-245956 Ge
-2.6624400167 -2.6625250019 0.0000849853 # icsd-616526 As
-2.5371817992 -2.5364408222 -0.0007409769 # icsd-173517 Ge(HP)
-2.3795397379 -2.3780795549 -0.0014601830 # icsd-26463 S12
-2.5538834350 -2.5538169388 -0.0000664962 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5709928823 0.0088190443 # icsd-185973 C3N2
-2.6172428300 -2.6169512516 -0.0002915784 # icsd-28540 H2
-2.5438424561 -2.5432257234 -0.0006167326 # icsd-165132 B28
-2.3935893005 -2.3925611312 -0.0010281693 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5586544835 -0.0040642865 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4784597952 0.0043247952 # icsd-76156 bcc-W
-2.4244035850 -2.4197394972 -0.0046640878 # icsd-52916 La
-2.6607825750 -2.6625583648 0.0017757898 # icsd-162242 Ca(III)
-2.4116693650 -2.4089284794 -0.0027408856 # icsd-168172 I(Immm)
-2.6594920050 -2.6585690334 -0.0009229716 # icsd-609832 P(black)
-2.6606808650 -2.6625104126 0.0018295476 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6622907610 0.0012938735 # icsd-653719 Bi
-2.5088105658 -2.5086349280 -0.0001756378 # icsd-189436 B(tP50)
-2.6624411067 -2.6625619028 0.0001207962 # icsd-653045 Se(gamma)
-2.4681313069 -2.4671533505 -0.0009779563 # icsd-88820 Si(HP)
-2.5269695766 -2.5271744447 0.0002048682 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4615966778 -0.0004423772 # icsd-56897 SmNiSb
-2.6611406500 -2.6624309732 0.0012903232 # icsd-181082 C(P1)
-2.5148782425 -2.5186545698 0.0037763273 # icsd-52412 Sc
-2.4802683275 -2.4784560863 -0.0018122412 # icsd-157920 IrV
