# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683740063 0.0001277175
icsd-15535 -0.8690597583 -0.8692124340 0.0001526757
icsd-24892 -0.8395301400 -0.8396637234 0.0001335834
icsd-26463 -0.8262868071 -0.8264584812 0.0001716741
icsd-26482 -0.8504077375 -0.8502922056 -0.0001155319
icsd-27249 -0.8503478675 -0.8502783160 -0.0000695515
icsd-28540 -0.7642341250 -0.7644392807 0.0002051557
icsd-30101 -0.5740564175 -0.5744879094 0.0004314919
icsd-30606 -0.8616001741 -0.8618220886 0.0002219146
icsd-31170 -0.8692270213 -0.8693877578 0.0001607365
icsd-31692 -0.8683538594 -0.8684672737 0.0001134143
icsd-31829 -0.8394761017 -0.8396474181 0.0001713164
icsd-37090 -0.8218404056 -0.8251203992 0.0032799937
icsd-41979 -0.5722886000 -0.5717245851 -0.0005640149
icsd-42679 -0.8066627175 -0.8066772521 0.0000145346
icsd-43058 -0.8579254247 -0.8579203985 -0.0000050262
icsd-43211 -0.7643181900 -0.7644569788 0.0001387888
icsd-43216 -0.8686905250 -0.8689693646 0.0002788396
icsd-43251 -0.8182659691 -0.8182757638 0.0000097948
icsd-43539 -0.8096363300 -0.8098156304 0.0001793004
icsd-52412 -0.8684040225 -0.8686475421 0.0002435196
icsd-52501 -0.8680737725 -0.8681200407 0.0000462682
icsd-52914 -0.8691000650 -0.8691543968 0.0000543318
icsd-52916 -0.8692336625 -0.8694163557 0.0001826932
icsd-56503 -0.8048905000 -0.8049203216 0.0000298216
icsd-56897 -0.8600815433 -0.8598666484 -0.0002148950
icsd-57192 -0.8672362062 -0.8672330863 -0.0000031200
icsd-62747 -0.7935150183 -0.7959776133 0.0024625950
icsd-76041 -0.8598888400 -0.8600899656 0.0002011256
icsd-76156 -0.8686953900 -0.8690169627 0.0003215727
icsd-76166 -0.8601065347 -0.8602817191 0.0001751844
icsd-88815 -0.7643249050 -0.7644437067 0.0001188017
icsd-88820 -0.6798775094 -0.6802197403 0.0003422310
icsd-97742 -0.8686672067 -0.8687820456 0.0001148389
icsd-104296 -0.8690589167 -0.8691964496 0.0001375330
icsd-105489 -0.8681997850 -0.8684267117 0.0002269267
icsd-108326 -0.8571231450 -0.8572488878 0.0001257428
icsd-108682 -0.8680466017 -0.8681922459 0.0001456442
icsd-109012 -0.8682190838 -0.8683206857 0.0001016020
icsd-109018 -0.8065033275 -0.8073842054 0.0008808779
icsd-109027 -0.7642660300 -0.7644148077 0.0001487777
icsd-109028 -0.7371576925 -0.7375708201 0.0004131276
icsd-109035 -0.8109212300 -0.8107319521 -0.0001892779
icsd-157920 -0.8677186375 -0.8679055317 0.0001868942
icsd-161381 -0.8692411537 -0.8694297695 0.0001886158
icsd-162242 -0.8108736300 -0.8107263468 -0.0001472832
icsd-162256 -0.7988382462 -0.7989477806 0.0001095343
icsd-165132 -0.7807787375 -0.7811039038 0.0003251663
icsd-165725 -0.8412881904 -0.8417838996 0.0004957092
icsd-167204 -0.5727921819 -0.5728410613 0.0000488794
icsd-168172 -0.8688013250 -0.8689827256 0.0001814006
icsd-173517 -0.8296811708 -0.8287645858 -0.0009165850
icsd-181082 -0.7643256500 -0.7644583806 0.0001327306
icsd-181908 -0.7642000600 -0.7643519319 0.0001518719
icsd-182587 -0.8692117262 -0.8693878775 0.0001761512
icsd-182732 -0.7641718325 -0.7643033031 0.0001314706
icsd-182760 -0.8033875013 -0.8040635689 0.0006760676
icsd-185973 -0.7109000605 -0.7105842470 -0.0003158135
icsd-187431 -0.8601437833 -0.8598605339 -0.0002832495
icsd-188336 -0.8131504375 -0.8136591448 0.0005087073
icsd-189436 -0.7826545450 -0.7872315862 0.0045770412
icsd-189460 -0.8694169887 -0.8695879110 0.0001709222
icsd-189786 -0.8688284550 -0.8686944965 -0.0001339585
icsd-193439 -0.6916948025 -0.6920370162 0.0003422137
icsd-194468 -0.8675306725 -0.8677271717 0.0001964992
icsd-236662 -0.8048873450 -0.8049273397 0.0000399947
icsd-236858 -0.8689468462 -0.8688989639 -0.0000478823
icsd-245950 -0.5608501629 -0.5609338632 0.0000837003
icsd-245956 -0.6803064700 -0.6805031386 0.0001966686
icsd-246446 -0.8687320450 -0.8690088941 0.0002768491
icsd-248474 -0.8619053838 -0.8621549875 0.0002496038
icsd-248500 -0.8677273150 -0.8677848019 0.0000574869
icsd-280872 -0.8599894973 -0.8601511508 0.0001616535
icsd-609832 -0.8131625125 -0.8136449635 0.0004824510
icsd-616526 -0.7642585367 -0.7644561091 0.0001975724
icsd-639810 -0.8686326650 -0.8688130806 0.0001804156
icsd-642937 -0.8584329315 -0.8581726396 -0.0002602919
icsd-644520 -0.8686957885 -0.8687842377 0.0000884492
icsd-648333 -0.8682608900 -0.8686019694 0.0003410794
icsd-652633 -0.8692642644 -0.8695083106 0.0002440462
icsd-652876 -0.8693563500 -0.8696736426 0.0003172926
icsd-653045 -0.7643121100 -0.7644741757 0.0001620657
icsd-653381 -0.8679569575 -0.8681268691 0.0001699116
icsd-653719 -0.8051116975 -0.8051779749 0.0000662774
icsd-653797 -0.8545270603 -0.8546300451 0.0001029848
icsd-656457 -0.8688824033 -0.8690649112 0.0001825079
