# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140832610 -0.0006479356
icsd-15535 -1.4929827383 -1.4928094575 -0.0001732809
icsd-24892 -1.3823865862 -1.3821045223 -0.0002820640
icsd-26463 -1.0598278679 -1.0595032848 -0.0003245832
icsd-26482 -1.1237708363 -1.1235998754 -0.0001709608
icsd-27249 -1.1236720550 -1.1235018015 -0.0001702535
icsd-28540 -1.1234691325 -1.1234723654 0.0000032329
icsd-30101 -0.7369401225 -0.7376598158 0.0007196933
icsd-30606 -1.4526515200 -1.4521604382 -0.0004910818
icsd-31170 -0.9965130788 -0.9963345308 -0.0001785479
icsd-31692 -1.5055774481 -1.5054658030 -0.0001116451
icsd-31829 -1.4772112250 -1.4766952618 -0.0005159632
icsd-37090 -1.3887765822 -1.3894738667 0.0006972845
icsd-41979 -0.7300464475 -0.7299469101 -0.0000995374
icsd-42679 -1.3022842125 -1.3019894517 -0.0002947608
icsd-43058 -1.4590059160 -1.4588055799 -0.0002003361
icsd-43211 -1.1227074400 -1.1234741337 0.0007666937
icsd-43216 -1.4765917800 -1.4771330614 0.0005412814
icsd-43251 -1.3553993155 -1.3551356610 -0.0002636544
icsd-43539 -1.3870375100 -1.3866902656 -0.0003472444
icsd-52412 -1.4778343125 -1.4771516635 -0.0006826490
icsd-52501 -1.4927720400 -1.4927925518 0.0000205118
icsd-52914 -1.4931701400 -1.4928220193 -0.0003481207
icsd-52916 -1.4999277700 -1.4996604270 -0.0002673430
icsd-56503 -1.2363717275 -1.2356902517 -0.0006814758
icsd-56897 -1.4490315967 -1.4482661648 -0.0007654318
icsd-57192 -1.3921868213 -1.3919486946 -0.0002381267
icsd-62747 -1.2013457172 -1.2010208447 -0.0003248725
icsd-76041 -1.4725827330 -1.4722824152 -0.0003003178
icsd-76156 -1.4776435150 -1.4767116002 -0.0009319148
icsd-76166 -1.4727153557 -1.4723811057 -0.0003342500
icsd-88815 -0.6620078425 -0.6615916735 -0.0004161690
icsd-88820 -0.8942813175 -0.8940643815 -0.0002169360
icsd-97742 -1.4775515150 -1.4767893603 -0.0007621547
icsd-104296 -1.4927458033 -1.4928173832 0.0000715798
icsd-105489 -1.4774809537 -1.4770750184 -0.0004059353
icsd-108326 -1.4614626225 -1.4610710237 -0.0003915988
icsd-108682 -1.4929168100 -1.4927067514 -0.0002100586
icsd-109012 -1.4776323219 -1.4773492057 -0.0002831162
icsd-109018 -1.2807576100 -1.2797996712 -0.0009579388
icsd-109027 -1.1227018200 -1.1234753560 0.0007735360
icsd-109028 -1.1481568612 -1.1480175791 -0.0001392821
icsd-109035 -1.2766321200 -1.2761461063 -0.0004860137
icsd-157920 -1.4829585012 -1.4827707805 -0.0001877207
icsd-161381 -1.4999448713 -1.4996989566 -0.0002459146
icsd-162242 -1.2765777100 -1.2761381861 -0.0004395239
icsd-162256 -1.2474882225 -1.2472283945 -0.0002598280
icsd-165132 -1.2945785564 -1.2949427474 0.0003641910
icsd-165725 -1.4333529618 -1.4335884461 0.0002354843
icsd-167204 -0.7344214038 -0.7339426605 -0.0004787433
icsd-168172 -1.4927220100 -1.4927914687 0.0000694587
icsd-173517 -0.8174921683 -0.8190642505 0.0015720822
icsd-181082 -1.1227112400 -1.1234810376 0.0007697976
icsd-181908 -0.7190912625 -0.7188989425 -0.0001923200
icsd-182587 -1.1838969738 -1.1839226153 0.0000256416
icsd-182732 -1.1236491638 -1.1234793381 -0.0001698256
icsd-182760 -1.4721849981 -1.4716374996 -0.0005474986
icsd-185973 -1.0514092285 -1.0513549138 -0.0000543147
icsd-187431 -1.4490109050 -1.4482452906 -0.0007656144
icsd-188336 -1.2004637200 -1.1999261499 -0.0005375701
icsd-189436 -1.4195971744 -1.4193203108 -0.0002768636
icsd-189460 -1.3158842400 -1.3154913528 -0.0003928872
icsd-189786 -1.4930066769 -1.4927518175 -0.0002548594
icsd-193439 -0.9965116913 -0.9963336463 -0.0001780450
icsd-194468 -1.4773139675 -1.4767100434 -0.0006039241
icsd-236662 -1.2363458750 -1.2356550291 -0.0006908459
icsd-236858 -1.5058199794 -1.5055500983 -0.0002698810
icsd-245950 -0.7233403442 -0.7231761430 -0.0001642012
icsd-245956 -1.4774664500 -1.4770745131 -0.0003919369
icsd-246446 -1.4771336700 -1.4771613041 0.0000276341
icsd-248474 -1.4577547400 -1.4575998575 -0.0001548825
icsd-248500 -1.4929998375 -1.4926894461 -0.0003103914
icsd-280872 -1.4726246363 -1.4722848691 -0.0003397672
icsd-609832 -1.3667518762 -1.3664229372 -0.0003289390
icsd-616526 -1.1238452667 -1.1235228934 -0.0003223733
icsd-639810 -1.4931284050 -1.4928273969 -0.0003010081
icsd-642937 -1.4746742380 -1.4747903002 0.0001160622
icsd-644520 -1.4774872625 -1.4766411887 -0.0008460738
icsd-648333 -1.4765848500 -1.4771185619 0.0005337119
icsd-652633 -1.5029280189 -1.5023724753 -0.0005555436
icsd-652876 -1.5058718025 -1.5055487955 -0.0003230070
icsd-653045 -1.1238639933 -1.1234281176 -0.0004358758
icsd-653381 -1.5058247000 -1.5054826074 -0.0003420926
icsd-653719 -1.2357888100 -1.2357013602 -0.0000874498
icsd-653797 -1.4491036371 -1.4482137364 -0.0008899007
icsd-656457 -1.4775819633 -1.4767102363 -0.0008717270
