# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7943331012 -0.0206671207
icsd-15535 -7.4327527383 -7.4267119184 -0.0060408200
icsd-24892 -7.2262424887 -7.2238856943 -0.0023567945
icsd-26463 -7.1156225304 -7.0960084779 -0.0196140525
icsd-26482 -7.8318807725 -7.8303488776 -0.0015318949
icsd-27249 -7.8318795700 -7.8303581586 -0.0015214114
icsd-28540 -7.8151696200 -7.8118285864 -0.0033410336
icsd-30101 -7.0546213837 -7.0559091910 0.0012878072
icsd-30606 -8.1145223916 -8.0969920354 -0.0175303562
icsd-31170 -7.5560186100 -7.5533053617 -0.0027132483
icsd-31692 -8.3208608481 -8.3125248825 -0.0083359656
icsd-31829 -7.0727780933 -7.0744598441 0.0016817508
icsd-37090 -7.8116219194 -7.8301320992 0.0185101797
icsd-41979 -7.0728346413 -7.0745036577 0.0016690165
icsd-42679 -8.1828734400 -8.1735270356 -0.0093464044
icsd-43058 -7.9889874367 -7.9791477469 -0.0098396898
icsd-43211 -6.8046917200 -6.8059562082 0.0012644882
icsd-43216 -7.5560557050 -7.5533407295 -0.0027149755
icsd-43251 -7.7274404359 -7.7207698289 -0.0066706069
icsd-43539 -7.9568887575 -7.9483300148 -0.0085587427
icsd-52412 -7.5618262300 -7.5589512022 -0.0028750278
icsd-52501 -8.1829404575 -8.1734685199 -0.0094719376
icsd-52914 -8.1828782125 -8.1735208598 -0.0093573527
icsd-52916 -8.2185330450 -8.2130823784 -0.0054506666
icsd-56503 -7.1411588125 -7.1444058377 0.0032470252
icsd-56897 -7.9732815033 -7.9666208347 -0.0066606686
icsd-57192 -8.1829495812 -8.1735372673 -0.0094123140
icsd-62747 -7.2468767031 -7.2448598744 -0.0020168287
icsd-76041 -7.8971746713 -7.8826352227 -0.0145394486
icsd-76156 -7.4330778000 -7.4267339265 -0.0063438735
icsd-76166 -7.8465347017 -7.8402295732 -0.0063051285
icsd-88815 -7.2668873763 -7.2636426629 -0.0032447134
icsd-97742 -6.8039891133 -6.8034062814 -0.0005828319
icsd-104296 -8.1823103233 -8.1734953103 -0.0088150131
icsd-105489 -8.3208546738 -8.3125653869 -0.0082892868
icsd-108326 -7.7005805488 -7.6968392118 -0.0037413369
icsd-108682 -8.1822991150 -8.1734627117 -0.0088364033
icsd-109012 -8.1357975875 -8.1132819320 -0.0225156555
icsd-109018 -7.4190350450 -7.4151870834 -0.0038479616
icsd-109027 -6.8046971200 -6.8059014421 0.0012043221
icsd-109028 -6.8302534338 -6.8339898484 0.0037364146
icsd-109035 -7.1902301300 -7.1884050894 -0.0018250406
icsd-157920 -8.1829480200 -8.1734976564 -0.0094503636
icsd-161381 -8.2185314288 -8.2130351615 -0.0054962672
icsd-162242 -6.8055624800 -6.8058985855 0.0003361055
icsd-162256 -7.5560137562 -7.5533475244 -0.0026662318
icsd-165132 -7.7012368754 -7.6848977891 -0.0163390863
icsd-165725 -7.8191118275 -7.8059205109 -0.0131913166
icsd-167204 -7.0522580838 -7.0487468164 -0.0035112673
icsd-168172 -8.1829454750 -8.1734996216 -0.0094458534
icsd-173517 -7.3054171417 -7.3015033292 -0.0039138125
icsd-181082 -6.8046915800 -6.8059593185 0.0012677385
icsd-181908 -6.9569839725 -6.9582406105 0.0012566380
icsd-182587 -7.1972030975 -7.1983110544 0.0011079569
icsd-182732 -7.0536122875 -7.0546077987 0.0009955112
icsd-182760 -7.8314285825 -7.8234991145 -0.0079294680
icsd-185973 -6.6138072915 -6.6181275320 0.0043202405
icsd-187431 -7.9732820783 -7.9666165282 -0.0066655501
icsd-188336 -7.6319557350 -7.6299887541 -0.0019669809
icsd-189436 -7.6863080540 -7.6779242534 -0.0083838006
icsd-189460 -8.3208562775 -8.3125410414 -0.0083152361
icsd-189786 -8.1829627363 -8.1735372064 -0.0094255298
icsd-193439 -7.1932268200 -7.1885423874 -0.0046844326
icsd-194468 -8.1828878100 -8.1735063161 -0.0093814939
icsd-236662 -7.1411279250 -7.1443973755 0.0032694505
icsd-236858 -8.3208846525 -8.3126007404 -0.0082839121
icsd-245950 -7.0654971924 -7.0677235533 0.0022263609
icsd-245956 -7.1364531550 -7.1327256625 -0.0037274925
icsd-246446 -7.5560622450 -7.5534500187 -0.0026122263
icsd-248474 -7.8854747613 -7.8804373937 -0.0050373676
icsd-248500 -8.1828663875 -8.1734693088 -0.0093970787
icsd-280872 -7.9407377593 -7.9166929005 -0.0240448588
icsd-609832 -7.8150307375 -7.8118277206 -0.0032030169
icsd-616526 -6.8064490933 -6.8058805551 -0.0005685382
icsd-639810 -8.1829461800 -8.1734555943 -0.0094905857
icsd-642937 -8.0179339955 -8.0092019305 -0.0087320650
icsd-644520 -7.6531714798 -7.6530194162 -0.0001520635
icsd-648333 -7.5560640800 -7.5533971916 -0.0026668884
icsd-652633 -8.2761530511 -8.2647316512 -0.0114214000
icsd-652876 -5.9157252875 -5.9125391546 -0.0031861329
icsd-653045 -6.9174851133 -6.9145445781 -0.0029405352
icsd-653381 -8.3205812775 -8.3125828710 -0.0079984065
icsd-653719 -7.6768424125 -7.6760815781 -0.0007608344
icsd-653797 -7.9355078771 -7.9253576338 -0.0101502432
icsd-656457 -7.4327636200 -7.4267026877 -0.0060609323
