# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0794257089 -0.0201528777 # icsd-30606 Se(beta)
-3.1243529233 -3.1269364175 0.0025834942 # icsd-656457 Po(hR1)
-3.1319664663 -3.1293275604 -0.0026389058 # icsd-194468 I2
-3.1235397437 -3.1210836037 -0.0024561401 # icsd-182732 BN(P1)
-3.1357399900 -3.1347451683 -0.0009948217 # icsd-161381 K(HP)
-3.1062802820 -3.1020200520 -0.0042602300 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1324404264 -0.0025940086 # icsd-248500 O2(mS4)
-3.1345545500 -3.1310030940 -0.0035514560 # icsd-639810 In
-3.1375057550 -3.1357527377 -0.0017530173 # icsd-652876 hcp-Mg
-3.1331021500 -3.1284075011 -0.0046946489 # icsd-648333 Pa
-3.1229952100 -3.1162569953 -0.0067382147 # icsd-26482 N2(cP8)
-3.1355349000 -3.1301392274 -0.0053956726 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1483305378 -0.0021032772 # icsd-56503 GaSb
-3.1063150263 -3.1019684975 -0.0043465288 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1194468049 0.0076059144 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1255463142 -0.0124069433 # icsd-105489 FeB
-3.1138559025 -3.1186573458 0.0048014433 # icsd-24892 N2
-2.8937140037 -2.9090580203 0.0153440165 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1011951517 -0.0030966971 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1143223084 -0.0105581499 # icsd-187431 CaHg2
-3.1325485038 -3.1319414638 -0.0006070400 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1321018840 -0.0065011110 # icsd-15535 O2(hR2)
-3.1336761267 -3.1323140785 -0.0013620481 # icsd-104296 Hg(LT)
-3.1908966313 -3.1905677966 -0.0003288346 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1192940743 0.0033122843 # icsd-109027 Sr(HP)
-3.1319677950 -3.1295231258 -0.0024446692 # icsd-189460 MnP
-2.9796933500 -2.9801734928 0.0004801428 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1268496336 0.0053017924 # icsd-109012 Li(cI16)
-3.0873567625 -3.1019169220 0.0145601595 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1339402948 0.0007140959 # icsd-652633 Sm
-3.1238919188 -3.1240197797 0.0001278609 # icsd-27249 CO
-3.1051984850 -3.1292259957 0.0240275107 # icsd-109018 Cs(HP)
-3.0909308450 -3.1081850536 0.0172542086 # icsd-52501 Te(mP4)
-3.1673203631 -3.1692541666 0.0019338035 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1483164567 -0.0021169033 # icsd-236662 Sn
-3.1504780825 -3.1495359702 -0.0009421123 # icsd-162256 Ga
-3.1907933950 -3.1904926728 -0.0003007222 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1276392347 0.0149545122 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1322024619 -0.0013047481 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0721091292 0.0027545992 # icsd-108326 Cr3Si
-3.1236116400 -3.1119641327 -0.0116475073 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1160700375 -0.0221326756 # icsd-236858 O8
-3.1247434088 -3.1181264692 -0.0066169395 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0942670090 -0.0009649257 # icsd-76041 U(beta)
-3.1042971038 -3.1012739132 -0.0030231906 # icsd-31170 C(P63mc)
-3.1824569181 -3.1738701373 -0.0085867809 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1304135358 -0.0010115092 # icsd-97742 Sb2Te3
-3.0880680062 -3.0751475684 -0.0129204378 # icsd-2091 Se3S5
-3.1371829113 -3.1351647845 -0.0020181268 # icsd-189786 Si(oS16)
-3.1051093882 -3.0871148573 -0.0179945310 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1326977362 0.0037515937 # icsd-52914 ccp-Cu
-3.1074305461 -3.1182843368 0.0108537907 # icsd-37090 S6
-3.1354993000 -3.1298330091 -0.0056662909 # icsd-246446 Bi(III)
-3.1160043100 -3.1181596787 0.0021553687 # icsd-43211 Po(alpha)
-3.0106344797 -3.0301835654 0.0195490857 # icsd-62747 B(hR12)
-3.1520478963 -3.1485974473 -0.0034504489 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1449510149 -0.0051074776 # icsd-653381 U
-3.0868247064 -3.0875178063 0.0006930999 # icsd-165725 Co(tP28)
-2.9884353525 -2.9803039276 -0.0081314249 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0884586787 -0.0253087818 # icsd-245956 Ge
-3.1183906933 -3.1188765021 0.0004858087 # icsd-616526 As
-3.1267016450 -3.0764199980 -0.0502816470 # icsd-173517 Ge(HP)
-3.0975564054 -3.0868736124 -0.0106827931 # icsd-26463 S12
-3.1745863037 -3.1573286930 -0.0172576108 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9909109594 0.0744345859 # icsd-185973 C3N2
-2.6668909750 -2.6683087313 0.0014177563 # icsd-28540 H2
-3.1020271275 -3.0787350642 -0.0232920633 # icsd-165132 B28
-3.0944362765 -3.1111038031 0.0166675266 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1507145241 -0.0025046859 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1269005749 0.0082579649 # icsd-76156 bcc-W
-3.1357232175 -3.1346925216 -0.0010306959 # icsd-52916 La
-3.1175841300 -3.1181160848 0.0005319548 # icsd-162242 Ca(III)
-3.1345503700 -3.1310696877 -0.0034806823 # icsd-168172 I(Immm)
-3.1125501537 -3.1269624440 0.0144122902 # icsd-609832 P(black)
-3.0973450700 -3.0956747783 -0.0016702917 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1150987692 0.0053359942 # icsd-653719 Bi
-3.0297582462 -3.0228448720 -0.0069133742 # icsd-189436 B(tP50)
-3.1183229433 -3.1199175169 0.0015945735 # icsd-653045 Se(gamma)
-3.1059550444 -3.1093273476 0.0033723032 # icsd-88820 Si(HP)
-3.0889194910 -3.0830989596 -0.0058205314 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1147057812 -0.0100603088 # icsd-56897 SmNiSb
-3.1160001300 -3.1178910226 0.0018908926 # icsd-181082 C(P1)
-3.1366095325 -3.1263090947 -0.0103004378 # icsd-52412 Sc
-3.0731221140 -3.0805581065 0.0074359926 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1305716300 -0.0025971900 # icsd-157920 IrV
