# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4136798375 -0.0010513591
icsd-15535 -1.4929827383 -1.4957515123 0.0027687740
icsd-24892 -1.3823865862 -1.3849802731 0.0025936868
icsd-26463 -1.0598278679 -1.0538221787 -0.0060056892
icsd-26482 -1.1237708363 -1.1238655284 0.0000946921
icsd-27249 -1.1236720550 -1.1237445011 0.0000724461
icsd-28540 -1.1234691325 -1.1237075522 0.0002384197
icsd-30101 -0.7369401225 -0.7411043301 0.0041642076
icsd-30606 -1.4526515200 -1.4512364768 -0.0014150432
icsd-31170 -0.9965130788 -0.9966139792 0.0001009004
icsd-31692 -1.5055774481 -1.4962292627 -0.0093481854
icsd-31829 -1.4772112250 -1.4764767767 -0.0007344483
icsd-37090 -1.3887765822 -1.4085948594 0.0198182772
icsd-41979 -0.7300464475 -0.7249763770 -0.0050700705
icsd-42679 -1.3022842125 -1.2980149116 -0.0042693009
icsd-43058 -1.4590059160 -1.4573064948 -0.0016994212
icsd-43211 -1.1227074400 -1.1237094233 0.0010019833
icsd-43216 -1.4765917800 -1.4759629258 -0.0006288542
icsd-43251 -1.3553993155 -1.3582940659 0.0028947504
icsd-43539 -1.3870375100 -1.3888153188 0.0017778088
icsd-52412 -1.4778343125 -1.4754074720 -0.0024268405
icsd-52501 -1.4927720400 -1.4957301246 0.0029580846
icsd-52914 -1.4931701400 -1.4957642258 0.0025940858
icsd-52916 -1.4999277700 -1.4958816645 -0.0040461055
icsd-56503 -1.2363717275 -1.2320751020 -0.0042966255
icsd-56897 -1.4490315967 -1.4434531281 -0.0055784686
icsd-57192 -1.3921868213 -1.3901053868 -0.0020814345
icsd-62747 -1.2013457172 -1.2029895332 0.0016438160
icsd-76041 -1.4725827330 -1.4698469956 -0.0027357374
icsd-76156 -1.4776435150 -1.4764940569 -0.0011494581
icsd-76166 -1.4727153557 -1.4699862378 -0.0027291179
icsd-88815 -0.6620078425 -0.6549610699 -0.0070467726
icsd-88820 -0.8942813175 -0.8753206529 -0.0189606646
icsd-97742 -1.4775515150 -1.4764501787 -0.0011013363
icsd-104296 -1.4927458033 -1.4957521580 0.0030063547
icsd-105489 -1.4774809537 -1.4759564388 -0.0015245150
icsd-108326 -1.4614626225 -1.4581625590 -0.0033000635
icsd-108682 -1.4929168100 -1.4956371727 0.0027203627
icsd-109012 -1.4776323219 -1.4749487582 -0.0026835637
icsd-109018 -1.2807576100 -1.2803600748 -0.0003975352
icsd-109027 -1.1227018200 -1.1237131620 0.0010113420
icsd-109028 -1.1481568612 -1.1531412111 0.0049843498
icsd-109035 -1.2766321200 -1.2718528968 -0.0047792232
icsd-157920 -1.4829585012 -1.4794863150 -0.0034721862
icsd-161381 -1.4999448713 -1.4959293877 -0.0040154835
icsd-162242 -1.2765777100 -1.2718566717 -0.0047210383
icsd-162256 -1.2474882225 -1.2441232343 -0.0033649882
icsd-165132 -1.2945785564 -1.2970513524 0.0024727959
icsd-165725 -1.4333529618 -1.4384412957 0.0050883340
icsd-167204 -0.7344214038 -0.7331825624 -0.0012388413
icsd-168172 -1.4927220100 -1.4957099035 0.0029878935
icsd-173517 -0.8174921683 -0.8285713815 0.0110792131
icsd-181082 -1.1227112400 -1.1237160355 0.0010047955
icsd-181908 -0.7190912625 -0.7231857101 0.0040944476
icsd-182587 -1.1838969738 -1.1867412436 0.0028442699
icsd-182732 -1.1236491638 -1.1237148777 0.0000657139
icsd-182760 -1.4721849981 -1.4682393574 -0.0039456407
icsd-185973 -1.0514092285 -1.0506156125 -0.0007936160
icsd-187431 -1.4490109050 -1.4434194730 -0.0055914320
icsd-188336 -1.2004637200 -1.2061846250 0.0057209050
icsd-189436 -1.4195971744 -1.4193260503 -0.0002711241
icsd-189460 -1.3158842400 -1.3166486308 0.0007643908
icsd-189786 -1.4930066769 -1.4956770440 0.0026703671
icsd-193439 -0.9965116913 -0.9966128794 0.0001011882
icsd-194468 -1.4773139675 -1.4764919158 -0.0008220517
icsd-236662 -1.2363458750 -1.2317986063 -0.0045472687
icsd-236858 -1.5058199794 -1.4963217281 -0.0094982513
icsd-245950 -0.7233403442 -0.7241919116 0.0008515674
icsd-245956 -1.4774664500 -1.4752960202 -0.0021704298
icsd-246446 -1.4771336700 -1.4757221398 -0.0014115302
icsd-248474 -1.4577547400 -1.4621938226 0.0044390826
icsd-248500 -1.4929998375 -1.4955395636 0.0025397261
icsd-280872 -1.4726246363 -1.4698906998 -0.0027339365
icsd-609832 -1.3667518762 -1.3711416617 0.0043897855
icsd-616526 -1.1238452667 -1.1237754627 -0.0000698039
icsd-639810 -1.4931284050 -1.4957650934 0.0026366884
icsd-642937 -1.4746742380 -1.4762811573 0.0016069193
icsd-644520 -1.4774872625 -1.4764680912 -0.0010191713
icsd-648333 -1.4765848500 -1.4759638813 -0.0006209687
icsd-652633 -1.5029280189 -1.4961944880 -0.0067335309
icsd-652876 -1.5058718025 -1.4962950403 -0.0095767622
icsd-653045 -1.1238639933 -1.1236654130 -0.0001985803
icsd-653381 -1.5058247000 -1.4962359672 -0.0095887328
icsd-653719 -1.2357888100 -1.2322496060 -0.0035392040
icsd-653797 -1.4491036371 -1.4470893318 -0.0020143052
icsd-656457 -1.4775819633 -1.4764923002 -0.0010896631
