# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4524560912 -0.0636082919
icsd-15535 -7.7530406233 -7.7229263689 -0.0301142545
icsd-24892 -7.2023906537 -7.2058325439 0.0034418902
icsd-26463 -7.3103578683 -7.2386764441 -0.0716814242
icsd-26482 -7.5718443825 -7.5996739502 0.0278295677
icsd-27249 -7.5718445263 -7.5996453223 0.0278007961
icsd-28540 -6.9869952875 -7.0162879964 0.0292927089
icsd-30101 -6.2570086237 -6.2378058531 -0.0192027706
icsd-30606 -7.6921682319 -7.6125926440 -0.0795755879
icsd-31170 -7.5067253500 -7.5300750072 0.0233496572
icsd-31692 -7.8162228075 -7.7742375680 -0.0419852395
icsd-31829 -7.2251129983 -7.2090623091 -0.0160506893
icsd-37090 -7.3459665200 -7.4501053151 0.1041387951
icsd-41979 -6.2622224375 -6.2517228417 -0.0104995958
icsd-42679 -7.7530325125 -7.7227844810 -0.0302480315
icsd-43058 -7.7653586514 -7.6885517158 -0.0768069356
icsd-43211 -6.4516320400 -6.4476277325 -0.0040043075
icsd-43216 -7.5023118100 -7.5510253451 0.0487135351
icsd-43251 -7.3735603413 -7.3347614662 -0.0387988751
icsd-43539 -7.3343620525 -7.3300724978 -0.0042895547
icsd-52412 -7.5022982625 -7.5364177272 0.0341194647
icsd-52501 -7.7531946850 -7.7228892696 -0.0303054154
icsd-52914 -7.7530473350 -7.7228593272 -0.0301880078
icsd-52916 -7.8156890288 -7.7463599533 -0.0693290754
icsd-56503 -6.8164245775 -6.7456483365 -0.0707762410
icsd-56897 -7.6468652883 -7.5424729428 -0.1043923455
icsd-57192 -7.7529778100 -7.7228395931 -0.0301382169
icsd-62747 -7.1827880186 -7.0952672269 -0.0875207917
icsd-76041 -7.7194548977 -7.6577740462 -0.0616808515
icsd-76156 -7.4993673800 -7.5541107627 0.0547433827
icsd-76166 -7.7194861537 -7.6579497633 -0.0615363904
icsd-88815 -6.7040762225 -6.6664873355 -0.0375888870
icsd-88820 -6.4911002312 -6.4198040882 -0.0712961431
icsd-97742 -7.4993092817 -7.5546606193 0.0553513377
icsd-104296 -7.7530349367 -7.7228532012 -0.0301817355
icsd-105489 -7.5021896438 -7.5354294898 0.0332398461
icsd-108326 -7.6447192137 -7.5971663985 -0.0475528152
icsd-108682 -7.7530164250 -7.7228316154 -0.0301848096
icsd-109012 -7.6115688688 -7.6362677483 0.0246988796
icsd-109018 -6.8007516300 -6.7926141401 -0.0081374899
icsd-109027 -6.4516415200 -6.4475795443 -0.0040619757
icsd-109028 -7.1042246775 -7.0744591592 -0.0297655183
icsd-109035 -6.7853395700 -6.7671600002 -0.0181795698
icsd-157920 -7.7531670537 -7.7228452775 -0.0303217763
icsd-161381 -7.8156882825 -7.7463374522 -0.0693508303
icsd-162242 -6.7851584500 -6.7671284418 -0.0180300082
icsd-162256 -6.7543683838 -6.7699642908 0.0155959071
icsd-165132 -7.4705077454 -7.3974089823 -0.0730987631
icsd-165725 -7.6641512468 -7.5832050487 -0.0809461981
icsd-167204 -6.2564548431 -6.2497846520 -0.0066701911
icsd-168172 -7.7534317250 -7.7228451266 -0.0305865984
icsd-173517 -6.9885930408 -6.9766802402 -0.0119128006
icsd-181082 -6.4516558400 -6.4474359269 -0.0042199131
icsd-181908 -6.5639849913 -6.5575523448 -0.0064326465
icsd-182587 -6.9064545650 -6.9093555578 0.0029009928
icsd-182732 -6.9868824150 -7.0169385984 0.0300561834
icsd-182760 -7.7906463519 -7.7469356383 -0.0437107136
icsd-185973 -6.1848078440 -6.1422043607 -0.0426034833
icsd-187431 -7.6468924417 -7.5425298999 -0.1043625418
icsd-188336 -7.1605319563 -7.0796671449 -0.0808648114
icsd-189436 -7.1640212648 -7.1406862521 -0.0233350127
icsd-189460 -7.8162342462 -7.7744626213 -0.0417716250
icsd-189786 -7.7529833019 -7.7228499909 -0.0301333110
icsd-193439 -6.4283984125 -6.4115654279 -0.0168329846
icsd-194468 -7.7530592587 -7.7228290793 -0.0302301794
icsd-236662 -6.8164328850 -6.7453402408 -0.0710926442
icsd-236858 -7.8161894913 -7.7744101550 -0.0417793363
icsd-245950 -6.1924352299 -6.1910332569 -0.0014019730
icsd-245956 -7.6156910250 -7.6131673825 -0.0025236425
icsd-246446 -7.5023162850 -7.5510231231 0.0487068381
icsd-248474 -7.5195569800 -7.5773079601 0.0577509801
icsd-248500 -7.7533431400 -7.7229449782 -0.0303981618
icsd-280872 -7.7194982473 -7.6578572316 -0.0616410158
icsd-609832 -7.1219500550 -7.1523357154 0.0303856604
icsd-616526 -7.7530412333 -7.7229075732 -0.0301336601
icsd-639810 -7.7534298350 -7.7228739309 -0.0305559041
icsd-642937 -7.7478918930 -7.7170755690 -0.0308163240
icsd-644520 -6.5059176025 -6.4921457144 -0.0137718881
icsd-648333 -7.5023412000 -7.5505816757 0.0482404757
icsd-652633 -7.8043845067 -7.7559727948 -0.0484117119
icsd-652876 -7.8162027625 -7.7743510514 -0.0418517111
icsd-653045 -6.3383521933 -6.3510900780 0.0127378846
icsd-653381 -7.8162000025 -7.7744128906 -0.0417871119
icsd-653719 -7.4992499400 -7.5540560921 0.0548061521
icsd-653797 -7.6388839782 -7.5653531284 -0.0735308499
icsd-656457 -7.4992589000 -7.5540749194 0.0548160194
