# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2410015125 -0.0295065169
icsd-15535 -5.2175569333 -5.2135659359 -0.0039909974
icsd-24892 -4.0032089000 -4.0140895840 0.0108806840
icsd-26463 -4.5637426250 -4.5421720542 -0.0215705708
icsd-26482 -5.2093246650 -5.1686836749 -0.0406409901
icsd-27249 -5.2092616188 -5.1689499914 -0.0403116273
icsd-28540 -4.5228788000 -4.5300326519 0.0071538519
icsd-30101 -4.5228937350 -4.5302198872 0.0073261522
icsd-30606 -5.2804208844 -5.2376657666 -0.0427551178
icsd-31170 -4.4281462425 -4.4242206726 -0.0039255699
icsd-31692 -5.3118754181 -5.2756042123 -0.0362712058
icsd-31829 -5.2108214017 -5.2244925403 0.0136711386
icsd-37090 -4.9836896417 -4.9599320399 -0.0237576018
icsd-41979 -3.0464684025 -3.0583011785 0.0118327760
icsd-42679 -4.9897677375 -4.9908527711 0.0010850336
icsd-43058 -5.1267225478 -5.1382420719 0.0115195242
icsd-43211 -4.5228890400 -4.5299572382 0.0070681982
icsd-43216 -5.2244035800 -5.2320577135 0.0076541335
icsd-43251 -5.0867897016 -5.0692243607 -0.0175653409
icsd-43539 -4.9853173200 -5.0171081278 0.0317908078
icsd-52412 -5.2244162775 -5.2321216671 0.0077053896
icsd-52501 -5.2559183650 -5.2653110496 0.0093926846
icsd-52914 -5.2559674375 -5.2653939138 0.0094264763
icsd-52916 -5.2683375325 -5.2696754616 0.0013379291
icsd-56503 -4.9204592200 -4.9020050998 -0.0184541202
icsd-56897 -5.3261067683 -5.2825122388 -0.0435945295
icsd-57192 -5.2500442750 -5.2224679617 -0.0275763133
icsd-62747 -4.4798533717 -4.5031768456 0.0233234740
icsd-76041 -5.1927062530 -5.1788452956 -0.0138609574
icsd-76156 -5.2108138950 -5.2245088778 0.0136949828
icsd-76166 -5.1475609300 -5.1572971068 0.0097361768
icsd-88815 -3.3486320769 -3.3203842025 -0.0282478744
icsd-88820 -4.0779874325 -4.1196438603 0.0416564278
icsd-97742 -5.2107734200 -5.2246635951 0.0138901751
icsd-104296 -5.2559707700 -5.2654141905 0.0094434205
icsd-105489 -5.2243875237 -5.2320657521 0.0076782283
icsd-108326 -5.1304549625 -5.1586673780 0.0282124155
icsd-108682 -5.2557584617 -5.2651588826 0.0094004209
icsd-109012 -5.2573885806 -5.2414399708 -0.0159486098
icsd-109018 -4.9544710600 -4.9524423051 -0.0020287549
icsd-109027 -4.5228850200 -4.5299663920 0.0070813720
icsd-109028 -4.9888634013 -4.9916669625 0.0028035613
icsd-109035 -4.9789978700 -4.9765778485 -0.0024200215
icsd-157920 -5.2412455825 -5.2472267335 0.0059811510
icsd-161381 -5.2683586063 -5.2696160472 0.0012574409
icsd-162242 -4.9790002900 -4.9765672635 -0.0024330265
icsd-162256 -4.9220740900 -4.9253316508 0.0032575608
icsd-165132 -5.0026716118 -4.9896780471 -0.0129935646
icsd-165725 -5.0632946529 -5.0823834306 0.0190887777
icsd-167204 -5.1450201594 -5.1364895061 -0.0085306533
icsd-168172 -5.2559629200 -5.2653876557 0.0094247357
icsd-173517 -4.5185451783 -4.5196019253 0.0010567470
icsd-181082 -4.5228896800 -4.5299566456 0.0070669656
icsd-181908 -3.0657600513 -3.0673668728 0.0016068216
icsd-182587 -4.4440534413 -4.4469715112 0.0029180700
icsd-182732 -4.5229405700 -4.5300577440 0.0071171740
icsd-182760 -5.2519006256 -5.2425067808 -0.0093938448
icsd-185973 -3.0358898995 -3.0340350636 -0.0018548359
icsd-187431 -5.3261038183 -5.2825179628 -0.0435858556
icsd-188336 -4.8103442300 -4.7859334281 -0.0244108019
icsd-189436 -4.9965523742 -4.9633212774 -0.0332310968
icsd-189460 -5.2441819275 -5.2270104971 -0.0171714304
icsd-189786 -5.2559364513 -5.2653326961 0.0093962449
icsd-193439 -4.4281604962 -4.4241680891 -0.0039924071
icsd-194468 -5.2106834400 -5.2243173043 0.0136338643
icsd-236662 -4.9204501625 -4.9016559605 -0.0187942020
icsd-236858 -5.1070330456 -5.0874132997 -0.0196197460
icsd-245950 -3.5593709148 -3.5531367540 -0.0062341608
icsd-245956 -4.5322758200 -4.5425796889 0.0103038689
icsd-246446 -5.2244259250 -5.2321339425 0.0077080175
icsd-248474 -5.2098449088 -5.2031670626 -0.0066778461
icsd-248500 -5.2558365100 -5.2652286615 0.0093921515
icsd-280872 -5.1958353633 -5.2021607475 0.0063253842
icsd-609832 -5.1753350175 -5.1583872614 -0.0169477561
icsd-616526 -4.5228811133 -4.5299717282 0.0070906148
icsd-639810 -5.2559432950 -5.2653645007 0.0094212057
icsd-642937 -5.2005116790 -5.1537075002 -0.0468041788
icsd-644520 -5.2108211798 -5.2244769369 0.0136557571
icsd-648333 -5.2244239050 -5.2321221043 0.0076981993
icsd-652633 -5.2879628122 -5.2701337571 -0.0178290551
icsd-652876 -5.3119472325 -5.2756416985 -0.0363055340
icsd-653045 -4.5228457000 -4.5299123064 0.0070666064
icsd-653381 -5.3118934775 -5.2756415587 -0.0362519188
icsd-653719 -4.9385045975 -4.9053978081 -0.0331067894
icsd-653797 -5.2075706991 -5.1843927142 -0.0231779850
icsd-656457 -5.2108044700 -5.2244803609 0.0136758909
