# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1693355161 -0.0077278501 # icsd-30606 Se(beta)
-0.1685507767 -0.1683430810 -0.0002076956 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679154960 -0.0017320577 # icsd-194468 I2
-0.1525425362 -0.1517776643 -0.0007648719 # icsd-182732 BN(P1)
-0.1714219663 -0.1717833736 0.0003614073 # icsd-161381 K(HP)
-0.1699415113 -0.1707592985 0.0008177872 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1590832039 0.0007383264 # icsd-248500 O2(mS4)
-0.1578655650 -0.1598064233 0.0019408583 # icsd-639810 In
-0.1754413200 -0.1753666940 -0.0000746260 # icsd-652876 hcp-Mg
-0.1692491200 -0.1685385538 -0.0007105662 # icsd-648333 Pa
-0.1698592163 -0.1682446960 -0.0016145203 # icsd-26482 N2(cP8)
-0.1682665350 -0.1673316939 -0.0009348411 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581955812 0.0003529212 # icsd-56503 GaSb
-0.1727128187 -0.1699967730 -0.0027160457 # icsd-182760 C(C2/m)
-0.1700115763 -0.1708309597 0.0008193834 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1722722127 -0.0003549354 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703445306 0.0015734906 # icsd-105489 FeB
-0.1519170575 -0.1512161299 -0.0007009276 # icsd-24892 N2
-0.1141436563 -0.1167158191 0.0025721628 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1453710905 -0.0026770982 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1688525385 -0.0004007231 # icsd-187431 CaHg2
-0.1647136250 -0.1622639314 -0.0024496936 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1519156925 -0.0019011075 # icsd-15535 O2(hR2)
-0.1538990167 -0.1541444898 0.0002454731 # icsd-104296 Hg(LT)
-0.0806945388 -0.0794592254 -0.0012353133 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1517821531 -0.0007302769 # icsd-109027 Sr(HP)
-0.1614806050 -0.1588380402 -0.0026425648 # icsd-189460 MnP
-0.1208918338 -0.1255095460 0.0046177122 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714665705 0.0016625199 # icsd-109012 Li(cI16)
-0.1582016200 -0.1540198633 -0.0041817567 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1732133051 0.0001690518 # icsd-652633 Sm
-0.1588178575 -0.1607706424 0.0019527849 # icsd-109018 Cs(HP)
-0.1654353900 -0.1656779027 0.0002425127 # icsd-52501 Te(mP4)
-0.1454347290 -0.1450704039 -0.0003643251 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1582227424 0.0003929974 # icsd-236662 Sn
-0.1594956750 -0.1599899567 0.0004942817 # icsd-162256 Ga
-0.1545614200 -0.1511645244 -0.0033968956 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655499646 0.0014447596 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1654339840 0.0009232465 # icsd-108326 Cr3Si
-0.0935758975 -0.0943570899 0.0007811924 # icsd-181908 Si(I4/mmm)
