# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1035363323 -0.0263126065
icsd-15535 -4.2401542800 -4.2384638702 -0.0016904098
icsd-24892 -3.1886830525 -3.1813381323 -0.0073449202
icsd-26463 -4.0661141325 -4.0487149726 -0.0173991599
icsd-26482 -4.1842293262 -4.1573202740 -0.0269090522
icsd-27249 -4.1841461813 -4.1572171086 -0.0269290727
icsd-28540 -4.0054909600 -4.0063573463 0.0008663863
icsd-30101 -3.2541252650 -3.2499564589 -0.0041688061
icsd-30606 -4.2092394616 -4.2014166164 -0.0078228452
icsd-31170 -4.1546318163 -4.1586296896 0.0039978733
icsd-31692 -4.2152943125 -4.2196832720 0.0043889595
icsd-31829 -4.2401440900 -4.2385451651 -0.0015989249
icsd-37090 -3.8903818928 -3.9099653868 0.0195834940
icsd-41979 -3.2280995737 -3.2129489010 -0.0151506728
icsd-42679 -4.1467547775 -4.1605281294 0.0137733519
icsd-43058 -4.1378858897 -4.1375273352 -0.0003585544
icsd-43211 -3.7398518700 -3.7335473887 -0.0063044813
icsd-43216 -4.1548355250 -4.1586076566 0.0037721316
icsd-43539 -4.0867249200 -4.0825277438 -0.0041971762
icsd-52412 -4.1670131150 -4.1442694858 -0.0227436292
icsd-52501 -4.1273526875 -4.1396468007 0.0122941132
icsd-52914 -4.2402577125 -4.2385565304 -0.0017011821
icsd-52916 -4.2449715313 -4.2359975851 -0.0089739461
icsd-56503 -3.9727720775 -3.9681448900 -0.0046271875
icsd-56897 -4.2151808783 -4.1975568466 -0.0176240317
icsd-57192 -4.2401233087 -4.2384381708 -0.0016851379
icsd-62747 -3.8631579531 -3.8550516992 -0.0081062538
icsd-76041 -4.1325763470 -4.1415351760 0.0089588290
icsd-76156 -4.1176045900 -4.1334559148 0.0158513248
icsd-76166 -4.1283967847 -4.1430159706 0.0146191860
icsd-88815 -3.7408553263 -3.7326719813 -0.0081833449
icsd-88820 -3.5859305819 -3.5819721121 -0.0039584698
icsd-97742 -4.2401547383 -4.2383618463 -0.0017928921
icsd-104296 -4.2401697267 -4.2385513287 -0.0016183980
icsd-105489 -4.1668827887 -4.1456040976 -0.0212786912
icsd-108326 -4.1197861138 -4.1149400587 -0.0048460550
icsd-108682 -4.2399961300 -4.2383120158 -0.0016841142
icsd-109012 -4.1618790319 -4.1685622346 0.0066832027
icsd-109018 -3.9609780075 -3.9526828329 -0.0082951746
icsd-109027 -3.7397994300 -3.7336158057 -0.0061836243
icsd-109028 -4.0892932575 -4.0654634563 -0.0238298012
icsd-109035 -3.9629403300 -3.9589462594 -0.0039940706
icsd-157920 -4.2399003325 -4.2374590859 -0.0024412466
icsd-161381 -4.2449652100 -4.2359863549 -0.0089788551
icsd-162242 -3.9628263250 -3.9589064343 -0.0039198907
icsd-162256 -4.1546783275 -4.1585904508 0.0039121233
icsd-165132 -4.1191407007 -4.0605123850 -0.0586283157
icsd-165725 -4.0689854061 -4.0899145284 0.0209291223
icsd-167204 -3.2036116806 -3.1799822300 -0.0236294506
icsd-168172 -4.2401069550 -4.2385112726 -0.0015956824
icsd-173517 -4.1234879383 -4.1033842624 -0.0201036759
icsd-181082 -3.7397905900 -3.7336564987 -0.0061340913
icsd-181908 -3.1021392613 -3.0963624506 -0.0057768106
icsd-182587 -4.2449652000 -4.2359907900 -0.0089744100
icsd-182732 -4.1264409125 -4.1157695094 -0.0106714031
icsd-182760 -4.2401642656 -4.2385099189 -0.0016543467
icsd-185973 -3.6647390845 -3.6583623006 -0.0063767839
icsd-187431 -4.2152220350 -4.1975983972 -0.0176236378
icsd-188336 -4.0941768613 -4.0919074182 -0.0022694430
icsd-189436 -3.9844765656 -3.9742118152 -0.0102647504
icsd-189460 -4.2153912387 -4.2203064289 0.0049151901
icsd-189786 -4.2399993463 -4.2379363428 -0.0020630034
icsd-193439 -4.2157617350 -4.1918516510 -0.0239100840
icsd-194468 -4.2401540400 -4.2384284485 -0.0017255915
icsd-236662 -3.9728037575 -3.9679548720 -0.0048488855
icsd-236858 -4.2154188338 -4.2203649341 0.0049461003
icsd-245956 -3.6792098113 -3.6569107265 -0.0222990848
icsd-246446 -4.1548250900 -4.1586821599 0.0038570699
icsd-248474 -4.1843019188 -4.1817210678 -0.0025808510
icsd-248500 -4.2398050725 -4.2368454055 -0.0029596670
icsd-280872 -4.1621288937 -4.1468930935 -0.0152358002
icsd-609832 -4.0055427500 -4.0064120395 0.0008692895
icsd-616526 -3.7398002300 -3.7403280309 0.0005278009
icsd-639810 -4.2400951500 -4.2386063947 -0.0014887553
icsd-642937 -4.1519620920 -4.1824551628 0.0304930708
icsd-644520 -4.0801146569 -4.0539086034 -0.0262060535
icsd-648333 -4.1548415950 -4.1584885630 0.0036469680
icsd-652633 -4.2386680256 -4.2258306500 -0.0128373755
icsd-652876 -4.2153961850 -4.2202760660 0.0048798810
icsd-653045 -3.7399535033 -3.7336305409 -0.0063229625
icsd-653381 -4.2151350550 -4.2198728886 0.0047378336
icsd-653719 -3.9836815225 -3.9477867179 -0.0358948046
icsd-653797 -4.1505651738 -4.1441560093 -0.0064091645
icsd-656457 -4.1176908767 -4.1334637495 0.0157728728
