# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1586024564 -0.0138536548 # icsd-30606 Se(beta)
-4.0153632733 -4.0190313222 0.0036680488 # icsd-656457 Po(hR1)
-4.0248409812 -4.0227096768 -0.0021313044 # icsd-194468 I2
-4.2156291987 -4.2294620861 0.0138328874 # icsd-182732 BN(P1)
-4.0203632250 -4.0193003192 -0.0010629058 # icsd-161381 K(HP)
-4.1477669673 -4.1602921600 0.0125251927 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0767752583 0.0064888908 # icsd-248500 O2(mS4)
-4.0222382350 -4.0221700547 -0.0000681803 # icsd-639810 In
-4.0390179550 -4.0345027628 -0.0045151922 # icsd-652876 hcp-Mg
-4.0632168800 -4.0565450173 -0.0066718627 # icsd-648333 Pa
-4.1975583800 -4.1940512147 -0.0035071653 # icsd-26482 N2(cP8)
-4.0632214000 -4.0567795259 -0.0064418741 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2528682743 -0.0030230007 # icsd-56503 GaSb
-3.9579858719 -3.9667842836 0.0087984117 # icsd-182760 C(C2/m)
-4.0064219603 -3.9938130306 -0.0126089297 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1511573388 0.0009293009 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9843955106 -0.0084974382 # icsd-105489 FeB
-4.5391478338 -4.5379014829 -0.0012463508 # icsd-24892 N2
-4.1567029137 -4.1438951626 -0.0128077511 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1721786005 -0.0082704070 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0443622324 -0.0017959192 # icsd-187431 CaHg2
-4.2071579212 -4.1979209988 -0.0092369225 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0758482157 0.0039942091 # icsd-15535 O2(hR2)
-4.0077053000 -4.0117813028 0.0040760028 # icsd-104296 Hg(LT)
-4.5502754012 -4.5491067712 -0.0011686300 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1945426309 -0.0025427491 # icsd-109027 Sr(HP)
-4.1800450225 -4.1694301361 -0.0106148864 # icsd-189460 MnP
-4.0536712287 -4.0528021140 -0.0008691147 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0244559699 -0.0056074739 # icsd-109012 Li(cI16)
-4.1323548550 -4.1163672666 -0.0159875884 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0223800800 0.0024208445 # icsd-652633 Sm
