# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0056935366 -0.0141996609
icsd-15535 -6.9705553717 -6.9684633475 -0.0020920242
icsd-24892 -7.6780461313 -7.6774318464 -0.0006142848
icsd-26463 -6.9644782121 -6.9514761040 -0.0130021081
icsd-26482 -7.8727236000 -7.8732593090 0.0005357090
icsd-27249 -7.8727249050 -7.8732609656 0.0005360606
icsd-28540 -6.5395506775 -6.5413230598 0.0017723823
icsd-30101 -5.3618248425 -5.3639491036 0.0021242611
icsd-30606 -8.1120011938 -8.0959586939 -0.0160424999
icsd-31170 -7.9986963088 -8.0026746896 0.0039783809
icsd-31692 -8.1977988175 -8.1953223079 -0.0024765096
icsd-31829 -8.1978580183 -8.1953556940 -0.0025023244
icsd-37090 -7.7535621889 -7.7303342131 -0.0232279758
icsd-41979 -5.3274796863 -5.3254535354 -0.0020261509
icsd-42679 -8.1978391150 -8.1953759279 -0.0024631871
icsd-43058 -8.1102756900 -8.1059034929 -0.0043721971
icsd-43211 -7.0931261500 -7.0880460944 -0.0050800556
icsd-43216 -8.1979018350 -8.1953706157 -0.0025312193
icsd-43251 -7.7237012803 -7.7217666382 -0.0019346421
icsd-43539 -7.5366747800 -7.5277583315 -0.0089164485
icsd-52412 -8.1978431000 -8.1953628971 -0.0024802029
icsd-52501 -8.0614100575 -8.0529040034 -0.0085060541
icsd-52914 -7.9489459375 -7.9512356587 0.0022897212
icsd-52916 -7.9382348487 -7.9302491054 -0.0079857434
icsd-56503 -7.4460740175 -7.4458150896 -0.0002589279
icsd-56897 -7.9755979067 -7.9763297082 0.0007318015
icsd-57192 -8.0682609575 -8.0549976997 -0.0132632578
icsd-62747 -7.4334382944 -7.4314734823 -0.0019648121
icsd-76041 -8.1972695163 -8.1868956806 -0.0103738358
icsd-76156 -8.1979023850 -8.1953693101 -0.0025330749
icsd-76166 -8.1972637270 -8.1869536944 -0.0103100326
icsd-88815 -5.2610348500 -5.2602757774 -0.0007590726
icsd-88820 -6.2453433744 -6.2430159215 -0.0023274529
icsd-97742 -8.1978033550 -8.1953273395 -0.0024760155
icsd-104296 -7.9490807733 -7.9512382149 0.0021574415
icsd-105489 -8.1977766925 -8.1953438865 -0.0024328060
icsd-108326 -8.1703031338 -8.1713642510 0.0010611173
icsd-108682 -7.9502391900 -7.9510336791 0.0007944891
icsd-109012 -8.1977654613 -8.1953632545 -0.0024022067
icsd-109018 -7.5081291675 -7.5027673009 -0.0053618666
icsd-109027 -7.0931261400 -7.0880461333 -0.0050800067
icsd-109028 -7.4904579875 -7.4870502946 -0.0034076929
icsd-109035 -7.5142146800 -7.5106121519 -0.0036025281
icsd-157920 -8.1978171962 -8.1953624022 -0.0024547940
icsd-161381 -7.9382064388 -7.9302819614 -0.0079244773
icsd-162242 -7.5141578550 -7.5106223374 -0.0035355176
icsd-162256 -7.5141405900 -7.5105815831 -0.0035590069
icsd-165132 -7.6801231861 -7.6685621887 -0.0115609974
icsd-165725 -8.0418987854 -8.0321921311 -0.0097066542
icsd-167204 -5.3478720531 -5.3540123004 0.0061402473
icsd-168172 -8.0328470150 -8.0298578053 -0.0029892097
icsd-173517 -8.0832475350 -8.0802936615 -0.0029538735
icsd-181082 -7.0931261300 -7.0880461252 -0.0050800048
icsd-181908 -7.0931321775 -7.0880472187 -0.0050849588
icsd-182587 -7.9986795950 -8.0026045697 0.0039249747
icsd-182732 -7.0931324737 -7.0880448409 -0.0050876329
icsd-182760 -8.1978348594 -8.1953749363 -0.0024599231
icsd-185973 -5.6964952945 -5.6954662591 -0.0010290354
icsd-187431 -7.9755964600 -7.9763174822 0.0007210222
icsd-188336 -7.0931323250 -7.0880471299 -0.0050851951
icsd-189436 -7.4679233392 -7.4655057669 -0.0024175723
icsd-189460 -7.5941982888 -7.5899773574 -0.0042209313
icsd-189786 -8.0613512044 -8.0527368473 -0.0086143570
icsd-193439 -7.9835880275 -7.9793456016 -0.0042424259
icsd-194468 -8.1979591925 -8.1953541840 -0.0026050085
icsd-236662 -7.4460795800 -7.4458085051 -0.0002710749
icsd-236858 -7.9491885394 -7.9512259088 0.0020373694
icsd-245950 -6.0327806629 -6.0307131212 -0.0020675418
icsd-245956 -7.9047724529 -7.8888745435 -0.0158979094
icsd-246446 -8.1979010800 -8.1953632773 -0.0025378027
icsd-248474 -8.0657609812 -8.0632670892 -0.0024938921
icsd-248500 -7.9468832300 -7.9479797405 0.0010965105
icsd-280872 -8.1972612353 -8.1864718024 -0.0107894330
icsd-609832 -7.7931107938 -7.7892468740 -0.0038639198
icsd-616526 -7.9490843500 -7.9512376151 0.0021532651
icsd-639810 -8.0328468750 -8.0298523956 -0.0029944794
icsd-642937 -8.0536470760 -8.0632556639 0.0096085879
icsd-644520 -7.5892946335 -7.5868835634 -0.0024110701
icsd-648333 -8.1979012850 -8.1953606296 -0.0025406554
icsd-652633 -7.9225337456 -7.9254283950 0.0028946495
icsd-652876 -7.9118740200 -7.9194497464 0.0075757264
icsd-653045 -7.9497278700 -7.9513841071 0.0016562371
icsd-653381 -7.9924802200 -7.9856659489 -0.0068142711
icsd-653719 -7.4514108325 -7.4537114236 0.0023005911
icsd-653797 -8.0446949088 -8.0348334141 -0.0098614947
icsd-656457 -8.1978649400 -8.1953716879 -0.0024932521
