# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1633032094 -0.0031589927
icsd-15535 -0.1541436100 -0.1551856238 0.0010420138
icsd-24892 -0.0922231812 -0.0939604105 0.0017372292
icsd-26463 -0.1593082858 -0.1612907467 0.0019824609
icsd-26482 -0.1724572638 -0.1749243288 0.0024670651
icsd-28540 -0.1542821625 -0.1546581675 0.0003760050
icsd-30101 -0.0919872725 -0.0931704446 0.0011831721
icsd-30606 -0.1729243519 -0.1661314126 -0.0067929392
icsd-31170 -0.1742529550 -0.1750482765 0.0007953215
icsd-31692 -0.1772769987 -0.1782687301 0.0009917313
icsd-31829 -0.1594465633 -0.1615833107 0.0021367473
icsd-37090 -0.1617936694 -0.1662313528 0.0044376834
icsd-41979 -0.0963176237 -0.0971553456 0.0008377218
icsd-42679 -0.1611297775 -0.1641191872 0.0029894097
icsd-43058 -0.1753413602 -0.1766541060 0.0013127459
icsd-43211 -0.1546194500 -0.1549303638 0.0003109138
icsd-43216 -0.1696196800 -0.1732146095 0.0035949295
icsd-43251 -0.1670965537 -0.1682996112 0.0012030576
icsd-43539 -0.1534236150 -0.1545702275 0.0011466125
icsd-52412 -0.1701258775 -0.1714084185 0.0012825410
icsd-52501 -0.1688629525 -0.1680169136 -0.0008460389
icsd-52914 -0.1639830975 -0.1637862601 -0.0001968374
icsd-52916 -0.1742881775 -0.1755419762 0.0012537987
icsd-56503 -0.1593979850 -0.1601517729 0.0007537879
icsd-56897 -0.1707148617 -0.1718528593 0.0011379977
icsd-57192 -0.1680545813 -0.1679850548 -0.0000695265
icsd-62747 -0.1499394919 -0.1507263485 0.0007868566
icsd-76041 -0.1725263060 -0.1730107565 0.0004844505
icsd-76156 -0.1698517900 -0.1721509505 0.0022991605
icsd-76166 -0.1730275390 -0.1732359253 0.0002083863
icsd-88815 -0.1275256775 -0.1283297092 0.0008040317
icsd-88820 -0.1189477931 -0.1193129393 0.0003651462
icsd-97742 -0.1701704950 -0.1716362518 0.0014657568
icsd-104296 -0.1538990167 -0.1562181168 0.0023191002
icsd-105489 -0.1687710400 -0.1705215028 0.0017504628
icsd-108326 -0.1682014062 -0.1691379077 0.0009365014
icsd-108682 -0.1641052050 -0.1623219883 -0.0017832167
icsd-109012 -0.1698040506 -0.1729488549 0.0031448043
icsd-109018 -0.1588178575 -0.1614925073 0.0026746498
icsd-109027 -0.1544605000 -0.1552644427 0.0008039427
icsd-109028 -0.1268884838 -0.1282829178 0.0013944341
icsd-109035 -0.1609053100 -0.1620913125 0.0011860025
icsd-157920 -0.1707809325 -0.1713726406 0.0005917081
icsd-161381 -0.1741071238 -0.1759476038 0.0018404800
icsd-162242 -0.1548575150 -0.1563192226 0.0014617076
icsd-162256 -0.1535848888 -0.1548174144 0.0012325256
icsd-165132 -0.1639490861 -0.1577154679 -0.0062336182
icsd-165725 -0.1699318468 -0.1684677634 -0.0014640834
icsd-167204 -0.0945052619 -0.0944412546 -0.0000640073
icsd-168172 -0.1594890050 -0.1645043567 0.0050153517
icsd-173517 -0.1442470325 -0.1373608285 -0.0068862040
icsd-181082 -0.1544762800 -0.1551863608 0.0007100808
icsd-181908 -0.0862775700 -0.0874473574 0.0011697874
icsd-182587 -0.1479098925 -0.1499517984 0.0020419059
icsd-182732 -0.1546079137 -0.1550699796 0.0004620659
icsd-182760 -0.1761208462 -0.1738412396 -0.0022796066
icsd-185973 -0.1368790405 -0.1384594817 0.0015804412
icsd-187431 -0.1705427067 -0.1726312535 0.0020885468
icsd-189436 -0.1552718068 -0.1564554278 0.0011836210
icsd-189460 -0.1628143538 -0.1643949865 0.0015806327
icsd-189786 -0.1795537363 -0.1760597101 -0.0034940262
icsd-193439 -0.1194440287 -0.1207152514 0.0012712226
icsd-194468 -0.1687679875 -0.1705235009 0.0017555134
icsd-236662 -0.1593406300 -0.1602856358 0.0009450058
icsd-245950 -0.1488200779 -0.1496898300 0.0008697522
icsd-245956 -0.1738865596 -0.1733129400 -0.0005736196
icsd-246446 -0.1696332400 -0.1704325018 0.0007992618
icsd-248474 -0.1665726025 -0.1695070317 0.0029344292
icsd-248500 -0.1638469600 -0.1630843989 -0.0007625611
icsd-280872 -0.1727624573 -0.1741693753 0.0014069180
icsd-609832 -0.1617339100 -0.1632341454 0.0015002354
icsd-616526 -0.1544977300 -0.1547338816 0.0002361516
icsd-639810 -0.1618880650 -0.1638544650 0.0019664000
icsd-642937 -0.1761815390 -0.1758554451 -0.0003260939
icsd-644520 -0.1699016825 -0.1726426284 0.0027409459
icsd-648333 -0.1696490300 -0.1705663970 0.0009173670
icsd-652633 -0.1757544089 -0.1769806954 0.0012262865
icsd-652876 -0.1783625175 -0.1793164436 0.0009539261
icsd-653045 -0.1539901533 -0.1550519678 0.0010618144
icsd-653381 -0.1774700850 -0.1783369999 0.0008669149
icsd-653719 -0.1597870125 -0.1595023627 -0.0002846498
icsd-653797 -0.1735512182 -0.1695228129 -0.0040284054
icsd-656457 -0.1699564800 -0.1716766436 0.0017201636
