# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4522365004 -0.0008282108 # icsd-30606 Se(beta)
-1.4757483700 -1.4769793870 0.0012310170 # icsd-656457 Po(hR1)
-1.4774365475 -1.4769814052 -0.0004551423 # icsd-194468 I2
-1.1228497837 -1.1234821225 0.0006323387 # icsd-182732 BN(P1)
-1.4988325463 -1.4997424786 0.0009099324 # icsd-161381 K(HP)
-1.4724268140 -1.4722156332 -0.0002111808 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927526626 0.0006478801 # icsd-248500 O2(mS4)
-1.4920030950 -1.4929204318 0.0009173368 # icsd-639810 In
-1.5044567250 -1.5055287880 0.0010720630 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770903438 0.0010843938 # icsd-648333 Pa
-1.1229697400 -1.1236060094 0.0006362694 # icsd-26482 N2(cP8)
-1.4760222250 -1.4771028329 0.0010806079 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2357328430 0.0003869555 # icsd-56503 GaSb
-1.4710337637 -1.4714142326 0.0003804688 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723125373 -0.0001909970 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4590277214 -0.0005200832 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770609434 -0.0004200103 # icsd-105489 FeB
-1.3824019788 -1.3821132755 -0.0002887033 # icsd-24892 N2
-0.9967230350 -0.9964041354 -0.0003188996 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1837396935 -0.0002579178 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4484046149 -0.0002160217 # icsd-187431 CaHg2
-1.3906008350 -1.3918161795 0.0012153445 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4929044343 0.0011215910 # icsd-15535 O2(hR2)
-1.4927458033 -1.4929101308 0.0001643275 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298832213 0.0006668476 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234780425 -0.0001667075 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155336213 0.0005897063 # icsd-189460 MnP
-1.1464069150 -1.1483511303 0.0019442153 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4777025612 0.0000702393 # icsd-109012 Li(cI16)
-1.3866716725 -1.3869665172 0.0002948447 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5017747538 -0.0010997951 # icsd-652633 Sm
-1.1228734338 -1.1235054195 0.0006319857 # icsd-27249 CO
-1.2807576100 -1.2801826721 -0.0005749379 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928862861 0.0008967811 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232088747 -0.0000950054 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2357201628 0.0004090378 # icsd-236662 Sn
-1.2480243675 -1.2471209252 -0.0009034423 # icsd-162256 Ga
-1.4757398467 -1.4769614897 0.0012216430 # icsd-31829 Graphite(3R)
-1.1998874900 -1.1999512236 0.0000637336 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927989990 -0.0001178110 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4609381730 -0.0000859345 # icsd-108326 Cr3Si
-0.7193795925 -0.7190312222 -0.0003483703 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5055718619 0.0011633182 # icsd-236858 O8
-1.4577716375 -1.4579812784 0.0002096409 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722083192 -0.0001732041 # icsd-76041 U(beta)
-0.9967239213 -0.9964055821 -0.0003183392 # icsd-31170 C(P63mc)
-0.7333678363 -0.7341863595 0.0008185232 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770285967 0.0000288950 # icsd-97742 Sb2Te3
-1.4148855406 -1.4132162533 -0.0016692874 # icsd-2091 Se3S5
