# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0953834652 -0.0041951214 # icsd-30606 Se(beta)
-3.1243529233 -3.1217483947 -0.0026045286 # icsd-656457 Po(hR1)
-3.1319664663 -3.1325660729 0.0005996066 # icsd-194468 I2
-3.1235397437 -3.1235192314 -0.0000205123 # icsd-182732 BN(P1)
-3.1357399900 -3.1308350167 -0.0049049733 # icsd-161381 K(HP)
-3.1062802820 -3.1033883219 -0.0028919601 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1334317429 -0.0016026921 # icsd-248500 O2(mS4)
-3.1345545500 -3.1340633658 -0.0004911842 # icsd-639810 In
-3.1375057550 -3.1326852259 -0.0048205291 # icsd-652876 hcp-Mg
-3.1331021500 -3.1328702628 -0.0002318872 # icsd-648333 Pa
-3.1229952100 -3.1274205756 0.0044253656 # icsd-26482 N2(cP8)
-3.1355349000 -3.1333118013 -0.0022230987 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513173067 0.0008834917 # icsd-56503 GaSb
-3.1063150263 -3.1033722444 -0.0029427820 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1105360437 -0.0013048468 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1378731717 -0.0000800858 # icsd-105489 FeB
-3.1138559025 -3.1151281650 0.0012722625 # icsd-24892 N2
-2.8937140037 -2.8968030690 0.0030890653 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1061110176 0.0018191688 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1225336031 -0.0023468552 # icsd-187431 CaHg2
-3.1325485038 -3.1335595195 0.0010110158 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1328016715 -0.0058013235 # icsd-15535 O2(hR2)
-3.1336761267 -3.1330844340 -0.0005916927 # icsd-104296 Hg(LT)
-3.1908966313 -3.1910476771 0.0001510458 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1169374867 0.0009556967 # icsd-109027 Sr(HP)
-3.1319677950 -3.1326488576 0.0006810626 # icsd-189460 MnP
-2.9796933500 -2.9801671001 0.0004737501 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1219360284 0.0003881871 # icsd-109012 Li(cI16)
-3.0873567625 -3.0862754666 -0.0010812959 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1304722310 -0.0027539679 # icsd-652633 Sm
-3.1238919188 -3.1287493616 0.0048574429 # icsd-27249 CO
-3.1051984850 -3.1050471821 -0.0001513029 # icsd-109018 Cs(HP)
-3.0909308450 -3.0902175884 -0.0007132566 # icsd-52501 Te(mP4)
-3.1673203631 -3.1673365056 0.0000161425 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513214986 0.0008881386 # icsd-236662 Sn
-3.1504780825 -3.1520077508 0.0015296683 # icsd-162256 Ga
-3.1907933950 -3.1910404671 0.0002470721 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153053129 0.0026205904 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1331619361 -0.0003452739 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0734911377 0.0041366077 # icsd-108326 Cr3Si
-3.1236116400 -3.1236024089 -0.0000092311 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1344982283 -0.0037044848 # icsd-236858 O8
-3.1247434088 -3.1239521225 -0.0007912863 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0936805247 -0.0015514100 # icsd-76041 U(beta)
-3.1042971038 -3.1061060136 0.0018089099 # icsd-31170 C(P63mc)
-3.1824569181 -3.1820182846 -0.0004386335 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1328540698 0.0014290248 # icsd-97742 Sb2Te3
-3.0880680062 -3.0863921727 -0.0016758336 # icsd-2091 Se3S5
-3.1371829113 -3.1374653990 0.0002824878 # icsd-189786 Si(oS16)
-3.1051093882 -3.1021308742 -0.0029785140 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1335040599 0.0045579174 # icsd-52914 ccp-Cu
-3.1074305461 -3.1052548752 -0.0021756709 # icsd-37090 S6
-3.1354993000 -3.1333003261 -0.0021989739 # icsd-246446 Bi(III)
-3.1160043100 -3.1170009039 0.0009965939 # icsd-43211 Po(alpha)
-3.0106344797 -3.0095572604 -0.0010772193 # icsd-62747 B(hR12)
-3.1520478963 -3.1519622541 -0.0000856422 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1505810037 0.0005225112 # icsd-653381 U
-3.0868247064 -3.0873834048 0.0005586984 # icsd-165725 Co(tP28)
-2.9884353525 -2.9852723623 -0.0031629902 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1124179074 -0.0013495531 # icsd-245956 Ge
-3.1183906933 -3.1167006942 -0.0016899991 # icsd-616526 As
-3.1267016450 -3.1239675836 -0.0027340614 # icsd-173517 Ge(HP)
-3.0975564054 -3.0964337695 -0.0011226359 # icsd-26463 S12
-3.1745863037 -3.1735125747 -0.0010737290 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9158808322 -0.0005955413 # icsd-185973 C3N2
-2.6668909750 -2.6695205982 0.0026296232 # icsd-28540 H2
-3.1020271275 -3.0989710658 -0.0030560617 # icsd-165132 B28
-3.0944362765 -3.1007822783 0.0063460018 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1523029285 -0.0009162815 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1217961837 0.0031535737 # icsd-76156 bcc-W
-3.1357232175 -3.1307816034 -0.0049416141 # icsd-52916 La
