# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3451934866 0.0019335828 # icsd-30606 Se(beta)
-3.3333082000 -3.3328413426 -0.0004668574 # icsd-656457 Po(hR1)
-3.4252650800 -3.4272120762 0.0019469962 # icsd-194468 I2
-2.9312422038 -2.9335107969 0.0022685932 # icsd-182732 BN(P1)
-3.4146553612 -3.4158969437 0.0012415825 # icsd-161381 K(HP)
-3.3640231960 -3.3509107364 -0.0131124596 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4272225758 0.0001265508 # icsd-248500 O2(mS4)
-3.4278093000 -3.4271445777 -0.0006647223 # icsd-639810 In
-3.3961601275 -3.3956511573 -0.0005089702 # icsd-652876 hcp-Mg
-3.3540737750 -3.3554509448 0.0013771698 # icsd-648333 Pa
-3.3217012438 -3.3302355616 0.0085343178 # icsd-26482 N2(cP8)
-3.3328842900 -3.3333176267 0.0004333367 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1462717662 -0.0040025163 # icsd-56503 GaSb
-3.3545012131 -3.3556700563 0.0011688431 # icsd-182760 C(C2/m)
-3.3640708743 -3.3509101367 -0.0131607376 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3760288440 -0.0011578999 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3547375534 -0.0006556416 # icsd-105489 FeB
-3.3219724950 -3.3190705299 -0.0029019651 # icsd-24892 N2
-2.9286439713 -2.9299979941 0.0013540229 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2012569208 -0.0037299192 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3142443235 -0.0000527265 # icsd-187431 CaHg2
-3.2658444275 -3.2715070836 0.0056626561 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1059707314 -0.0027717470 # icsd-15535 O2(hR2)
-3.4285195733 -3.4269752843 -0.0015442890 # icsd-104296 Hg(LT)
-2.6836178088 -2.6845230988 0.0009052900 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0566798926 -0.0014384274 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956481055 -0.0005170382 # icsd-189460 MnP
-3.2653044350 -3.2709878965 0.0056834615 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3685018453 -0.0009413691 # icsd-109012 Li(cI16)
-3.3459812325 -3.3372425168 -0.0087387157 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4080177567 -0.0025866422 # icsd-652633 Sm
-3.3216915200 -3.3301996234 0.0085081034 # icsd-27249 CO
-3.2535940125 -3.2265067451 -0.0270872674 # icsd-109018 Cs(HP)
-3.4275977425 -3.4271607453 -0.0004369972 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561531522 -0.0004641641 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1461731638 -0.0040002512 # icsd-236662 Sn
-3.1697246513 -3.1759870272 0.0062623759 # icsd-162256 Ga
-3.3333009017 -3.3328536015 -0.0004473001 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1487209151 0.0067881126 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4269294224 -0.0014304359 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3475282790 -0.0008546910 # icsd-108326 Cr3Si
-2.6621489412 -2.6687040236 0.0065550823 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4272133235 -0.0004190071 # icsd-236858 O8
-3.3853153175 -3.3825841256 -0.0027311919 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3509134576 -0.0130817827 # icsd-76041 U(beta)
-3.2050501475 -3.2013116859 -0.0037384616 # icsd-31170 C(P63mc)
-3.3248238188 -3.3193312276 -0.0054925912 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3552200865 0.0002854882 # icsd-97742 Sb2Te3
-3.3271693347 -3.3179192695 -0.0092500652 # icsd-2091 Se3S5
-3.4277961681 -3.4271392842 -0.0006568840 # icsd-189786 Si(oS16)
-3.3328584541 -3.3326544389 -0.0002040152 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4272600383 0.0019962933 # icsd-52914 ccp-Cu
-3.3140926144 -3.3016821919 -0.0124104225 # icsd-37090 S6
-3.3540853850 -3.3557614061 0.0016760211 # icsd-246446 Bi(III)
-3.0581052800 -3.0567891266 -0.0013161534 # icsd-43211 Po(alpha)
-3.1691865731 -3.1164012827 -0.0527852904 # icsd-62747 B(hR12)
-3.3946024800 -3.3949963769 0.0003938969 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956035535 -0.0005580740 # icsd-653381 U
-3.3305062604 -3.3188861299 -0.0116201305 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706826836 -0.0011035545 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0428956813 0.0050707080 # icsd-245956 Ge
-3.0570064300 -3.0568442505 -0.0001621795 # icsd-616526 As
-2.7623241525 -2.7655174016 0.0031932491 # icsd-173517 Ge(HP)
-3.0014530067 -2.9871804593 -0.0142725474 # icsd-26463 S12
-2.6760341450 -2.6828915026 0.0068573576 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5436673380 0.0037817415 # icsd-185973 C3N2
-3.2765961100 -3.2869139249 0.0103178149 # icsd-28540 H2
-3.3263229582 -3.3186037449 -0.0077192133 # icsd-165132 B28
-3.3655749765 -3.3536324408 -0.0119425357 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2095749879 0.0001247779 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3329475142 0.0005891742 # icsd-76156 bcc-W
-3.4146300650 -3.4158489238 0.0012188588 # icsd-52916 La
-3.2100750750 -3.2095145860 -0.0005604890 # icsd-162242 Ca(III)
-3.4278112500 -3.4271736752 -0.0006375748 # icsd-168172 I(Immm)
-3.2988587375 -3.3024483006 0.0035895631 # icsd-609832 P(black)
-3.4252536000 -3.4271737241 0.0019201241 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3550273161 -0.0003272239 # icsd-653719 Bi
-2.8833078238 -2.8794725528 -0.0038352710 # icsd-189436 B(tP50)
-3.0570377000 -3.0567811467 -0.0002565533 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173680088 -0.0010594405 # icsd-88820 Si(HP)
-3.2501834166 -3.2337120429 -0.0164713737 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3141763787 -0.0000434829 # icsd-56897 SmNiSb
-3.0581193200 -3.0567131675 -0.0014061525 # icsd-181082 C(P1)
-3.3553642600 -3.3547646561 -0.0005996039 # icsd-52412 Sc
-3.0205657004 -3.0215507334 0.0009850330 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4271438781 -0.0006627669 # icsd-157920 IrV
