# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1019957732 -0.0679670936
icsd-15535 -4.0763716617 -4.0934940277 0.0171223660
icsd-24892 -4.5421093662 -4.5356634985 -0.0064458678
icsd-26463 -4.1593012613 -4.1677492267 0.0084479654
icsd-26482 -4.2026137988 -4.1986927496 -0.0039210491
icsd-27249 -4.2044185088 -4.1911863323 -0.0132321765
icsd-28540 -4.2657728750 -4.2520339050 -0.0137389700
icsd-30101 -4.5421239550 -4.5357651567 -0.0063587983
icsd-30606 -4.1774090584 -4.1491927478 -0.0282163107
icsd-31170 -4.1713263437 -4.1203355424 -0.0509908013
icsd-31692 -4.2066205919 -4.2089225818 0.0023019900
icsd-31829 -3.9073094067 -3.8926366193 -0.0146727873
icsd-37090 -4.0568838039 -4.1136705359 0.0567867320
icsd-41979 -4.5532203562 -4.5297127923 -0.0235075639
icsd-42679 -4.2043213675 -4.1914377027 -0.0128836648
icsd-43058 -4.1550863312 -4.1635960693 0.0085097381
icsd-43211 -4.2022723800 -4.1992964942 -0.0029758858
icsd-43216 -4.0685858700 -4.0564870861 -0.0120987839
icsd-43251 -4.1878716908 -4.1448594337 -0.0430122571
icsd-43539 -4.1385123525 -4.1237254186 -0.0147869339
icsd-52412 -4.2054839600 -4.1914143665 -0.0140695935
icsd-52501 -4.1702260450 -4.1690713310 -0.0011547140
icsd-52914 -4.0175094225 -4.0005087277 -0.0170006948
icsd-52916 -4.0261335075 -4.0223829624 -0.0037505451
icsd-56503 -4.2618597875 -4.2427372424 -0.0191225451
icsd-56897 -4.0505486067 -4.0488962737 -0.0016523329
icsd-57192 -4.2141190887 -4.2045808332 -0.0095382556
icsd-62747 -4.1078255500 -4.0444201745 -0.0634053755
icsd-76041 -4.1522259077 -4.1705576386 0.0183317310
icsd-76156 -4.0297135800 -4.0294899869 -0.0002235931
icsd-76166 -4.0121440020 -3.9992205859 -0.0129234161
icsd-88815 -3.9651275900 -3.9467626442 -0.0183649458
icsd-88820 -4.3949337063 -4.3438041486 -0.0511295577
icsd-97742 -4.2016697483 -4.1992794848 -0.0023902636
icsd-104296 -4.0077053000 -4.0024151779 -0.0052901221
icsd-105489 -3.9928929488 -3.9718710702 -0.0210218785
icsd-108326 -3.9562743487 -3.9748634268 0.0185890781
icsd-108682 -4.0160328317 -4.0010461995 -0.0149866322
icsd-109012 -4.0300634438 -4.0301272961 0.0000638524
icsd-109018 -4.1586360100 -4.1771663483 0.0185303383
icsd-109027 -4.2022849900 -4.1993205450 -0.0029644450
icsd-109028 -4.0589249362 -4.0296854658 -0.0292394705
icsd-109035 -4.2446970400 -4.2501647499 0.0054677099
icsd-157920 -4.0171057062 -3.9999846244 -0.0171210819
icsd-161381 -4.0261112963 -4.0222678698 -0.0038434265
icsd-162242 -4.2020657550 -4.1992766429 -0.0027891121
icsd-162256 -4.2457331350 -4.2501354368 0.0044023018
icsd-165132 -4.1810775596 -4.1632023649 -0.0178751948
icsd-165725 -3.9895427743 -3.9945494578 0.0050066835
icsd-167204 -4.5497255288 -4.5313987482 -0.0183267805
icsd-168172 -4.0293355200 -4.0219541342 -0.0073813858
icsd-173517 -4.3872407275 -4.2535948379 -0.1336458896
icsd-181082 -4.2022797700 -4.1993085544 -0.0029712156
icsd-181908 -4.4523092012 -4.3804786134 -0.0718305878
icsd-182587 -4.1865906387 -4.1734890557 -0.0131015830
icsd-182732 -4.2191187375 -4.2239320785 0.0048133410
icsd-182760 -3.9610278081 -4.0029960503 0.0419682422
icsd-185973 -3.9534336060 -4.1278205926 0.1743869866
icsd-187431 -4.0500379150 -4.0489283362 -0.0011095788
icsd-188336 -4.0764149075 -4.0789869566 0.0025720491
icsd-189436 -4.0928475608 -4.0743273531 -0.0185202077
icsd-189460 -4.1860932925 -4.1707841670 -0.0153091255
icsd-189786 -4.1180520006 -4.1013272255 -0.0167247751
icsd-193439 -4.1611295975 -4.1320963980 -0.0290331995
icsd-194468 -4.0290990887 -4.0220596503 -0.0070394385
icsd-236662 -4.2618750925 -4.2426270263 -0.0192480662
icsd-236858 -4.1007147231 -4.1114826475 0.0107679243
icsd-245950 -4.5002925713 -4.4999213840 -0.0003711873
icsd-245956 -4.3928582813 -4.3079862005 -0.0848720808
icsd-246446 -4.0685854400 -4.0564737874 -0.0121116526
icsd-248474 -4.2617018375 -4.2425753759 -0.0191264616
icsd-248500 -4.0762302625 -4.0924872135 0.0162569510
icsd-280872 -4.1522796913 -4.1698985824 0.0176188910
icsd-609832 -4.0764099188 -4.0798098628 0.0033999441
icsd-616526 -4.2019224833 -4.1992134535 -0.0027090299
icsd-639810 -4.0296965700 -4.0219850886 -0.0077114814
icsd-642937 -4.0314308875 -4.0450834158 0.0136525283
icsd-644520 -3.9492503715 -3.9648725106 0.0156221392
icsd-648333 -4.0685971650 -4.0563350315 -0.0122621335
icsd-652633 -4.0280318067 -4.0334007095 0.0053689028
icsd-652876 -4.0452106500 -4.0484041102 0.0031934602
icsd-653045 -4.2019214967 -4.1992127378 -0.0027087589
icsd-653381 -4.2457388575 -4.2501362460 0.0043973885
icsd-653719 -4.2618243200 -4.2425976039 -0.0192267161
icsd-653797 -4.1359600171 -4.0931222667 -0.0428377503
icsd-656457 -4.0194941633 -4.0121405855 -0.0073535779
