# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2877648746 0.0004463508 # icsd-30606 Se(beta)
-5.3993857767 -5.3975595693 -0.0018262074 # icsd-656457 Po(hR1)
-5.4864036888 -5.4856563779 -0.0007473108 # icsd-194468 I2
-5.0415449813 -5.0416484321 0.0001034508 # icsd-182732 BN(P1)
-5.4632782175 -5.4624387491 -0.0008394684 # icsd-161381 K(HP)
-5.3239591277 -5.3294910911 0.0055319634 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937196757 -0.0000361218 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937321512 0.0007520612 # icsd-639810 In
-5.4358792550 -5.4359301670 0.0000509120 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857985161 -0.0004410839 # icsd-648333 Pa
-5.2782349300 -5.2815282027 0.0032932727 # icsd-26482 N2(cP8)
-5.4862405050 -5.4857794285 -0.0004610765 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3654895242 -0.0054044133 # icsd-56503 GaSb
-5.4642254187 -5.4618853577 -0.0023400610 # icsd-182760 C(C2/m)
-5.3124319737 -5.3171985245 0.0047665508 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3445186272 -0.0072226364 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938395617 0.0042508204 # icsd-105489 FeB
-5.4154809775 -5.4175572727 0.0020762952 # icsd-24892 N2
-5.4153060663 -5.4102892289 -0.0050168373 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1412246929 -0.0002050571 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3857332919 0.0000802719 # icsd-187431 CaHg2
-5.4929896700 -5.4937206746 0.0007310046 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4186444875 0.0024535491 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938446379 0.0041105213 # icsd-104296 Hg(LT)
-5.0414732500 -5.0416502741 0.0001770241 # icsd-109027 Sr(HP)
-5.3747216988 -5.3742483141 -0.0004733846 # icsd-189460 MnP
-5.3368090638 -5.3333910878 -0.0034179759 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3998447712 0.0027604319 # icsd-109012 Li(cI16)
-5.3069477300 -5.3067801693 -0.0001675607 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527102992 -0.0005599352 # icsd-652633 Sm
-5.2876947950 -5.2928799673 0.0051851723 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936962389 0.0007465764 # icsd-52501 Te(mP4)
-5.2029827950 -5.2016584889 -0.0013243061 # icsd-236662 Sn
-5.2806759038 -5.2757807674 -0.0048951364 # icsd-162256 Ga
-5.4244269700 -5.4236782346 -0.0007487354 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937008426 0.0040872226 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2416457283 0.0003788970 # icsd-108326 Cr3Si
-5.0415597488 -5.0416449988 0.0000852500 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4359576591 0.0000248066 # icsd-236858 O8
-5.4265889900 -5.4263320167 -0.0002569733 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3460961460 0.0005441424 # icsd-76041 U(beta)
-5.4636824050 -5.4619791974 -0.0017032076 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937073328 -0.0004080539 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857901578 -0.0011229844 # icsd-2091 Se3S5
-5.4021000813 -5.4004035683 -0.0016965129 # icsd-189786 Si(oS16)
-5.3329372982 -5.3325371095 -0.0004001887 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937244739 0.0002067064 # icsd-52914 ccp-Cu
-5.3057713717 -5.3092126400 0.0034412683 # icsd-37090 S6
-5.4862317400 -5.4857289096 -0.0005028304 # icsd-246446 Bi(III)
-5.0414749500 -5.0416502705 0.0001753205 # icsd-43211 Po(alpha)
-5.0241489364 -5.0168188678 -0.0073300686 # icsd-62747 B(hR12)
-5.4861514500 -5.4857503238 -0.0004011262 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356323366 -0.0001548284 # icsd-653381 U
-5.2684882125 -5.2716666795 0.0031784670 # icsd-165725 Co(tP28)
-4.9324401825 -4.9305235822 -0.0019166003 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2472177535 0.0108691319 # icsd-245956 Ge
-5.0428398433 -5.0416384960 -0.0012013473 # icsd-616526 As
-5.3501808708 -5.3587361146 0.0085552437 # icsd-173517 Ge(HP)
-5.2342093117 -5.2346666805 0.0004573689 # icsd-26463 S12
-4.7703625550 -4.7695252754 -0.0008372796 # icsd-185973 C3N2
-4.9681393525 -4.9650501526 -0.0030891999 # icsd-28540 H2
-5.2346169168 -5.2419318577 0.0073149409 # icsd-165132 B28
-5.3238595725 -5.3226562743 -0.0012032982 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3975787450 -0.0010962750 # icsd-76156 bcc-W
-5.4632869613 -5.4624545579 -0.0008324034 # icsd-52916 La
-5.0364794500 -5.0363973898 -0.0000820602 # icsd-162242 Ca(III)
-5.4929866550 -5.4937313197 0.0007446647 # icsd-168172 I(Immm)
-5.4244182275 -5.4236218131 -0.0007964144 # icsd-609832 P(black)
-5.2774453550 -5.2817937034 0.0043483484 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2633721836 -0.0034702939 # icsd-653719 Bi
-5.2111833030 -5.2087709763 -0.0024123267 # icsd-189436 B(tP50)
-5.0428124200 -5.0416162635 -0.0011961565 # icsd-653045 Se(gamma)
