# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9797167038 0.0014280535 # icsd-30606 Se(beta)
-2.9439746533 -2.9447660765 0.0007914232 # icsd-656457 Po(hR1)
-2.9924557838 -2.9862751912 -0.0061805925 # icsd-194468 I2
-2.9835808788 -2.9797560807 -0.0038247980 # icsd-161381 K(HP)
-2.9456939107 -2.9410511137 -0.0046427969 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9860229902 -0.0028209648 # icsd-248500 O2(mS4)
-2.9915425750 -2.9859638245 -0.0055787505 # icsd-639810 In
-2.9614157450 -2.9575745145 -0.0038412305 # icsd-648333 Pa
-2.9313760825 -2.9327771972 0.0014011147 # icsd-26482 N2(cP8)
-2.9614332300 -2.9574795823 -0.0039536477 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8541231988 0.0054542588 # icsd-56503 GaSb
-2.9546093906 -2.9588832774 0.0042738867 # icsd-182760 C(C2/m)
-2.9457345357 -2.9410230106 -0.0047115250 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9494452162 -0.0081090674 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9571319135 -0.0033390340 # icsd-105489 FeB
-2.9247792562 -2.9242088959 -0.0005703603 # icsd-24892 N2
-2.6230713238 -2.6253812654 0.0023099417 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8464873840 -0.0008615597 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9331314180 -0.0032480370 # icsd-187431 CaHg2
-2.9915144125 -2.9860574181 -0.0054569944 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9231746705 0.0008374022 # icsd-15535 O2(hR2)
-2.9881272633 -2.9858750601 -0.0022522032 # icsd-104296 Hg(LT)
-2.7245565812 -2.7230084110 -0.0015481703 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7931806064 0.0010808864 # icsd-109027 Sr(HP)
-2.9924607900 -2.9862676871 -0.0061931029 # icsd-189460 MnP
-2.8953762387 -2.9053884833 0.0100122446 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9570791457 0.0056989426 # icsd-109012 Li(cI16)
-2.9229328200 -2.9219135022 -0.0010193178 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9759795570 0.0032450214 # icsd-652633 Sm
-2.9313271938 -2.9325703860 0.0012431923 # icsd-27249 CO
-2.8673392300 -2.8718166577 0.0044774277 # icsd-109018 Cs(HP)
-2.9425817775 -2.9431811035 0.0005993260 # icsd-52501 Te(mP4)
-2.6964289935 -2.6984032587 0.0019742652 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8539903350 0.0053097700 # icsd-236662 Sn
-2.8481922187 -2.8499606659 0.0017684471 # icsd-162256 Ga
-2.7244718750 -2.7226731115 -0.0017987635 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8357330064 -0.0020900161 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9857397560 -0.0022762924 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9315848327 0.0069301764 # icsd-108326 Cr3Si
-2.6472591150 -2.6421855014 -0.0050736136 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9744033208 0.0020018364 # icsd-236858 O8
-2.9585004675 -2.9603497320 0.0018492645 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9453702870 -0.0021732446 # icsd-76041 U(beta)
-2.6231613900 -2.6253872414 0.0022258514 # icsd-31170 C(P63mc)
-2.7013707663 -2.7037620544 0.0023912882 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9859662508 -0.0019297525 # icsd-97742 Sb2Te3
-2.9866044128 -2.9859526402 -0.0006517726 # icsd-2091 Se3S5
-2.9914688231 -2.9859486744 -0.0055201487 # icsd-189786 Si(oS16)
-2.9290106685 -2.9284566924 -0.0005539761 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9863019224 -0.0061574201 # icsd-52914 ccp-Cu
-2.9125538539 -2.9080511826 -0.0045026713 # icsd-37090 S6
-2.9614218500 -2.9576415446 -0.0037803054 # icsd-246446 Bi(III)
-2.7920882000 -2.7932309228 0.0011427228 # icsd-43211 Po(alpha)
-2.8252049153 -2.8267960519 0.0015911366 # icsd-62747 B(hR12)
-2.9686775313 -2.9740567796 0.0053792483 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8812961566 -0.0010431559 # icsd-653381 U
-2.9236999736 -2.9137467591 -0.0099532145 # icsd-165725 Co(tP28)
-2.7878365944 -2.7878341603 -0.0000024341 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6593586602 0.0019450539 # icsd-245956 Ge
-2.7967929533 -2.7960372965 -0.0007556569 # icsd-616526 As
-2.8928677467 -2.8976922119 0.0048244653 # icsd-173517 Ge(HP)
-2.4673850892 -2.4759681131 0.0085830239 # icsd-26463 S12
-2.6831432613 -2.6867375775 0.0035943162 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6630544544 0.0299321634 # icsd-185973 C3N2
-2.8844067850 -2.8866415106 0.0022347256 # icsd-28540 H2
-2.9102545021 -2.9130767562 0.0028222541 # icsd-165132 B28
-2.9350751600 -2.9357459620 0.0006708020 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8805074723 -0.0035681577 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9449379757 -0.0015404243 # icsd-76156 bcc-W
-2.9835622237 -2.9799468700 -0.0036153537 # icsd-52916 La
-2.8838003600 -2.8811777513 -0.0026226087 # icsd-162242 Ca(III)
-2.9915435350 -2.9860700386 -0.0054734964 # icsd-168172 I(Immm)
-2.8795978113 -2.8911050938 0.0115072826 # icsd-609832 P(black)
-2.8527736022 -2.8459982789 -0.0067753233 # icsd-189436 B(tP50)
-2.7959471633 -2.7932959920 -0.0026511713 # icsd-653045 Se(gamma)
-2.6999890094 -2.7019693048 0.0019802954 # icsd-88820 Si(HP)
-2.8601879956 -2.8571067868 -0.0030812088 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9331793077 -0.0033424423 # icsd-56897 SmNiSb
-2.7921074600 -2.7932060309 0.0010985709 # icsd-181082 C(P1)
-2.9596957600 -2.9571798659 -0.0025158941 # icsd-52412 Sc
-2.9451324421 -2.9443818534 -0.0007505887 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9860181958 -0.0055056042 # icsd-157920 IrV
