# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0724389186 -0.0154263964
icsd-15535 -3.1336641567 -3.1324449692 -0.0012191874
icsd-24892 -3.1166355663 -3.1241343108 0.0074987445
icsd-26463 -3.0970015054 -3.0812656340 -0.0157358715
icsd-26482 -3.1279751425 -3.1172303532 -0.0107447893
icsd-27249 -3.1290681988 -3.1205833014 -0.0084848973
icsd-28540 -2.6699129650 -2.6656355612 -0.0042774038
icsd-30101 -3.1744994150 -3.1686151656 -0.0058842494
icsd-30606 -3.0992075587 -3.0808853438 -0.0183222150
icsd-31170 -3.1064053213 -3.0876084001 -0.0187969211
icsd-31692 -3.1524591788 -3.1471115980 -0.0053475807
icsd-31829 -3.1908262267 -3.1931874157 0.0023611890
icsd-37090 -3.1073039750 -3.1139020018 0.0065980268
icsd-41979 -3.1907667388 -3.1931902217 0.0024234830
icsd-42679 -3.0973674700 -3.1015975228 0.0042300528
icsd-43058 -3.1107699381 -3.1200476286 0.0092776905
icsd-43211 -3.1165800400 -3.1221795772 0.0055995372
icsd-43216 -3.1338851700 -3.1274083417 -0.0064768283
icsd-43251 -3.0886104714 -3.0727138063 -0.0158966651
icsd-43539 -3.0865723475 -3.1128724851 0.0263001376
icsd-52412 -3.1381964825 -3.1227244097 -0.0154720728
icsd-52501 -3.0899843875 -3.1132198323 0.0232354448
icsd-52914 -3.1345473575 -3.1328526446 -0.0016947129
icsd-52916 -3.1308932988 -3.1364682308 0.0055749321
icsd-56503 -3.1517793300 -3.1513143042 -0.0004650258
icsd-56897 -3.1249441783 -3.1201942138 -0.0047499645
icsd-57192 -3.1333833287 -3.1322596098 -0.0011237189
icsd-62747 -3.0099338750 -3.0385327152 0.0285988402
icsd-76041 -3.0953795280 -3.0899562979 -0.0054232301
icsd-76156 -3.1213647350 -3.1285941563 0.0072294213
icsd-76166 -3.1045547180 -3.0994817828 -0.0050729352
icsd-88815 -2.9866120700 -2.9387383921 -0.0478736779
icsd-88820 -3.1059460175 -3.0925003744 -0.0134456431
icsd-97742 -3.1333248517 -3.1274483743 -0.0058764774
icsd-104296 -3.1336761267 -3.1325305855 -0.0011455412
icsd-105489 -3.1379532575 -3.1236261380 -0.0143271195
icsd-108326 -3.0729764425 -3.0740837423 0.0011072998
icsd-108682 -3.1335072100 -3.1324398864 -0.0010673236
icsd-109012 -3.1215478412 -3.1286855963 0.0071377551
icsd-109018 -3.1051984850 -3.1376651623 0.0324666773
icsd-109027 -3.1165512800 -3.1222183328 0.0056670528
icsd-109028 -2.9801430088 -2.9839615770 0.0038185682
icsd-109035 -3.1529146800 -3.1491369377 -0.0037777423
icsd-157920 -3.1332906663 -3.1315675330 -0.0017231332
icsd-161381 -3.1306713513 -3.1361606435 0.0054892923
icsd-162242 -3.1169134800 -3.1221699091 0.0052564291
icsd-162256 -3.1526908163 -3.1486562668 -0.0040345494
icsd-165132 -3.1020875582 -3.0752065730 -0.0268809852
icsd-165725 -3.0858626589 -3.0822081364 -0.0036545225
icsd-167204 -3.1824155588 -3.1810196747 -0.0013958840
icsd-168172 -3.1341307450 -3.1326152419 -0.0015155031
icsd-173517 -3.1270695133 -3.0350622825 -0.0920072308
icsd-181082 -3.1165771600 -3.1221621135 0.0055849535
icsd-181908 -3.1237112500 -3.0922067496 -0.0315045004
icsd-182587 -3.1064064513 -3.0875976504 -0.0188088008
icsd-182732 -3.1240072325 -3.1181354351 -0.0058717974
icsd-185973 -2.9162241070 -3.0065053947 0.0902812877
icsd-187431 -3.1249307000 -3.1201180314 -0.0048126686
icsd-188336 -3.1157608950 -3.1221620104 0.0064011154
icsd-189436 -3.0295521844 -3.0081822661 -0.0213699183
icsd-189460 -3.1344171875 -3.1321175625 -0.0022996250
icsd-189786 -3.1366026263 -3.1422044620 0.0056018358
icsd-193439 -2.8969919950 -2.9182733211 0.0212813261
icsd-194468 -3.1345224850 -3.1321074364 -0.0024150486
icsd-236662 -3.1517804900 -3.1513054622 -0.0004750278
icsd-236858 -3.1364620881 -3.1152886396 -0.0211734485
icsd-245950 -3.1673631439 -3.1702308567 0.0028677128
icsd-245956 -3.1139607796 -3.0517963708 -0.0621644088
icsd-246446 -3.1339394700 -3.1274460598 -0.0064934102
icsd-248474 -3.1234244038 -3.1209246196 -0.0024997841
icsd-248500 -3.1336879575 -3.1326216682 -0.0010662893
icsd-280872 -3.1045638070 -3.0996801562 -0.0048836508
icsd-609832 -3.1157472000 -3.1220916844 0.0063444844
icsd-616526 -3.1168745733 -3.1220492309 0.0051746576
icsd-639810 -3.1340983100 -3.1324961605 -0.0016021495
icsd-642937 -3.0953786105 -3.1042234306 0.0088448201
icsd-644520 -3.0738093156 -3.0877511948 0.0139418791
icsd-648333 -3.1326550550 -3.1275953539 -0.0050597011
icsd-652633 -3.1306322111 -3.1363220099 0.0056897988
icsd-652876 -3.1349644600 -3.1384034582 0.0034389982
icsd-653045 -3.1164219667 -3.1215479571 0.0051259904
icsd-653381 -3.1519973850 -3.1435123803 -0.0084850047
icsd-653719 -3.1109390175 -3.1087116723 -0.0022273452
icsd-653797 -3.1041360356 -3.0951545099 -0.0089815257
icsd-656457 -3.1215199267 -3.1283629772 0.0068430505
