# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4527787880 -0.0632855951
icsd-15535 -7.7530406233 -7.7229877171 -0.0300529062
icsd-24892 -7.2023906537 -7.2065647777 0.0041741240
icsd-26463 -7.3103578683 -7.2387953202 -0.0715625481
icsd-26482 -7.5718443825 -7.5996662653 0.0278218828
icsd-27249 -7.5718445263 -7.5996375047 0.0277929784
icsd-28540 -6.9869952875 -7.0163879584 0.0293926709
icsd-30101 -6.2570086237 -6.2370466142 -0.0199620095
icsd-30606 -7.6921682319 -7.6130040700 -0.0791641618
icsd-31170 -7.5067253500 -7.5291903423 0.0224649923
icsd-31692 -7.8162228075 -7.7746896307 -0.0415331768
icsd-31829 -7.2251129983 -7.2097680201 -0.0153449782
icsd-37090 -7.3459665200 -7.4498748557 0.1039083357
icsd-41979 -6.2622224375 -6.2515535528 -0.0106688847
icsd-42679 -7.7530325125 -7.7228442648 -0.0301882477
icsd-43058 -7.7653586514 -7.6887172223 -0.0766414291
icsd-43211 -6.4516320400 -6.4473288305 -0.0043032095
icsd-43216 -7.5023118100 -7.5509228822 0.0486110722
icsd-43251 -7.3735603413 -7.3347972037 -0.0387631376
icsd-43539 -7.3343620525 -7.3314628794 -0.0028991731
icsd-52412 -7.5022982625 -7.5362806483 0.0339823858
icsd-52501 -7.7531946850 -7.7229501252 -0.0302445598
icsd-52914 -7.7530473350 -7.7229198068 -0.0301275282
icsd-52916 -7.8156890288 -7.7466485872 -0.0690404416
icsd-56503 -6.8164245775 -6.7442133789 -0.0722111986
icsd-56897 -7.6468652883 -7.5425627199 -0.1043025684
icsd-57192 -7.7529778100 -7.7229000608 -0.0300777492
icsd-62747 -7.1827880186 -7.0939594925 -0.0888285261
icsd-76041 -7.7194548977 -7.6564440805 -0.0630108171
icsd-76156 -7.4993673800 -7.5540427617 0.0546753817
icsd-76166 -7.7194861537 -7.6566208074 -0.0628653463
icsd-88815 -6.7040762225 -6.6623127343 -0.0417634882
icsd-88820 -6.4911002312 -6.4189907654 -0.0721094659
icsd-97742 -7.4993092817 -7.5546204154 0.0553111337
icsd-104296 -7.7530349367 -7.7229137305 -0.0301212062
icsd-105489 -7.5021896438 -7.5352982013 0.0331085575
icsd-108326 -7.6447192137 -7.5966460469 -0.0480731668
icsd-108682 -7.7530164250 -7.7228922159 -0.0301242091
icsd-109012 -7.6115688688 -7.6369028397 0.0253339710
icsd-109018 -6.8007516300 -6.7926711964 -0.0080804336
icsd-109027 -6.4516415200 -6.4472811954 -0.0043603246
icsd-109028 -7.1042246775 -7.0729768470 -0.0312478305
icsd-109035 -6.7853395700 -6.7674299242 -0.0179096458
icsd-157920 -7.7531670537 -7.7229056614 -0.0302613923
icsd-161381 -7.8156882825 -7.7466260373 -0.0690622452
icsd-162242 -6.7851584500 -6.7674002083 -0.0177582417
icsd-162256 -6.7543683838 -6.7702396672 0.0158712835
icsd-165132 -7.4705077454 -7.3970796731 -0.0734280723
icsd-165725 -7.6641512468 -7.5820883586 -0.0820628881
icsd-167204 -6.2564548431 -6.2489362203 -0.0075186228
icsd-168172 -7.7534317250 -7.7229054852 -0.0305262398
icsd-173517 -6.9885930408 -6.9764629475 -0.0121300933
icsd-181082 -6.4516558400 -6.4471392369 -0.0045166031
icsd-181908 -6.5639849913 -6.5623848828 -0.0016001084
icsd-182587 -6.9064545650 -6.9099267770 0.0034722120
icsd-182732 -6.9868824150 -7.0170218297 0.0301394147
icsd-182760 -7.7906463519 -7.7471785814 -0.0434677705
icsd-185973 -6.1848078440 -6.1352967134 -0.0495111306
icsd-187431 -7.6468924417 -7.5426193701 -0.1042730716
icsd-188336 -7.1605319563 -7.0771550122 -0.0833769441
icsd-189436 -7.1640212648 -7.1418481776 -0.0221730872
icsd-189460 -7.8162342462 -7.7749164423 -0.0413178039
icsd-189786 -7.7529833019 -7.7229104360 -0.0300728659
icsd-193439 -6.4283984125 -6.4120477682 -0.0163506443
icsd-194468 -7.7530592587 -7.7228892443 -0.0301700144
icsd-236662 -6.8164328850 -6.7439068706 -0.0725260144
icsd-236858 -7.8161894913 -7.7748629186 -0.0413265726
icsd-245950 -6.1924352299 -6.1909487783 -0.0014864516
icsd-245956 -7.6156910250 -7.6140604698 -0.0016305552
icsd-246446 -7.5023162850 -7.5509181140 0.0486018290
icsd-248474 -7.5195569800 -7.5774853319 0.0579283519
icsd-248500 -7.7533431400 -7.7230065557 -0.0303365843
icsd-280872 -7.7194982473 -7.6565355421 -0.0629627052
icsd-609832 -7.1219500550 -7.1526520399 0.0307019849
icsd-616526 -7.7530412333 -7.7229686095 -0.0300726239
icsd-639810 -7.7534298350 -7.7229345832 -0.0304952518
icsd-642937 -7.7478918930 -7.7144738835 -0.0334180095
icsd-644520 -6.5059176025 -6.4906942156 -0.0152233869
icsd-648333 -7.5023412000 -7.5504627181 0.0481215181
icsd-652633 -7.8043845067 -7.7562983119 -0.0480861948
icsd-652876 -7.8162027625 -7.7748044915 -0.0413982710
icsd-653045 -6.3383521933 -6.3518331883 0.0134809950
icsd-653381 -7.8162000025 -7.7748665683 -0.0413334342
icsd-653719 -7.4992499400 -7.5540057080 0.0547557680
icsd-653797 -7.6388839782 -7.5653365635 -0.0735474147
icsd-656457 -7.4992589000 -7.5540067026 0.0547478026
